commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
08cabcbdb98a109e14257b89d6076dd02961ac7c,camunda/zeebe,camunda/camunda,java,4,3046,4194
08cabcbdb98a109e14257b89d6076dd02961ac7c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2d5b5e4bfa490cc594e676a22d090024eb1526ba,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2d5b5e4bfa490cc594e676a22d090024eb1526ba,camunda/zeebe,camunda/camunda,java,4,3046,4194
2d5b5e4bfa490cc594e676a22d090024eb1526ba,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
1720202bb9a2834f8099feb21c6ed650430f871b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
1720202bb9a2834f8099feb21c6ed650430f871b,camunda/zeebe,camunda/camunda,java,4,3046,4194
1720202bb9a2834f8099feb21c6ed650430f871b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d971937ecefd372c4bbc0c322cad79f6bfd2be90,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d971937ecefd372c4bbc0c322cad79f6bfd2be90,camunda/zeebe,camunda/camunda,java,4,3046,4194
d971937ecefd372c4bbc0c322cad79f6bfd2be90,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5c1d54fe5f537ec9338ddb5bdfc9a22df6089b26,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5c1d54fe5f537ec9338ddb5bdfc9a22df6089b26,camunda/zeebe,camunda/camunda,java,4,3046,4194
5c1d54fe5f537ec9338ddb5bdfc9a22df6089b26,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4a4190987b4f618c7fde2d84b7f2e2b2834774d5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4a4190987b4f618c7fde2d84b7f2e2b2834774d5,camunda/zeebe,camunda/camunda,java,4,3046,4194
4a4190987b4f618c7fde2d84b7f2e2b2834774d5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e30772dc9c2480d3d9a164c5aadd4416e45c54aa,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e30772dc9c2480d3d9a164c5aadd4416e45c54aa,camunda/zeebe,camunda/camunda,java,4,3046,4194
e30772dc9c2480d3d9a164c5aadd4416e45c54aa,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
39f960ba396e8416c9e42a9582c68937183dcd11,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
39f960ba396e8416c9e42a9582c68937183dcd11,camunda/zeebe,camunda/camunda,java,4,3046,4194
39f960ba396e8416c9e42a9582c68937183dcd11,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c9c03d298dea17220a505564ee6b30f149f69db1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c9c03d298dea17220a505564ee6b30f149f69db1,camunda/zeebe,camunda/camunda,java,4,3046,4194
c9c03d298dea17220a505564ee6b30f149f69db1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
32e880c26ee01261cbc8ce9dc5194aedbeca3210,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
32e880c26ee01261cbc8ce9dc5194aedbeca3210,camunda/zeebe,camunda/camunda,java,4,3046,4194
32e880c26ee01261cbc8ce9dc5194aedbeca3210,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
87dda8d56851b66cf29521274aa0a954c1460af2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
87dda8d56851b66cf29521274aa0a954c1460af2,camunda/zeebe,camunda/camunda,java,4,3046,4194
87dda8d56851b66cf29521274aa0a954c1460af2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
91d0332d00ad69c5985345c9c196dc8af64f1f1a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
91d0332d00ad69c5985345c9c196dc8af64f1f1a,camunda/zeebe,camunda/camunda,java,4,3046,4194
91d0332d00ad69c5985345c9c196dc8af64f1f1a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4fc52e1c93c8672d77d31fbec4efa0fb586da1f8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4fc52e1c93c8672d77d31fbec4efa0fb586da1f8,camunda/zeebe,camunda/camunda,java,4,3046,4194
4fc52e1c93c8672d77d31fbec4efa0fb586da1f8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b5ca638c4a0e0096f5dabbd5be026701c06a9504,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b5ca638c4a0e0096f5dabbd5be026701c06a9504,camunda/zeebe,camunda/camunda,java,4,3046,4194
b5ca638c4a0e0096f5dabbd5be026701c06a9504,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3a24937cf9486827e7dcd78f7325571f851bb608,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3a24937cf9486827e7dcd78f7325571f851bb608,camunda/zeebe,camunda/camunda,java,4,3046,4194
3a24937cf9486827e7dcd78f7325571f851bb608,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6acf07a94bcbb616d655c6ae7bc3cb33c1ca23f8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6acf07a94bcbb616d655c6ae7bc3cb33c1ca23f8,camunda/zeebe,camunda/camunda,java,4,3046,4194
6acf07a94bcbb616d655c6ae7bc3cb33c1ca23f8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b450633c2f3f8deadda21c975fbcb76787d552de,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b450633c2f3f8deadda21c975fbcb76787d552de,camunda/zeebe,camunda/camunda,java,4,3046,4194
b450633c2f3f8deadda21c975fbcb76787d552de,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2cb7058e41e7033ce3527860af2a68174f8fa62e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2cb7058e41e7033ce3527860af2a68174f8fa62e,camunda/zeebe,camunda/camunda,java,4,3046,4194
2cb7058e41e7033ce3527860af2a68174f8fa62e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
38c97429655559c7fc99dabaaf18da97e654c25c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
38c97429655559c7fc99dabaaf18da97e654c25c,camunda/zeebe,camunda/camunda,java,4,3046,4194
38c97429655559c7fc99dabaaf18da97e654c25c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
119d1e452114b6f98b6626b5d723bf6885529f8a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
119d1e452114b6f98b6626b5d723bf6885529f8a,camunda/zeebe,camunda/camunda,java,4,3046,4194
119d1e452114b6f98b6626b5d723bf6885529f8a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c87c4a366694a2e4d1cc8c81abce2c3470d6d633,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c87c4a366694a2e4d1cc8c81abce2c3470d6d633,camunda/zeebe,camunda/camunda,java,4,3046,4194
c87c4a366694a2e4d1cc8c81abce2c3470d6d633,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
10d166249a66b3a8ba489ed09fbba7e05061e0fe,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
10d166249a66b3a8ba489ed09fbba7e05061e0fe,camunda/zeebe,camunda/camunda,java,4,3046,4194
10d166249a66b3a8ba489ed09fbba7e05061e0fe,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5259df40792c4ede53d33a8b97ad0a8f95ffd579,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5259df40792c4ede53d33a8b97ad0a8f95ffd579,camunda/zeebe,camunda/camunda,java,4,3046,4194
5259df40792c4ede53d33a8b97ad0a8f95ffd579,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
79a137d888d0ebcca69560592b715b944f28a7f5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
79a137d888d0ebcca69560592b715b944f28a7f5,camunda/zeebe,camunda/camunda,java,4,3046,4194
79a137d888d0ebcca69560592b715b944f28a7f5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4c251807e73f8d5d971fb26d2b84856706c05483,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4c251807e73f8d5d971fb26d2b84856706c05483,camunda/zeebe,camunda/camunda,java,4,3046,4194
4c251807e73f8d5d971fb26d2b84856706c05483,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9d3e43073027ee5828e9f505d36e827ea5dd9bd4,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9d3e43073027ee5828e9f505d36e827ea5dd9bd4,camunda/zeebe,camunda/camunda,java,4,3046,4194
9d3e43073027ee5828e9f505d36e827ea5dd9bd4,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8b77c3cfd643e26bd805b07efb2f36081175ff13,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8b77c3cfd643e26bd805b07efb2f36081175ff13,camunda/zeebe,camunda/camunda,java,4,3046,4194
8b77c3cfd643e26bd805b07efb2f36081175ff13,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b6809da78b14c511ab9437001cf0db61f852be4f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b6809da78b14c511ab9437001cf0db61f852be4f,camunda/zeebe,camunda/camunda,java,4,3046,4194
b6809da78b14c511ab9437001cf0db61f852be4f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b1e7ef30477678ab100a6de37be608cf5883b93a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b1e7ef30477678ab100a6de37be608cf5883b93a,camunda/zeebe,camunda/camunda,java,4,3046,4194
b1e7ef30477678ab100a6de37be608cf5883b93a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e0d80ce6a73e0750fae5764607c0c4371d7fd54c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e0d80ce6a73e0750fae5764607c0c4371d7fd54c,camunda/zeebe,camunda/camunda,java,4,3046,4194
e0d80ce6a73e0750fae5764607c0c4371d7fd54c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e32c07e9caa52b4a12c60dfe0986f08e3d06997e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e32c07e9caa52b4a12c60dfe0986f08e3d06997e,camunda/zeebe,camunda/camunda,java,4,3046,4194
e32c07e9caa52b4a12c60dfe0986f08e3d06997e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
82e764d4434a5d364fb71eaeedfd829bcdf23bc2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
82e764d4434a5d364fb71eaeedfd829bcdf23bc2,camunda/zeebe,camunda/camunda,java,4,3046,4194
82e764d4434a5d364fb71eaeedfd829bcdf23bc2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
bc7c65a6745215f912f5cfdbd8cebedf2ac0276a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
bc7c65a6745215f912f5cfdbd8cebedf2ac0276a,camunda/zeebe,camunda/camunda,java,4,3046,4194
bc7c65a6745215f912f5cfdbd8cebedf2ac0276a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
fcbf2e241ebb4809481cfe4c83d60687dda9da93,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
fcbf2e241ebb4809481cfe4c83d60687dda9da93,camunda/zeebe,camunda/camunda,java,4,3046,4194
fcbf2e241ebb4809481cfe4c83d60687dda9da93,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
515216267b6bc3505fa84b89ba4b161cae4afce9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
515216267b6bc3505fa84b89ba4b161cae4afce9,camunda/zeebe,camunda/camunda,java,4,3046,4194
515216267b6bc3505fa84b89ba4b161cae4afce9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ecfa89656d29288809cae70d17f4588c19da8759,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ecfa89656d29288809cae70d17f4588c19da8759,camunda/zeebe,camunda/camunda,java,4,3046,4194
ecfa89656d29288809cae70d17f4588c19da8759,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ccf5c3e72bb7a8ae11f9046eb4effe210e0d6383,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ccf5c3e72bb7a8ae11f9046eb4effe210e0d6383,camunda/zeebe,camunda/camunda,java,4,3046,4194
ccf5c3e72bb7a8ae11f9046eb4effe210e0d6383,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
94616c9fd3e789fe3547f8656058da67053b11a4,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
94616c9fd3e789fe3547f8656058da67053b11a4,camunda/zeebe,camunda/camunda,java,4,3046,4194
94616c9fd3e789fe3547f8656058da67053b11a4,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
69be078508e502f70f084e8757ca7b443b6c2a70,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
69be078508e502f70f084e8757ca7b443b6c2a70,camunda/zeebe,camunda/camunda,java,4,3046,4194
69be078508e502f70f084e8757ca7b443b6c2a70,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6a07cc9526624d94777dd47be89531390ced1f0a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6a07cc9526624d94777dd47be89531390ced1f0a,camunda/zeebe,camunda/camunda,java,4,3046,4194
6a07cc9526624d94777dd47be89531390ced1f0a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2b973898e83184367bb09e8e50f41b1154b49b3a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2b973898e83184367bb09e8e50f41b1154b49b3a,camunda/zeebe,camunda/camunda,java,4,3046,4194
2b973898e83184367bb09e8e50f41b1154b49b3a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
62dfffc62d98f4efe42d07d4521a8348ac1550fa,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
62dfffc62d98f4efe42d07d4521a8348ac1550fa,camunda/zeebe,camunda/camunda,java,4,3046,4194
62dfffc62d98f4efe42d07d4521a8348ac1550fa,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
afa06ab42e7d30dc6249fa077073621cb708a83f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
afa06ab42e7d30dc6249fa077073621cb708a83f,camunda/zeebe,camunda/camunda,java,4,3046,4194
afa06ab42e7d30dc6249fa077073621cb708a83f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4bc0b0e6ac1059dae3ac1a04ba46cdb705aa93c0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4bc0b0e6ac1059dae3ac1a04ba46cdb705aa93c0,camunda/zeebe,camunda/camunda,java,4,3046,4194
4bc0b0e6ac1059dae3ac1a04ba46cdb705aa93c0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
16b549f03c389f8e1aab6ac1959746035364f1cf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
16b549f03c389f8e1aab6ac1959746035364f1cf,camunda/zeebe,camunda/camunda,java,4,3046,4194
16b549f03c389f8e1aab6ac1959746035364f1cf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
61e83a5e140149f2e2d00d5955f27d419ded15e6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
61e83a5e140149f2e2d00d5955f27d419ded15e6,camunda/zeebe,camunda/camunda,java,4,3046,4194
61e83a5e140149f2e2d00d5955f27d419ded15e6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
f7fbd1c916c7fce65d8fd771f2b8037858846600,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
f7fbd1c916c7fce65d8fd771f2b8037858846600,camunda/zeebe,camunda/camunda,java,4,3046,4194
f7fbd1c916c7fce65d8fd771f2b8037858846600,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ebc8649024c5283f4aff35f9a4dfacaf4657a3e2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ebc8649024c5283f4aff35f9a4dfacaf4657a3e2,camunda/zeebe,camunda/camunda,java,4,3046,4194
ebc8649024c5283f4aff35f9a4dfacaf4657a3e2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
163d4b4ba7b277a6ed30108a6d9807ac5bb0257d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
163d4b4ba7b277a6ed30108a6d9807ac5bb0257d,camunda/zeebe,camunda/camunda,java,4,3046,4194
163d4b4ba7b277a6ed30108a6d9807ac5bb0257d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2868849b7c104eb47b512895544c7105d528cd4a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2868849b7c104eb47b512895544c7105d528cd4a,camunda/zeebe,camunda/camunda,java,4,3046,4194
2868849b7c104eb47b512895544c7105d528cd4a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6ac0bac74ed144b02b11f3c42c223615d0c0b5be,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6ac0bac74ed144b02b11f3c42c223615d0c0b5be,camunda/zeebe,camunda/camunda,java,4,3046,4194
6ac0bac74ed144b02b11f3c42c223615d0c0b5be,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a08b21bd955647fcc760a98ad63e8c2f1a27c9a6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a08b21bd955647fcc760a98ad63e8c2f1a27c9a6,camunda/zeebe,camunda/camunda,java,4,3046,4194
a08b21bd955647fcc760a98ad63e8c2f1a27c9a6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b6f9b60c81bb09b3850cfb95c7099e1f29bf6c6d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b6f9b60c81bb09b3850cfb95c7099e1f29bf6c6d,camunda/zeebe,camunda/camunda,java,4,3046,4194
b6f9b60c81bb09b3850cfb95c7099e1f29bf6c6d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ddfcd453af212fbc2511a08fbdbfc4e7d8303aac,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ddfcd453af212fbc2511a08fbdbfc4e7d8303aac,camunda/zeebe,camunda/camunda,java,4,3046,4194
ddfcd453af212fbc2511a08fbdbfc4e7d8303aac,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
40756a81e0c437799504f4e6db1595d27e620c0b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
40756a81e0c437799504f4e6db1595d27e620c0b,camunda/zeebe,camunda/camunda,java,4,3046,4194
40756a81e0c437799504f4e6db1595d27e620c0b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
33ed42ec86348b72efec84a54371aba211210d08,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
33ed42ec86348b72efec84a54371aba211210d08,camunda/zeebe,camunda/camunda,java,4,3046,4194
33ed42ec86348b72efec84a54371aba211210d08,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
40407f961947ace0dc921db337f3c6b0446193da,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
40407f961947ace0dc921db337f3c6b0446193da,camunda/zeebe,camunda/camunda,java,4,3046,4194
40407f961947ace0dc921db337f3c6b0446193da,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
032c70f9c5d895296e457e1ce5a7d7c7d4347ee0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
032c70f9c5d895296e457e1ce5a7d7c7d4347ee0,camunda/zeebe,camunda/camunda,java,4,3046,4194
032c70f9c5d895296e457e1ce5a7d7c7d4347ee0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
f55e259940c262d6f01562e73bcefb545d4c1661,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
f55e259940c262d6f01562e73bcefb545d4c1661,camunda/zeebe,camunda/camunda,java,4,3046,4194
f55e259940c262d6f01562e73bcefb545d4c1661,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
376cee2819f62e22174e8b07aac83485eb6c37ca,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
376cee2819f62e22174e8b07aac83485eb6c37ca,camunda/zeebe,camunda/camunda,java,4,3046,4194
376cee2819f62e22174e8b07aac83485eb6c37ca,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
07d3d4a6e929ed1ec47d960839654eb70af3f3b6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
07d3d4a6e929ed1ec47d960839654eb70af3f3b6,camunda/zeebe,camunda/camunda,java,4,3046,4194
07d3d4a6e929ed1ec47d960839654eb70af3f3b6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d1298802c059b5e5e2d94e8e90796641d3bf218b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d1298802c059b5e5e2d94e8e90796641d3bf218b,camunda/zeebe,camunda/camunda,java,4,3046,4194
d1298802c059b5e5e2d94e8e90796641d3bf218b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
06cf0bd48f6e06fe603fcaee79f7840a0c61eecf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
06cf0bd48f6e06fe603fcaee79f7840a0c61eecf,camunda/zeebe,camunda/camunda,java,4,3046,4194
06cf0bd48f6e06fe603fcaee79f7840a0c61eecf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3f263b1bb24aba9d3c9c9932eeba3003962be174,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3f263b1bb24aba9d3c9c9932eeba3003962be174,camunda/zeebe,camunda/camunda,java,4,3046,4194
3f263b1bb24aba9d3c9c9932eeba3003962be174,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
12a00da21b1633c378de9e262fa72b2760a67088,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
12a00da21b1633c378de9e262fa72b2760a67088,camunda/zeebe,camunda/camunda,java,4,3046,4194
12a00da21b1633c378de9e262fa72b2760a67088,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
789db4790d4cd4c9f15a8069a769014167615f78,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
789db4790d4cd4c9f15a8069a769014167615f78,camunda/zeebe,camunda/camunda,java,4,3046,4194
789db4790d4cd4c9f15a8069a769014167615f78,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9513c30e834c129a3922810bba0f30dc757f1a5b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9513c30e834c129a3922810bba0f30dc757f1a5b,camunda/zeebe,camunda/camunda,java,4,3046,4194
9513c30e834c129a3922810bba0f30dc757f1a5b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7608b8069d573401249e621b5bc43762bce076e3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7608b8069d573401249e621b5bc43762bce076e3,camunda/zeebe,camunda/camunda,java,4,3046,4194
7608b8069d573401249e621b5bc43762bce076e3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7242b6987cc85ea4dcf6be305aa5b89627c996b8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7242b6987cc85ea4dcf6be305aa5b89627c996b8,camunda/zeebe,camunda/camunda,java,4,3046,4194
7242b6987cc85ea4dcf6be305aa5b89627c996b8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3b35ee79683e45943283f481c00296d60c25b9c3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3b35ee79683e45943283f481c00296d60c25b9c3,camunda/zeebe,camunda/camunda,java,4,3046,4194
3b35ee79683e45943283f481c00296d60c25b9c3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e9ea04b0808b4343cc64927449b20c5e38d943b3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e9ea04b0808b4343cc64927449b20c5e38d943b3,camunda/zeebe,camunda/camunda,java,4,3046,4194
e9ea04b0808b4343cc64927449b20c5e38d943b3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
47814dbd3f873086aac42630b39581e405b92260,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
47814dbd3f873086aac42630b39581e405b92260,camunda/zeebe,camunda/camunda,java,4,3046,4194
47814dbd3f873086aac42630b39581e405b92260,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
eb7a8eb886b0811a26a6f3fdb1b9f7e4c8a54220,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
eb7a8eb886b0811a26a6f3fdb1b9f7e4c8a54220,camunda/zeebe,camunda/camunda,java,4,3046,4194
eb7a8eb886b0811a26a6f3fdb1b9f7e4c8a54220,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b0c8290afb17786690210436bb9a1ab8e2fa9215,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b0c8290afb17786690210436bb9a1ab8e2fa9215,camunda/zeebe,camunda/camunda,java,4,3046,4194
b0c8290afb17786690210436bb9a1ab8e2fa9215,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
900f9718690f1482c63266e5c0af3d82eb9eeb6c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
900f9718690f1482c63266e5c0af3d82eb9eeb6c,camunda/zeebe,camunda/camunda,java,4,3046,4194
900f9718690f1482c63266e5c0af3d82eb9eeb6c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
35a4981866c1b88e79902659688dc45b3bb97daf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
35a4981866c1b88e79902659688dc45b3bb97daf,camunda/zeebe,camunda/camunda,java,4,3046,4194
35a4981866c1b88e79902659688dc45b3bb97daf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ea70a62d5cee0bfdd7b72e3e8cd2f778d69b5352,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ea70a62d5cee0bfdd7b72e3e8cd2f778d69b5352,camunda/zeebe,camunda/camunda,java,4,3046,4194
ea70a62d5cee0bfdd7b72e3e8cd2f778d69b5352,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
efc492b7cc76707893dfc9fd7e8d816978401257,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
efc492b7cc76707893dfc9fd7e8d816978401257,camunda/zeebe,camunda/camunda,java,4,3046,4194
efc492b7cc76707893dfc9fd7e8d816978401257,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
39b8e60904a92438d081af0f0684427ae2db0ba8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
39b8e60904a92438d081af0f0684427ae2db0ba8,camunda/zeebe,camunda/camunda,java,4,3046,4194
39b8e60904a92438d081af0f0684427ae2db0ba8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
fd2dc7627ae263562d12581e6221afa98daa385e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
fd2dc7627ae263562d12581e6221afa98daa385e,camunda/zeebe,camunda/camunda,java,4,3046,4194
fd2dc7627ae263562d12581e6221afa98daa385e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
40eacdd1757d7ee50d585766520ed4ce297a2ce5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
40eacdd1757d7ee50d585766520ed4ce297a2ce5,camunda/zeebe,camunda/camunda,java,4,3046,4194
40eacdd1757d7ee50d585766520ed4ce297a2ce5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a299756a1e2f38c3176d4c8d9582f6ae252eac42,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a299756a1e2f38c3176d4c8d9582f6ae252eac42,camunda/zeebe,camunda/camunda,java,4,3046,4194
a299756a1e2f38c3176d4c8d9582f6ae252eac42,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
465746b90fb3aebcac7f390cfe06f0fe39706fc6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
465746b90fb3aebcac7f390cfe06f0fe39706fc6,camunda/zeebe,camunda/camunda,java,4,3046,4194
