validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0134,human_test_commit,typescript,miodec/monkeytype,31585bd0b21b0d393e17911805db88c3b528ccf7,https://github.com/miodec/monkeytype/commit/31585bd0b21b0d393e17911805db88c3b528ccf7,test_file_count=2,"[""frontend/src/ts/test/test-config.ts"", ""frontend/src/ts/test/test-logic.ts""]",,
human-test-commits-dataset-b-0135,human_test_commit,java,zeebe-io/zeebe,9991aa0187a57d18df6ff381771b7c0640435fdf,https://github.com/zeebe-io/zeebe/commit/9991aa0187a57d18df6ff381771b7c0640435fdf,test_file_count=2,"[""clients/java/src/test/java/io/camunda/client/mapping/CreateMappingTest.java"", ""zeebe/gateway-rest/src/test/java/io/camunda/zeebe/gateway/rest/controller/usermanagement/MappingControllerTest.java""]",,
human-test-commits-dataset-b-0136,human_test_commit,python,Open-Source-Legal/OpenContracts,2961b4313a8cd779a8f206418de50a2aa6dd3a7c,https://github.com/Open-Source-Legal/OpenContracts/commit/2961b4313a8cd779a8f206418de50a2aa6dd3a7c,test_file_count=1,"[""opencontractserver/tests/test_pydantic_ai_tools_module.py""]",,
human-test-commits-dataset-b-0137,human_test_commit,python,mpfaffenberger/code_puppy,f140cd9ad9f90e2283565e1989a894cb824657c6,https://github.com/mpfaffenberger/code_puppy/commit/f140cd9ad9f90e2283565e1989a894cb824657c6,test_file_count=1,"[""tests/plugins/test_context_indicator_plugin.py""]",,
human-test-commits-dataset-b-0138,human_test_commit,typescript,mayneyao/eidos,dc985a682b8d89d65d38f3250a99f970ecf717af,https://github.com/mayneyao/eidos/commit/dc985a682b8d89d65d38f3250a99f970ecf717af,test_file_count=1,"[""packages/core/sqlite/sql-meta-table-trigger.test.ts""]",,
human-test-commits-dataset-b-0139,human_test_commit,python,jsv4/opencontracts,94c65bfd5144d3bf7d04c0c2184ca26cf4dcfcbb,https://github.com/jsv4/opencontracts/commit/94c65bfd5144d3bf7d04c0c2184ca26cf4dcfcbb,test_file_count=2,"[""opencontractserver/tests/test_corpus_export.py"", ""opencontractserver/tests/test_document_path_migration.py""]",,
human-test-commits-dataset-b-0140,human_test_commit,java,zeebe-io/zeebe,f39fc8b26e3ffa731d9831713b8604ca3f2114bd,https://github.com/zeebe-io/zeebe/commit/f39fc8b26e3ffa731d9831713b8604ca3f2114bd,test_file_count=1,"[""qa/c8-orchestration-cluster-e2e-test-suite/tests/api/v2/user-task/user-task-search-api-tests.spec.ts""]",,
human-test-commits-dataset-b-0141,human_test_commit,python,lumiwealth/lumibot,925fee8038ad8caefe78ce444ef51660fde0128f,https://github.com/lumiwealth/lumibot/commit/925fee8038ad8caefe78ce444ef51660fde0128f,test_file_count=9,"[""tests/backtest/test_example_strategies.py"", ""tests/backtest/test_polygon.py"", ""tests/test_comprehensive_strategy_executor_fix.py"", ""tests/test_drift_rebalancer.py"", ""tests/test_es_futures_fix.py"", ""tests/test_es_futures_fix_validation.py"", ""tests/test_indicator_subplots.py"", ""tests/test_market_infinite_loop_bug.py"", ""tests/test_strategy_executor_improvements.py""]",,
human-test-commits-dataset-b-0142,human_test_commit,typescript,google-admin/blockly,b6b229eb443e3ac5b548584e1d316b239b98aaab,https://github.com/google-admin/blockly/commit/b6b229eb443e3ac5b548584e1d316b239b98aaab,test_file_count=2,"[""tests/mocha/event_marker_move_test.js"", ""tests/mocha/event_test.js""]",,
human-test-commits-dataset-b-0143,human_test_commit,typescript,Runfusion/Fusion,e657d3b965498dba4a0703ea8fed107a909e33f2,https://github.com/Runfusion/Fusion/commit/e657d3b965498dba4a0703ea8fed107a909e33f2,test_file_count=2,"[""packages/core/src/__tests__/agent-store.test.ts"", ""packages/engine/src/__tests__/heartbeat-scheduler.test.ts""]",,
human-test-commits-dataset-b-0144,human_test_commit,python,NVIDIA/physicsnemo,1d8e2be43655ccaf13979289080f59510fb10648,https://github.com/NVIDIA/physicsnemo/commit/1d8e2be43655ccaf13979289080f59510fb10648,test_file_count=2,"[""examples/cfd/external_aerodynamics/unified_external_aero_recipe/tests/test_train_helpers.py"", ""examples/cfd/external_aerodynamics/unified_external_aero_recipe/tests/test_utils.py""]",,
human-test-commits-dataset-b-0145,human_test_commit,python,modelscope/MemoryScope,ed133ffc305fe9f280fe81882ad7a29fc946fa7e,https://github.com/modelscope/MemoryScope/commit/ed133ffc305fe9f280fe81882ad7a29fc946fa7e,test_file_count=1,"[""reme/extension/test_op.py""]",,
human-test-commits-dataset-b-0146,human_test_commit,python,terryyin/lizard,e0ef825ffc442a93f7c818e81cecb16a2eb5223e,https://github.com/terryyin/lizard/commit/e0ef825ffc442a93f7c818e81cecb16a2eb5223e,test_file_count=1,"[""test/test_analyzer.py""]",,
human-test-commits-dataset-b-0147,human_test_commit,typescript,open-mercato/open-mercato,48fc6c8f7be05df2067730beb24bf40b03667268,https://github.com/open-mercato/open-mercato/commit/48fc6c8f7be05df2067730beb24bf40b03667268,test_file_count=1,"[""packages/ui/src/backend/__tests__/useAutoHideCompletedJobs.test.tsx""]",,
human-test-commits-dataset-b-0148,human_test_commit,typescript,evoluhq/evolu,4f2f27101462f4461fef1083420c27e22a673e15,https://github.com/evoluhq/evolu/commit/4f2f27101462f4461fef1083420c27e22a673e15,test_file_count=2,"[""packages/common/test/Task.test.ts"", ""packages/common/test/local-first/Protocol.test.ts""]",,
human-test-commits-dataset-b-0149,human_test_commit,typescript,hey-api/hey-api,72804c8325957723fb0b7556a6c3ad77203631f1,https://github.com/hey-api/hey-api/commit/72804c8325957723fb0b7556a6c3ad77203631f1,test_file_count=1,"[""packages/codegen-core/src/__tests__/planner.test.ts""]",,
human-test-commits-dataset-b-0150,human_test_commit,typescript,firecrawl/firecrawl,d9b5cd9f7b6f92d69d0ee4ec76c4a8536d88aecd,https://github.com/firecrawl/firecrawl/commit/d9b5cd9f7b6f92d69d0ee4ec76c4a8536d88aecd,test_file_count=1,"[""apps/api/src/__tests__/controllers/fireclaw.test.ts""]",,
human-test-commits-dataset-b-0151,human_test_commit,python,lightly-ai/lightly-studio,f3135dc36c61dd8e562fb48999e441fb720b194f,https://github.com/lightly-ai/lightly-studio/commit/f3135dc36c61dd8e562fb48999e441fb720b194f,test_file_count=5,"[""lightly_studio/tests/resolvers/sample_resolver/__init__.py"", ""lightly_studio/tests/resolvers/sample_resolver/test_count_by_dataset_id.py"", ""lightly_studio/tests/resolvers/sample_resolver/test_create.py"", ""lightly_studio/tests/resolvers/sample_resolver/test_create_many.py"", ""lightly_studio/tests/resolvers/test_sample_resolver.py""]",,
human-test-commits-dataset-b-0152,human_test_commit,typescript,walletconnect/web3modal,e6cb6d17276fbf66f3285e29b3a7507cd2a8b8cb,https://github.com/walletconnect/web3modal/commit/e6cb6d17276fbf66f3285e29b3a7507cd2a8b8cb,test_file_count=1,"[""packages/scaffold-ui/test/partials/w3m-connect-recent-widget.test.ts""]",,
human-test-commits-dataset-b-0153,human_test_commit,python,Observal/Observal,f0bf2613ef1b7b08438ea27c61e6fcabf8a5e5a1,https://github.com/Observal/Observal/commit/f0bf2613ef1b7b08438ea27c61e6fcabf8a5e5a1,test_file_count=1,"[""tests/test_git_mirror.py""]",,
human-test-commits-dataset-b-0154,human_test_commit,java,netflix/mantis,4be9cc3722af62b8ecef4a124977249fdbb41c1e,https://github.com/netflix/mantis/commit/4be9cc3722af62b8ecef4a124977249fdbb41c1e,test_file_count=1,"[""mantis-control-plane/mantis-control-plane-server/src/test/java/io/mantisrx/master/api/akka/route/v0/JobClusterRouteTest.java""]",,
human-test-commits-dataset-b-0155,human_test_commit,python,apache/airflow,75ca1714f963d75aa2f9af6f2ddb2605decf6670,https://github.com/apache/airflow/commit/75ca1714f963d75aa2f9af6f2ddb2605decf6670,test_file_count=1,"[""providers/amazon/tests/unit/amazon/aws/utils/test_task_log_fetcher.py""]",,
human-test-commits-dataset-b-0156,human_test_commit,typescript,monkeytypegame/monkeytype,d2c627fcc8c8484edf6d5b7aa58f6cd0e84085a9,https://github.com/monkeytypegame/monkeytype/commit/d2c627fcc8c8484edf6d5b7aa58f6cd0e84085a9,test_file_count=3,"[""frontend/__tests__/constants/fonts.spec.ts"", ""frontend/__tests__/constants/languages.spec.ts"", ""frontend/__tests__/constants/layouts.spec.ts""]",,
human-test-commits-dataset-b-0157,human_test_commit,typescript,Enderfga/claw-orchestrator,f6579c51618ef9762cc8384334233b1321c4e19d,https://github.com/Enderfga/claw-orchestrator/commit/f6579c51618ef9762cc8384334233b1321c4e19d,test_file_count=1,"[""src/__tests__/inbox-manager.test.ts""]",,
human-test-commits-dataset-b-0158,human_test_commit,java,camunda/camunda,8f0389ea10b17948ae46c5c62afad6eb1c44ec97,https://github.com/camunda/camunda/commit/8f0389ea10b17948ae46c5c62afad6eb1c44ec97,test_file_count=1,"[""qa/acceptance-tests/src/test/java/io/camunda/it/auth/RoleAuthorizationIT.java""]",,
human-test-commits-dataset-b-0159,human_test_commit,typescript,heyverse/hey,08d5ddb3cd105dcc8bb5bcbdd08d474f95866dff,https://github.com/heyverse/hey/commit/08d5ddb3cd105dcc8bb5bcbdd08d474f95866dff,test_file_count=1,"[""apps/web/src/components/Home/Home.test.tsx""]",,
human-test-commits-dataset-b-0160,human_test_commit,java,camunda/zeebe,2410c0bc213bcc2fead45bbab3eaf52d5e4d85d9,https://github.com/camunda/zeebe/commit/2410c0bc213bcc2fead45bbab3eaf52d5e4d85d9,test_file_count=1,"[""qa/c8-orchestration-cluster-e2e-test-suite/tests/common-flows/v1/identity-users-flows.spec.ts""]",,
human-test-commits-dataset-b-0161,human_test_commit,python,mvanhorn/last30days-skill,55f7aa585057207af50b4423862206220c88ae7e,https://github.com/mvanhorn/last30days-skill/commit/55f7aa585057207af50b4423862206220c88ae7e,test_file_count=2,"[""tests/test_doc_flag_contract.py"", ""tests/test_last_run_state.py""]",,
human-test-commits-dataset-b-0162,human_test_commit,python,skforecast/skforecast,19b1744835a27fcdf49ab1e3d0d0fbdcad47ba54,https://github.com/skforecast/skforecast/commit/19b1744835a27fcdf49ab1e3d0d0fbdcad47ba54,test_file_count=2,"[""skforecast/model_selection/tests/tests_search/test_bayesian_search_optuna.py"", ""skforecast/model_selection/tests/tests_search/test_bayesian_search_optuna_multiseries.py""]",,
human-test-commits-dataset-b-0163,human_test_commit,python,huggingface/trl,c0854c32c97c222ba5bdcf5ee136229a3ea5e31f,https://github.com/huggingface/trl/commit/c0854c32c97c222ba5bdcf5ee136229a3ea5e31f,test_file_count=5,"[""tests/test_bco_trainer.py"", ""tests/test_cpo_trainer.py"", ""tests/test_dpo_trainer.py"", ""tests/test_kto_trainer.py"", ""tests/test_orpo_trainer.py""]",,
human-test-commits-dataset-b-0164,human_test_commit,python,MervinPraison/PraisonAI,4ed9b3d98c4e2c77fad995669e871e9153987248,https://github.com/MervinPraison/PraisonAI/commit/4ed9b3d98c4e2c77fad995669e871e9153987248,test_file_count=2,"[""src/praisonai-agents/tests/unit/session/test_session_store.py"", ""src/praisonai-agents/tests/unit/test_history_parameter.py""]",,
human-test-commits-dataset-b-0165,human_test_commit,python,MaiM-with-u/MaiBot,ecc7c3393243b356af5276ed637ed26eacf6337b,https://github.com/MaiM-with-u/MaiBot/commit/ecc7c3393243b356af5276ed637ed26eacf6337b,test_file_count=5,"[""src/test/emotion_cal.py"", ""src/test/emotion_cal_bert.py"", ""src/test/emotion_cal_hanlp.py"", ""src/test/typo_creator.py"", ""src/test/typo_word.py""]",,
human-test-commits-dataset-b-0166,human_test_commit,java,OpenAEV-Platform/openaev,3e4e3a7414455ce077737ebf0e29e228fbb196b8,https://github.com/OpenAEV-Platform/openaev/commit/3e4e3a7414455ce077737ebf0e29e228fbb196b8,test_file_count=5,"[""openaev-api/src/test/java/io/openaev/rest/EndpointApiTest.java"", ""openaev-api/src/test/java/io/openaev/rest/TeamApiTest.java"", ""openaev-api/src/test/java/io/openaev/rest/asset_group/AssetGroupApiTest.java"", ""openaev-api/src/test/java/io/openaev/rest/stream/StreamApiTest.java"", ""openaev-api/src/test/java/io/openaev/service/PermissionServiceTest.java""]",,
human-test-commits-dataset-b-0167,human_test_commit,java,camunda-cloud/zeebe,7e97598cc6e7acd26a0a465e6698fec7898b355f,https://github.com/camunda-cloud/zeebe/commit/7e97598cc6e7acd26a0a465e6698fec7898b355f,test_file_count=1,"[""clients/camunda-spring-boot-starter/src/test/java/io/camunda/client/jobhandling/JobCallbackCommandExceptionHandlingStrategyTest.java""]",,
human-test-commits-dataset-b-0168,human_test_commit,python,Git-on-my-level/codex-autorunner,4374d9e65ee5b247da3dbaca42886d94396a5ea1,https://github.com/Git-on-my-level/codex-autorunner/commit/4374d9e65ee5b247da3dbaca42886d94396a5ea1,test_file_count=36,"[""tests/agents/acp/test_client.py"", ""tests/agents/acp/test_event_normalization.py"", ""tests/agents/acp/test_supervisor.py"", ""tests/agents/hermes/test_hermes_harness.py"", ""tests/agents/hermes/test_hermes_supervisor.py"", ""tests/agents/test_plugin_agent_conformance.py"", ""tests/core/orchestration/test_runtime_thread_events.py"", ""tests/core/orchestration/test_runtime_threads.py"", ""tests/core/orchestration/test_service.py"", ""tests/core/test_flow_controller_e2e.py"", ""tests/fixtures/fake_acp_server.py"", ""tests/integrations/chat/test_agents.py"", ""tests/integrations/discord/test_capability_gating.py"", ""tests/integrations/discord/test_commands_payload.py"", ""tests/integrations/discord/test_service_routing.py"", ""tests/routes/test_agents_routes.py"", ""tests/surfaces/cli/test_pma_cli_capabilities.py"", ""tests/surfaces/web/routes/pma_routes/test_managed_thread_runtime.py"", ""tests/surfaces/web/routes/pma_routes/test_meta.py"", ""tests/test_agents_registry.py"", ""tests/test_app_server_thread_registry.py"", ""tests/test_doctor_checks.py"", ""tests/test_file_chat_execution.py"", ""tests/test_opencode_agent_pool.py"", ""tests/test_pma_lifecycle.py"", ""tests/test_pma_managed_threads_interrupt.py"", ""tests/test_pma_managed_threads_messages.py"", ""tests/test_pma_managed_threads_routes.py"", ""tests/test_pma_managed_threads_tail.py"", ""tests/test_pma_routes.py"", ""tests/test_protocol_schemas.py"", ""tests/test_telegram_approval_handlers.py"", ""tests/test_telegram_hermes_parity.py"", ""tests/test_telegram_pma_routing.py"", ""tests/test_ticket_flow_approval_config.py"", ""tests/tickets/test_ticket_runner.py""]",,
human-test-commits-dataset-b-0169,human_test_commit,typescript,InsForge/InsForge,7b9aa6bec92539bb524f6cdeb207995e0417f4cf,https://github.com/InsForge/InsForge/commit/7b9aa6bec92539bb524f6cdeb207995e0417f4cf,test_file_count=1,"[""backend/tests/unit/razorpay-webhook.service.test.ts""]",,
human-test-commits-dataset-b-0170,human_test_commit,javascript,affaan-m/ECC,7db0d316f54cac1dc1e2ad64d45b94b3510fa66d,https://github.com/affaan-m/ECC/commit/7db0d316f54cac1dc1e2ad64d45b94b3510fa66d,test_file_count=1,"[""tests/hooks/hooks.test.js""]",,
human-test-commits-dataset-b-0171,human_test_commit,java,alibaba/spring-ai-alibaba,d13b7b80d1240cb4f079743d3778723d5dbf9b35,https://github.com/alibaba/spring-ai-alibaba/commit/d13b7b80d1240cb4f079743d3778723d5dbf9b35,test_file_count=1,"[""spring-ai-alibaba-core/src/test/java/com/alibaba/cloud/ai/dashscope/api/DashScopeApiUploadFileTests.java""]",,
human-test-commits-dataset-b-0172,human_test_commit,typescript,vercel/workflow,354840e93b46e2eae29d4b1f936b04a92db1890e,https://github.com/vercel/workflow/commit/354840e93b46e2eae29d4b1f936b04a92db1890e,test_file_count=2,"[""packages/world-vercel/src/resolve-latest-deployment.test.ts"", ""packages/world-vercel/src/utils.test.ts""]",,
human-test-commits-dataset-b-0173,human_test_commit,python,apache/airflow,27a3944da6781d8564c5f1d9da7c97ae7173b633,https://github.com/apache/airflow/commit/27a3944da6781d8564c5f1d9da7c97ae7173b633,test_file_count=1,"[""providers/apache/spark/tests/unit/apache/spark/operators/test_spark_submit.py""]",,
human-test-commits-dataset-b-0174,human_test_commit,typescript,redis/RedisInsight,674a8100be49997dffbcd8d68a6a1277b2e4c323,https://github.com/redis/RedisInsight/commit/674a8100be49997dffbcd8d68a6a1277b2e4c323,test_file_count=4,"[""redisinsight/api/src/modules/azure/auth/azure-auth.service.spec.ts"", ""redisinsight/api/src/modules/azure/azure-token-refresh.manager.spec.ts"", ""redisinsight/api/src/modules/database/credentials/strategies/azure-entra-id.credential-strategy.spec.ts"", ""redisinsight/api/src/modules/redis/redis.client.storage.spec.ts""]",,
human-test-commits-dataset-b-0175,human_test_commit,java,apache/shardingsphere,b094d0112d23af15d1776ea8c8853808077f7f9a,https://github.com/apache/shardingsphere/commit/b094d0112d23af15d1776ea8c8853808077f7f9a,test_file_count=2,"[""proxy/frontend/dialect/opengauss/src/test/java/org/apache/shardingsphere/proxy/frontend/opengauss/OpenGaussFrontendEngineTest.java"", ""proxy/frontend/dialect/opengauss/src/test/java/org/apache/shardingsphere/proxy/frontend/opengauss/command/OpenGaussCommandExecutorFactoryTest.java""]",,
human-test-commits-dataset-b-0176,human_test_commit,python,UKGovernmentBEIS/inspect_ai,5224d2290e5a0b5ebb6b05bdd40ae1fd0313a6a0,https://github.com/UKGovernmentBEIS/inspect_ai/commit/5224d2290e5a0b5ebb6b05bdd40ae1fd0313a6a0,test_file_count=1,"[""tests/solver/test_transcript.py""]",,
human-test-commits-dataset-b-0177,human_test_commit,typescript,nexu-io/open-design,17c78f64a384029f9bb1c23c3353fee5cd069be0,https://github.com/nexu-io/open-design/commit/17c78f64a384029f9bb1c23c3353fee5cd069be0,test_file_count=1,"[""apps/web/tests/components/TasksView.routines.test.tsx""]",,
human-test-commits-dataset-b-0178,human_test_commit,typescript,seasonedcc/remix-forms,4f744dce7bf092d016df14a79e9ba18c6ffd2864,https://github.com/seasonedcc/remix-forms/commit/4f744dce7bf092d016df14a79e9ba18c6ffd2864,test_file_count=1,"[""apps/web/app/routes/examples/async-validation.spec.ts""]",,
human-test-commits-dataset-b-0179,human_test_commit,python,datadog/dd-trace-py,98641e1592f9132301f9539975202773dc4660c6,https://github.com/datadog/dd-trace-py/commit/98641e1592f9132301f9539975202773dc4660c6,test_file_count=2,"[""tests/profiling/collector/test_asyncio_weak_links.py"", ""tests/profiling/collector/test_stack.py""]",,
human-test-commits-dataset-b-0180,human_test_commit,java,kestra-io/kestra,df31ce6ce7b0c6bd473e95451e53765fd40d704f,https://github.com/kestra-io/kestra/commit/df31ce6ce7b0c6bd473e95451e53765fd40d704f,test_file_count=17,"[""ui/tests/storybook/components/no-code/components/tasks/TaskAnyOf.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskArray.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskBoolean.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskComplex.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskConstant.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskEnum.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskExpression.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskLabelWithBoolean.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskList.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskNamespace.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskNumber.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskObjectField.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskString.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskSubflowId.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskTask.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/TaskVersion.stories.tsx"", ""ui/tests/storybook/components/no-code/components/tasks/Wrapper.stories.tsx""]",,
human-test-commits-dataset-b-0181,human_test_commit,typescript,nomiclabs/hardhat,d24c904b7dd9321d51e96a72906b36dcafa64d21,https://github.com/nomiclabs/hardhat/commit/d24c904b7dd9321d51e96a72906b36dcafa64d21,test_file_count=1,"[""v-next/hardhat/src/internal/builtin-plugins/test/task-action.ts""]",,
human-test-commits-dataset-b-0182,human_test_commit,typescript,KunAgent/Kun,47afb67cacc9b94063c6702969a4b4a2032beec2,https://github.com/KunAgent/Kun/commit/47afb67cacc9b94063c6702969a4b4a2032beec2,test_file_count=1,"[""src/renderer/src/components/chat/message-timeline-turns.test.ts""]",,
human-test-commits-dataset-b-0183,human_test_commit,python,jsv4/opencontracts,b661e6b22a821d256905fa487a70c175334bd75c,https://github.com/jsv4/opencontracts/commit/b661e6b22a821d256905fa487a70c175334bd75c,test_file_count=3,"[""frontend/tests/DocumentFormFields.ct.tsx"", ""frontend/tests/LabelSetFormFields.ct.tsx"", ""frontend/tests/SelectExportTypeModal.ct.tsx""]",,
human-test-commits-dataset-b-0184,human_test_commit,typescript,renovatebot/renovate,b24b88bfd84c374309db9aba4ff53061698ca422,https://github.com/renovatebot/renovate/commit/b24b88bfd84c374309db9aba4ff53061698ca422,test_file_count=2,"[""lib/workers/global/index.spec.ts"", ""lib/workers/repository/init/merge.spec.ts""]",,
human-test-commits-dataset-b-0185,human_test_commit,java,quarkusio/quarkus,21523cb0022abb5fce20e6b29514195355db175a,https://github.com/quarkusio/quarkus/commit/21523cb0022abb5fce20e6b29514195355db175a,test_file_count=2,"[""integration-tests/opentelemetry-quartz/src/test/java/io/quarkus/it/opentelemetry/quartz/OpenTelemetryQuartzIT.java"", ""integration-tests/opentelemetry-scheduler/src/test/java/io/quarkus/it/opentelemetry/scheduler/OpenTelemetrySchedulerIT.java""]",,
human-test-commits-dataset-b-0186,human_test_commit,python,datadog/dd-trace-py,607105f8b4ca82c98894a6c5d9328674876bef1f,https://github.com/datadog/dd-trace-py/commit/607105f8b4ca82c98894a6c5d9328674876bef1f,test_file_count=2,"[""tests/contrib/botocore/test_dsm.py"", ""tests/datastreams/test_botocore.py""]",,
human-test-commits-dataset-b-0187,human_test_commit,python,catalyst-cooperative/pudl,e4d5fb5da965db543a35cc726ec5e80c2b4abc76,https://github.com/catalyst-cooperative/pudl/commit/e4d5fb5da965db543a35cc726ec5e80c2b4abc76,test_file_count=6,"[""test/integration/dbt_test.py"", ""test/integration/etl_test.py"", ""test/integration/ferc_dbf_extract_test.py"", ""test/integration/ferc_xbrl_extract_test.py"", ""test/unit/extract/csv_test.py"", ""test/unit/transform/eia176_test.py""]",,
human-test-commits-dataset-b-0188,human_test_commit,python,NousResearch/hermes-agent,6305ac0e4b5e8fd429108e65704db822e363f477,https://github.com/NousResearch/hermes-agent/commit/6305ac0e4b5e8fd429108e65704db822e363f477,test_file_count=1,"[""tests/tools/test_mcp_tool_issue_948.py""]",,
human-test-commits-dataset-b-0189,human_test_commit,typescript,walletconnect/walletconnect-monorepo,a0c2a4d672a1653741b0c4e4136a62d6e994ec3e,https://github.com/walletconnect/walletconnect-monorepo/commit/a0c2a4d672a1653741b0c4e4136a62d6e994ec3e,test_file_count=1,"[""packages/sign-client/test/sdk/persistence.spec.ts""]",,
human-test-commits-dataset-b-0190,human_test_commit,typescript,hayes/pothos,e7d148ee05a4acdc4b38f4bd009640a54830e7d1,https://github.com/hayes/pothos/commit/e7d148ee05a4acdc4b38f4bd009640a54830e7d1,test_file_count=7,"[""packages/plugin-grafast/tests/example/builder.ts"", ""packages/plugin-grafast/tests/example/business-logic.ts"", ""packages/plugin-grafast/tests/example/database.ts"", ""packages/plugin-grafast/tests/example/plans.ts"", ""packages/plugin-grafast/tests/example/schema.ts"", ""packages/plugin-grafast/tests/example/server.ts"", ""packages/plugin-grafast/tests/index.test.ts""]",,
human-test-commits-dataset-b-0191,human_test_commit,python,smileychris/django-countries,6917e2a82268085992e6904ee9f90eaf170e38bb,https://github.com/smileychris/django-countries/commit/6917e2a82268085992e6904ee9f90eaf170e38bb,test_file_count=2,"[""django_countries/tests/test_admin_filters.py"", ""django_countries/tests/test_dynamic_first.py""]",,
human-test-commits-dataset-b-0192,human_test_commit,python,apache/datafusion-python,8a7efead43cff8dc7515e27e53da7545100e25a7,https://github.com/apache/datafusion-python/commit/8a7efead43cff8dc7515e27e53da7545100e25a7,test_file_count=1,"[""python/tests/test_plans.py""]",,
human-test-commits-dataset-b-0193,human_test_commit,typescript,RayLabsHQ/gitea-mirror,de314cf1741b608074d1be2b314113bf1b43a473,https://github.com/RayLabsHQ/gitea-mirror/commit/de314cf1741b608074d1be2b314113bf1b43a473,test_file_count=6,"[""src/lib/gitea-enhanced.test.ts"", ""src/lib/gitea-org-creation.test.ts"", ""src/lib/gitea-starred-repos.test.ts"", ""src/lib/gitea.test.ts"", ""src/tests/mock-fetch.ts"", ""src/tests/setup.bun.ts""]",,
human-test-commits-dataset-b-0194,human_test_commit,python,nvidia/nemo,c40139b23540ba173594b9d4e26cc52f47a24d51,https://github.com/nvidia/nemo/commit/c40139b23540ba173594b9d4e26cc52f47a24d51,test_file_count=1,"[""tests/functional_tests/L2_NeMo_2_PTQ_Llama4_FP8_nemo.sh""]",,
human-test-commits-dataset-b-0195,human_test_commit,typescript,coder/mux,47c2da04658d9e6fcd080038cc52544bdf907e25,https://github.com/coder/mux/commit/47c2da04658d9e6fcd080038cc52544bdf907e25,test_file_count=2,"[""mobile/src/utils/slashCommandHelpers.test.ts"", ""src/browser/utils/chatCommands.test.ts""]",,
human-test-commits-dataset-b-0196,human_test_commit,python,NousResearch/hermes-agent,e120d2afacf90f3fec243c814da27216cba1943b,https://github.com/NousResearch/hermes-agent/commit/e120d2afacf90f3fec243c814da27216cba1943b,test_file_count=1,"[""tests/tools/test_notify_on_complete.py""]",,
human-test-commits-dataset-b-0197,human_test_commit,typescript,ridafkih/keeper.sh,b4afe2d03ace1850a8ccada04ef80eb18e410e0a,https://github.com/ridafkih/keeper.sh/commit/b4afe2d03ace1850a8ccada04ef80eb18e410e0a,test_file_count=1,"[""packages/auth/src/mcp-config.test.ts""]",,
human-test-commits-dataset-b-0198,human_test_commit,java,foundationdb/fdb-record-layer,77c2293a536a48ddf1d7d6033db3fe412f49e854,https://github.com/foundationdb/fdb-record-layer/commit/77c2293a536a48ddf1d7d6033db3fe412f49e854,test_file_count=3,"[""yaml-tests/src/test/java/CheckExplainTest.java"", ""yaml-tests/src/test/java/CheckResultMetadataTest.java"", ""yaml-tests/src/test/resources/check-explain/shouldPass/exact.metrics.binpb""]",,
human-test-commits-dataset-b-0199,human_test_commit,typescript,linuxhsj/openclaw-zero-token,cc60d5de121cae8fe1cda27c27f59e6d66d09c7d,https://github.com/linuxhsj/openclaw-zero-token/commit/cc60d5de121cae8fe1cda27c27f59e6d66d09c7d,test_file_count=1,"[""src/agents/session-write-lock.test.ts""]",,
human-test-commits-dataset-b-0200,human_test_commit,python,mozilla-ai/any-llm,fefbc193f5f9ca9f5cbd8e89c564d7dd92b1bf15,https://github.com/mozilla-ai/any-llm/commit/fefbc193f5f9ca9f5cbd8e89c564d7dd92b1bf15,test_file_count=1,"[""tests/integration/test_reasoning.py""]",,
human-test-commits-dataset-b-0201,human_test_commit,java,zeebe-io/zeebe,9a57341c397ed3967f6488eeece3cdff4833fcfa,https://github.com/zeebe-io/zeebe/commit/9a57341c397ed3967f6488eeece3cdff4833fcfa,test_file_count=2,"[""zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/batchoperation/AbstractBatchOperationTest.java"", ""zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/resource/ResourceDeletionTest.java""]",,
