validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0155,fixture,java,alibaba/nacos,alibaba/nacos:fc272034218e61f799aded53925bcfa90b3fc4d4:test/maintainer-sdk-test/src/test/java/com/alibaba/nacos/test/maintainer/MaintainerSdkBaseITCase.java:46,https://github.com/alibaba/nacos/blob/fc272034218e61f799aded53925bcfa90b3fc4d4/test/maintainer-sdk-test/src/test/java/com/alibaba/nacos/test/maintainer/MaintainerSdkBaseITCase.java#L46-L53,junit5_after_each,"@AfterEach
    public void tearDownMaintainerSdkBase() throws Exception {
        Exception failure = runActions(cleanupActions, null);
        failure = runActions(shutdownActions, failure);
        if (null != failure) {
            throw failure;
        }
    }",,
agent-fixtures-dataset-a-0156,fixture,java,github/copilot-sdk,github/copilot-sdk:e7d2bd3483ecd2f49412709d5655157a2190dd91:java/src/test/java/com/github/copilot/ByokBearerTokenProviderE2ETest.java:64,https://github.com/github/copilot-sdk/blob/e7d2bd3483ecd2f49412709d5655157a2190dd91/java/src/test/java/com/github/copilot/ByokBearerTokenProviderE2ETest.java#L64-L67,junit5_before_all,"@BeforeAll
    static void setup() throws Exception {
        ctx = E2ETestContext.create();
    }",,
agent-fixtures-dataset-a-0157,fixture,java,domaframework/doma,domaframework/doma:e0d5d3504a70a0581ad524aae52fe50b8daeeef4:doma-core/src/test/java/org/seasar/doma/internal/jdbc/sql/ClassicSqlTokenizerTest.java:77,https://github.com/domaframework/doma/blob/e0d5d3504a70a0581ad524aae52fe50b8daeeef4/doma-core/src/test/java/org/seasar/doma/internal/jdbc/sql/ClassicSqlTokenizerTest.java#L77-L81,junit5_before_each,"@BeforeEach
  protected void setUp() {
    lineSeparator = System.lineSeparator();
    System.setProperty(""line.separator"", ""\r\n"");
  }",,
agent-fixtures-dataset-a-0158,fixture,java,osbi/saiku,osbi/saiku:7e002c8be0d7ecb35942489c3742e446d89d93ea:saiku-launcher/src/test/java/org/saiku/launcher/it/LoginJspIT.java:24,https://github.com/osbi/saiku/blob/7e002c8be0d7ecb35942489c3742e446d89d93ea/saiku-launcher/src/test/java/org/saiku/launcher/it/LoginJspIT.java#L24-L27,testng_before_class,"@BeforeClass
    public static void boot() throws Exception {
        harness = SaikuItHarness.shared();
    }",,
agent-fixtures-dataset-a-0159,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/controller/ActionButtonsPanelControllerTest.java:72,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/controller/ActionButtonsPanelControllerTest.java#L72-L103,junit5_before_each,"@BeforeEach
    void setUp() {
        modelProviderComboBox = new ComboBox<>();
        modelNameComboBox = new ComboBox<>();

        stateServiceMockedStatic = Mockito.mockStatic(DevoxxGenieStateService.class);
        stateServiceMockedStatic.when(DevoxxGenieStateService::getInstance).thenReturn(stateService);

        notificationUtilMockedStatic = Mockito.mockStatic(NotificationUtil.class);
        appManagerMockedStatic = Mockito.mockStatic(ApplicationManager.class);
        appManagerMockedStatic.when(ApplicationManager::getApplication).thenReturn(application);

        commandProcessorMockedStatic = Mockito.mockStatic(CommandProcessor.class);

        // Mock PromptExecutionService.getInstance() - needed by PromptExecutionController created inside constructor
        executionServiceMockedStatic = Mockito.mockStatic(PromptExecutionService.class);
        executionServiceMockedStatic.when(() -> PromptExecutionService.getInstance(project))
                .thenReturn(promptExecutionService);

        // Mock PromptCommandProcessor.getInstance() - needed by PromptExecutionController created inside constructor
        commandProcessorStaticMockedStatic = Mockito.mockStatic(PromptCommandProcessor.class);
        commandProcessorStaticMockedStatic.when(PromptCommandProcessor::getInstance)
                .thenReturn(promptCommandProcessor);

        // Need to mock the service retrieval for EditorFileButtonManager
        when(application.getService(any(Class.class))).thenReturn(null);

        controller = new ActionButtonsPanelController(
                project, promptInputArea, promptOutputPanel,
                modelProviderComboBox, modelNameComboBox, actionButtonsPanel
        );
    }",,
agent-fixtures-dataset-a-0160,fixture,java,apache/incubator-pinot,apache/incubator-pinot:ac8b9011c729af69152399ebdfbc83586f56ac01:pinot-common/src/test/java/org/apache/pinot/common/metrics/prometheus/PrometheusTemplateRegexpTest.java:47,https://github.com/apache/incubator-pinot/blob/ac8b9011c729af69152399ebdfbc83586f56ac01/pinot-common/src/test/java/org/apache/pinot/common/metrics/prometheus/PrometheusTemplateRegexpTest.java#L47-L56,testng_data_provider,"@DataProvider(name = ""configFiles"")
  public Object[][] configFiles() {
    return new Object[][]{
        {""broker.yml""},
        {""server.yml""},
        {""controller.yml""},
        {""minion.yml""},
        {""pinot.yml""}
    };
  }",,
agent-fixtures-dataset-a-0161,fixture,java,linkedin/datahub,linkedin/datahub:23b371c6aea923a7a52124673d99e4070f07ac33:datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/search/ScrollAcrossEntitiesResolverTest.java:35,https://github.com/linkedin/datahub/blob/23b371c6aea923a7a52124673d99e4070f07ac33/datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/search/ScrollAcrossEntitiesResolverTest.java#L35-L41,testng_before_method,"@BeforeMethod
  public void setup() {
    _entityClient = Mockito.mock(EntityClient.class);
    _viewService = Mockito.mock(ViewService.class);
    _env = Mockito.mock(DataFetchingEnvironment.class);
    _resolver = new ScrollAcrossEntitiesResolver(_entityClient, _viewService);
  }",,
agent-fixtures-dataset-a-0162,fixture,java,dotcms/core,dotcms/core:e1f9d74477e443f8c76b3690b1273853758c079b:dotCMS/src/test/java/org/apache/velocity/runtime/VelocimacroFactoryTest.java:45,https://github.com/dotcms/core/blob/e1f9d74477e443f8c76b3690b1273853758c079b/dotCMS/src/test/java/org/apache/velocity/runtime/VelocimacroFactoryTest.java#L45-L60,junit4_before,"@Before
    public void setUp() {
        rsvc = mock(RuntimeServices.class);
        when(rsvc.getProperty(RuntimeConstants.VM_LIBRARY)).thenReturn(MISSING_LIBRARY);
        when(rsvc.getTemplate(MISSING_LIBRARY))
                .thenThrow(new ResourceNotFoundException(
                        ""Cannot find resource '"" + MISSING_LIBRARY + ""'""));
        // Permission flags read after the library loop — return the supplied default
        // so init completes when the fail-on-missing flag is off.
        when(rsvc.getBoolean(anyString(), anyBoolean())).thenAnswer(invocation ->
                invocation.<Boolean>getArgument(1));
        configMock = mockStatic(Config.class);
        // Default behavior: return the supplied default for any flag we did not stub.
        configMock.when(() -> Config.getBooleanProperty(anyString(), anyBoolean()))
                .thenAnswer(invocation -> invocation.<Boolean>getArgument(1));
    }",,
agent-fixtures-dataset-a-0163,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:d23c2eaa3091ccd6b484a57f816bff3b8e21ff2f:stirling-pdf/src/test/java/stirling/software/SPDF/pdf/TextFinderTest.java:73,https://github.com/frooodle/stirling-pdf/blob/d23c2eaa3091ccd6b484a57f816bff3b8e21ff2f/stirling-pdf/src/test/java/stirling/software/SPDF/pdf/TextFinderTest.java#L73-L78,junit5_after_each,"@AfterEach
    void tearDown() throws IOException {
        if (document != null) {
            document.close();
        }
    }",,
agent-fixtures-dataset-a-0164,fixture,java,StarRocks/starrocks,StarRocks/starrocks:3b28b82a805a72bbaaaf97da82f260ed6f74797b:fe/fe-core/src/test/java/com/starrocks/sql/plan/IcebergCompressedKeyTest.java:55,https://github.com/StarRocks/starrocks/blob/3b28b82a805a72bbaaaf97da82f260ed6f74797b/fe/fe-core/src/test/java/com/starrocks/sql/plan/IcebergCompressedKeyTest.java#L55-L62,junit5_after_all,"@AfterAll
    public static void afterClass() {
        FeConstants.USE_MOCK_DICT_MANAGER = false;
        connectContext.getSessionVariable().setEnableLowCardinalityOptimize(false);
        connectContext.getSessionVariable().setUseLowCardinalityOptimizeV2(false);
        connectContext.getSessionVariable().setUseLowCardinalityOptimizeOnLake(false);
        connectContext.getState().setIsQuery(false);
    }",,
agent-fixtures-dataset-a-0165,fixture,java,apache/struts,apache/struts:e83487f0e19f4000cf46a88fc6f06bd549ad9d7b:core/src/test/java/org/apache/struts2/interceptor/parameter/OgnlParameterAllowlisterTest.java:57,https://github.com/apache/struts/blob/e83487f0e19f4000cf46a88fc6f06bd549ad9d7b/core/src/test/java/org/apache/struts2/interceptor/parameter/OgnlParameterAllowlisterTest.java#L57-L60,junit4_after,"@After
    public void tearDown() {
        threadAllowlist.clear();
    }",,
agent-fixtures-dataset-a-0166,fixture,java,comet-ml/opik,comet-ml/opik:b33c4a9a58c958ef4c289db1f320c53224516c73:apps/opik-backend/src/test/java/com/comet/opik/infrastructure/redis/StreamConsumerReaperTest.java:65,https://github.com/comet-ml/opik/blob/b33c4a9a58c958ef4c289db1f320c53224516c73/apps/opik-backend/src/test/java/com/comet/opik/infrastructure/redis/StreamConsumerReaperTest.java#L65-L68,junit5_after_each,"@AfterEach
    void tearDown() {
        stream.delete().block();
    }",,
agent-fixtures-dataset-a-0167,fixture,java,ctripcorp/x-pipe,ctripcorp/x-pipe:1d6f31d6f367e49676acc09fa5c5157b00c82198:redis/redis-console/src/test/java/com/ctrip/xpipe/redis/console/service/meta/impl/ClusterMetaServiceImplHeteroMigrationTest.java:31,https://github.com/ctripcorp/x-pipe/blob/1d6f31d6f367e49676acc09fa5c5157b00c82198/redis/redis-console/src/test/java/com/ctrip/xpipe/redis/console/service/meta/impl/ClusterMetaServiceImplHeteroMigrationTest.java#L31-L48,junit4_before,"@Before
    public void setUp() {
        clusterMetaService = new ClusterMetaServiceImpl();
        clusterMetaService.setMigrationService(migrationService);

        clusterTbl = new ClusterTbl();
        clusterTbl.setId(14L);
        clusterTbl.setClusterName(""hetero-dual-oneway"");
        clusterTbl.setStatus(ClusterStatus.Migrating.toString());
        clusterTbl.setMigrationEventId(100L);

        shaOneWayAzGroup = new AzGroupClusterEntity();
        shaOneWayAzGroup.setActiveAzId(1L);
        shaOneWayAzGroup.setAzGroupClusterType(ClusterType.ONE_WAY.toString());

        when(migrationService.findMigrationCluster(100L, 14L))
                .thenReturn(new MigrationClusterTbl().setDestinationDcId(2L));
    }",,
agent-fixtures-dataset-a-0168,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:webhooks-oss/src/test/java/org/conductoross/conductor/webhook/verifier/SendGridVerifierTest.java:41,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/webhooks-oss/src/test/java/org/conductoross/conductor/webhook/verifier/SendGridVerifierTest.java#L41-L48,junit5_before_all,"@BeforeAll
    static void generateKeyPair() throws Exception {
        Security.addProvider(new BouncyCastleProvider());
        KeyPairGenerator gen = KeyPairGenerator.getInstance(""EC"", ""BC"");
        gen.initialize(new ECGenParameterSpec(""P-256""), new SecureRandom());
        KEY_PAIR = gen.generateKeyPair();
        PUBLIC_KEY_B64 = Base64.getEncoder().encodeToString(KEY_PAIR.getPublic().getEncoded());
    }",,
agent-fixtures-dataset-a-0169,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:d23c2eaa3091ccd6b484a57f816bff3b8e21ff2f:stirling-pdf/src/test/java/stirling/software/SPDF/pdf/TextFinderTest.java:66,https://github.com/frooodle/stirling-pdf/blob/d23c2eaa3091ccd6b484a57f816bff3b8e21ff2f/stirling-pdf/src/test/java/stirling/software/SPDF/pdf/TextFinderTest.java#L66-L71,junit5_before_each,"@BeforeEach
    void setUp() {
        document = new PDDocument();
        page = new PDPage(PDRectangle.A4);
        document.addPage(page);
    }",,
agent-fixtures-dataset-a-0170,fixture,java,open-telemetry/opentelemetry-java-instrumentation,open-telemetry/opentelemetry-java-instrumentation:5303808fe9ba17ac962789de4d4c7b3591f61dc5:instrumentation/apache-dubbo-2.7/testing/src/main/java/io/opentelemetry/instrumentation/apachedubbo/v2_7/AbstractDubboRegistryTest.java:68,https://github.com/open-telemetry/opentelemetry-java-instrumentation/blob/5303808fe9ba17ac962789de4d4c7b3591f61dc5/instrumentation/apache-dubbo-2.7/testing/src/main/java/io/opentelemetry/instrumentation/apachedubbo/v2_7/AbstractDubboRegistryTest.java#L68-L81,junit5_before_all,"@BeforeAll
  static void setUp() throws Exception {
    zkServer = new TestingServer();
    cleanup.deferAfterAll(zkServer);
    zkServer.start();

    System.setProperty(""dubbo.application.qos-enable"", ""false"");
    cleanup.deferAfterAll(() -> System.clearProperty(""dubbo.application.qos-enable""));
    Field field = NetUtils.class.getDeclaredField(""LOCAL_ADDRESS"");
    field.setAccessible(true);
    InetAddress originalLocalAddress = (InetAddress) field.get(null);
    field.set(null, InetAddress.getLoopbackAddress());
    cleanup.deferAfterAll(() -> field.set(null, originalLocalAddress));
  }",,
agent-fixtures-dataset-a-0171,fixture,java,knowm/xchart,knowm/xchart:782ce7b2ec5c68f84ab319b43f528f8710cdab26:xchart/src/test/java/org/knowm/xchart/StylerChartTitleFontColorTest.java:14,https://github.com/knowm/xchart/blob/782ce7b2ec5c68f84ab319b43f528f8710cdab26/xchart/src/test/java/org/knowm/xchart/StylerChartTitleFontColorTest.java#L14-L17,junit5_before_each,"@BeforeEach
  void setUp() {
    chart = new XYChart(800, 600, GGPlot2);
  }",,
agent-fixtures-dataset-a-0172,fixture,java,datahub-project/datahub,datahub-project/datahub:5fc7395500be0ae59b21083f76945fae8598b409:datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/cleanup/CleanupUpgradeConfigTest.java:36,https://github.com/datahub-project/datahub/blob/5fc7395500be0ae59b21083f76945fae8598b409/datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/cleanup/CleanupUpgradeConfigTest.java#L36-L42,testng_after_method,"@AfterMethod
  public void tearDown() {
    // Clear any system properties set during tests
    System.clearProperty(""CLEANUP_ELASTICSEARCH_ENABLED"");
    System.clearProperty(""CLEANUP_KAFKA_ENABLED"");
    System.clearProperty(""CLEANUP_SQL_ENABLED"");
  }",,
agent-fixtures-dataset-a-0173,fixture,java,sirixdb/sirix,sirixdb/sirix:9d54e1446b940bfb2c2941f2b68c042df2320767:bundles/sirix-core/src/test/java/io/sirix/access/trx/node/CommitSafetyTest.java:40,https://github.com/sirixdb/sirix/blob/9d54e1446b940bfb2c2941f2b68c042df2320767/bundles/sirix-core/src/test/java/io/sirix/access/trx/node/CommitSafetyTest.java#L40-L45,junit4_after,"@After
  public void tearDown() {
    JsonTestHelper.deleteEverything();
    XmlTestHelper.closeEverything();
    XmlTestHelper.deleteEverything();
  }",,
agent-fixtures-dataset-a-0174,fixture,java,comet-ml/opik,comet-ml/opik:f16ebca1376d5122272452863e4793008800908d:apps/opik-backend/src/test/java/com/comet/opik/domain/OllamaServiceTest.java:59,https://github.com/comet-ml/opik/blob/f16ebca1376d5122272452863e4793008800908d/apps/opik-backend/src/test/java/com/comet/opik/domain/OllamaServiceTest.java#L59-L62,junit5_before_each,"@BeforeEach
    void setUp() {
        wireMockServer.resetAll();
    }",,
agent-fixtures-dataset-a-0175,fixture,java,StarRocks/starrocks,StarRocks/starrocks:d0924d3a73ce61b915241b88022bb56d75e4ccfa:fe/fe-core/src/test/java/com/starrocks/alter/ConcurrentAddPartitionDuringAlterE2ETest.java:68,https://github.com/StarRocks/starrocks/blob/d0924d3a73ce61b915241b88022bb56d75e4ccfa/fe/fe-core/src/test/java/com/starrocks/alter/ConcurrentAddPartitionDuringAlterE2ETest.java#L68-L71,junit5_after_all,"@AfterAll
    public static void tearDown() {
        Config.alter_scheduler_interval_millisecond = savedAlterInterval;
    }",,
agent-fixtures-dataset-a-0176,fixture,java,opendatadiscovery/odd-platform,opendatadiscovery/odd-platform:9531bc49d601e6a325e2df9a85b3af9610d96916:odd-platform-api/src/test/java/org/opendatadiscovery/oddplatform/controller/SavedSearchControllerTest.java:37,https://github.com/opendatadiscovery/odd-platform/blob/9531bc49d601e6a325e2df9a85b3af9610d96916/odd-platform-api/src/test/java/org/opendatadiscovery/oddplatform/controller/SavedSearchControllerTest.java#L37-L40,junit5_before_each,"@BeforeEach
    void setUp() {
        controller = new SavedSearchController(savedSearchService);
    }",,
agent-fixtures-dataset-a-0177,fixture,java,lianjiatech/retrofit-spring-boot-starter,lianjiatech/retrofit-spring-boot-starter:c47dbae4931bcbf8f45827c99371b753b9356c60:src/test/java/com/github/lianjiatech/retrofit/spring/boot/test/unit/errordecoder/ErrorDecoderInterceptorTest.java:68,https://github.com/lianjiatech/retrofit-spring-boot-starter/blob/c47dbae4931bcbf8f45827c99371b753b9356c60/src/test/java/com/github/lianjiatech/retrofit/spring/boot/test/unit/errordecoder/ErrorDecoderInterceptorTest.java#L68-L74,junit4_before,"@Before
    public void setUp() {
        context = new GenericApplicationContext();
        context.refresh();
        interceptor = new ErrorDecoderInterceptor();
        interceptor.setApplicationContext(context);
    }",,
agent-fixtures-dataset-a-0178,fixture,java,apache/incubator-pinot,apache/incubator-pinot:005cac70a463865722eae944c006318bc3f5cf0b:pinot-controller/src/test/java/org/apache/pinot/controller/helix/core/lineage/LineageDeleteExclusionTest.java:73,https://github.com/apache/incubator-pinot/blob/005cac70a463865722eae944c006318bc3f5cf0b/pinot-controller/src/test/java/org/apache/pinot/controller/helix/core/lineage/LineageDeleteExclusionTest.java#L73-L77,testng_before_method,"@BeforeMethod
  public void clearLineage() {
    // Drop any lineage znode written by an earlier test so tests do not bleed into each other.
    SegmentLineageAccessHelper.deleteSegmentLineage(_resourceManager.getPropertyStore(), OFFLINE_TABLE_NAME);
  }",,
agent-fixtures-dataset-a-0179,fixture,java,apache/ozone,apache/ozone:e08b0010449342abca417510714a08e49f7ad132:hadoop-ozone/ozone-manager/src/test/java/org/apache/hadoop/ozone/om/TestOmSnapshotLocalDataYaml.java:48,https://github.com/apache/ozone/blob/e08b0010449342abca417510714a08e49f7ad132/hadoop-ozone/ozone-manager/src/test/java/org/apache/hadoop/ozone/om/TestOmSnapshotLocalDataYaml.java#L48-L51,junit5_before_each,"@BeforeEach
  public void setUp() {
    assertTrue(new File(testRoot).mkdirs());
  }",,
agent-fixtures-dataset-a-0180,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:feca02ca0a9f6c7bb16bc12926bf5854a7e3d0e1:ag-ui/packages/client/src/test/java/com/agui/client/agent/AbstractAgentTest.java:218,https://github.com/bytechefhq/bytechef/blob/feca02ca0a9f6c7bb16bc12926bf5854a7e3d0e1/ag-ui/packages/client/src/test/java/com/agui/client/agent/AbstractAgentTest.java#L218-L228,junit5_before_each,"@BeforeEach
        void setUp() {
            testAgent = new TestAgent(
                ""test-agent"",
                ""Test agent description"",
                ""test-thread"",
                new ArrayList<>(),
                new State(),
                false
            );
        }",,
agent-fixtures-dataset-a-0181,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:54734637589b884f514fd4a2e1a4ebe8b660d864:zeebe/gateway-rest/src/test/java/io/camunda/zeebe/gateway/rest/controller/usermanagement/RoleControllerTest.java:1346,https://github.com/zeebe-io/zeebe/blob/54734637589b884f514fd4a2e1a4ebe8b660d864/zeebe/gateway-rest/src/test/java/io/camunda/zeebe/gateway/rest/controller/usermanagement/RoleControllerTest.java#L1346-L1350,junit5_before_each,"@BeforeEach
    void setup() {
      when(authenticationProvider.getCamundaAuthentication())
          .thenReturn(AUTHENTICATION_WITH_DEFAULT_TENANT);
    }",,
agent-fixtures-dataset-a-0182,fixture,java,wechat-group/wxjava,wechat-group/wxjava:990eb71703adbc3c713297361c9cae93a3fd4d47:weixin-java-cp/src/test/java/me/chanjar/weixin/cp/tp/service/impl/WxCpTpMessageServiceImplTest.java:44,https://github.com/wechat-group/wxjava/blob/990eb71703adbc3c713297361c9cae93a3fd4d47/weixin-java-cp/src/test/java/me/chanjar/weixin/cp/tp/service/impl/WxCpTpMessageServiceImplTest.java#L44-L52,testng_before_class,"@BeforeClass
  public void setUp() {
    mockitoAnnotations = MockitoAnnotations.openMocks(this);
    when(wxCpTpService.getWxCpTpConfigStorage()).thenReturn(configStorage);
    WxCpTpDefaultConfigImpl defaultConfig = new WxCpTpDefaultConfigImpl();
    when(configStorage.getApiUrl(anyString()))
      .thenAnswer(invocation -> defaultConfig.getApiUrl(invocation.getArgument(0)));
    wxCpTpMessageService = new WxCpTpMessageServiceImpl(wxCpTpService);
  }",,
agent-fixtures-dataset-a-0183,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/ui/webview/template/ConversationTemplateTest.java:41,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/ui/webview/template/ConversationTemplateTest.java#L41-L104,junit5_before_each,"@BeforeEach
    void setUp() {
        themeDetectorStatic = mockStatic(ThemeDetector.class);
        themeDetectorStatic.when(ThemeDetector::isDarkTheme).thenReturn(false);

        editorFontUtilStatic = mockStatic(EditorFontUtil.class);
        editorFontUtilStatic.when(EditorFontUtil::getEditorFontSize).thenReturn(14);

        stateServiceStatic = mockStatic(DevoxxGenieStateService.class);
        stateServiceStatic.when(DevoxxGenieStateService::getInstance).thenReturn(stateService);

        appManagerStatic = mockStatic(ApplicationManager.class);
        appManagerStatic.when(ApplicationManager::getApplication).thenReturn(application);

        // Setup state service defaults
        when(stateService.getLineHeight()).thenReturn(1.6);
        when(stateService.getMessagePadding()).thenReturn(10);
        when(stateService.getMessageMargin()).thenReturn(10);
        when(stateService.getBorderWidth()).thenReturn(4);
        when(stateService.getCornerRadius()).thenReturn(4);
        when(stateService.getUserMessageBorderColor()).thenReturn(""#FF5400"");
        when(stateService.getAssistantMessageBorderColor()).thenReturn(""#0095C9"");
        when(stateService.getUserMessageBackgroundColor()).thenReturn(""#fff9f0"");
        when(stateService.getAssistantMessageBackgroundColor()).thenReturn(""#f0f7ff"");
        when(stateService.getUserMessageTextColor()).thenReturn(""#000000"");
        when(stateService.getAssistantMessageTextColor()).thenReturn(""#000000"");
        when(stateService.getCustomFontSize()).thenReturn(14);
        when(stateService.getCustomCodeFontSize()).thenReturn(14);
        when(stateService.getUseRoundedCorners()).thenReturn(true);
        when(stateService.getUseCustomColors()).thenReturn(false);

        // Setup WebServer
        when(webServer.getPrismCssUrl()).thenReturn(""http://localhost/prism.css"");
        when(webServer.getPrismJsUrl()).thenReturn(""http://localhost/prism.js"");

        // Setup resource loader
        resourceLoaderStatic = mockStatic(ResourceLoader.class);
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/html/conversation.html""))
                .thenReturn(""<html><head><link rel=\""stylesheet\"" href=\""${prismCssUrl}\"">${styles}</head><body><div id=\""conversation-container\""></div>${scripts}</body></html>"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/css/theme-variables.css""))
                .thenReturn("":root { --bg: #fff; }"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/css/dark-theme.css""))
                .thenReturn("":root { --bg-dark: #1e1e1e; }"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/css/conversation.css""))
                .thenReturn(""body { font-size: ${fontSize}px; } .meta { font-size: ${metadataFontSize}px; } .btn { font-size: ${buttonFontSize}px; } h1 { font-size: ${headerFontSize}px; } .sub { font-size: ${subtextFontSize}px; } .path { font-size: ${filePathFontSize}px; }"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/css/appearance-custom.css""))
                .thenReturn("".custom { line-height: ${lineHeight}; padding: ${messagePadding}px; margin: ${messageMargin}px; border-width: ${borderWidth}px; border-radius: ${cornerRadius}px; }"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/css/mcp-formatting.css""))
                .thenReturn("".mcp { color: blue; }"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/css/external-links.css""))
                .thenReturn("".external-link { text-decoration: underline; }"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/js/script-loader.js""))
                .thenReturn(""function loadScriptContent(id, content) {}"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/js/conversation.js""))
                .thenReturn(""// conversation.js"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/js/file-references.js""))
                .thenReturn(""// file-references.js"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/js/mcp-handler.js""))
                .thenReturn(""// mcp-handler.js"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/js/external-link-handler.js""))
                .thenReturn(""// external-link-handler.js"");
        resourceLoaderStatic.when(() -> ResourceLoader.loadResource(""webview/js/lib/turndown.js""))
                .thenReturn(""// turndown.js"");
    }",,
agent-fixtures-dataset-a-0184,fixture,java,codenameone/codenameone,codenameone/codenameone:ce006aa379cb23166a2048801708d844a8e24d94:maven/core-unittests/src/test/java/com/codename1/io/CookieTest.java:19,https://github.com/codenameone/codenameone/blob/ce006aa379cb23166a2048801708d844a8e24d94/maven/core-unittests/src/test/java/com/codename1/io/CookieTest.java#L19-L24,junit5_before_each,"@BeforeEach
    void setUp() {
        implementation = new TestCodenameOneImplementation(true);
        Util.setImplementation(implementation);
        Storage.setStorageInstance(null);
    }",,
agent-fixtures-dataset-a-0185,fixture,java,fabric8io/kubernetes-client,fabric8io/kubernetes-client:5613b7a6d2c9005d8ec76a5aa2a97bd22c3d4adb:kubernetes-client-api/src/test/java/io/fabric8/kubernetes/client/http/AbstractWebSocketTlsTest.java:51,https://github.com/fabric8io/kubernetes-client/blob/5613b7a6d2c9005d8ec76a5aa2a97bd22c3d4adb/kubernetes-client-api/src/test/java/io/fabric8/kubernetes/client/http/AbstractWebSocketTlsTest.java#L51-L54,junit5_after_all,"@AfterAll
  static void afterAll() {
    server.shutdown();
  }",,
agent-fixtures-dataset-a-0186,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:0580481e46bdebfe791c4119a77a4e7559d2ce28:server/ee/libs/embedded/embedded-configuration/embedded-configuration-service/src/test/java/com/bytechef/ee/embedded/configuration/security/SkipAutomationAuthorizationAspectIntTest.java:44,https://github.com/bytechefhq/bytechef/blob/0580481e46bdebfe791c4119a77a4e7559d2ce28/server/ee/libs/embedded/embedded-configuration/embedded-configuration-service/src/test/java/com/bytechef/ee/embedded/configuration/security/SkipAutomationAuthorizationAspectIntTest.java#L44-L48,junit5_before_each,"@BeforeEach
    @AfterEach
    void assertCleanState() {
        assertThat(AutomationAuthorizationContext.isSkipChecks()).isFalse();
    }",,
agent-fixtures-dataset-a-0187,fixture,java,StarRocks/starrocks,StarRocks/starrocks:a5528963b068144555b85dc66e5782b65bc29cf4:fe/fe-core/src/test/java/com/starrocks/sql/plan/MinMaxMonotonicRewriteTest.java:49,https://github.com/StarRocks/starrocks/blob/a5528963b068144555b85dc66e5782b65bc29cf4/fe/fe-core/src/test/java/com/starrocks/sql/plan/MinMaxMonotonicRewriteTest.java#L49-L52,junit5_after_all,"@AfterAll
    public static void afterAll() {
        starRocksAssert.getCtx().getSessionVariable().setCboRewriteMonotonicMinmax(false);
    }",,
