validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0180,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:b863ed6de56ae45b4b73eb9d1fe63ff9ccf7ca07:tests/state.test.cjs:1263,https://github.com/glittercowboy/get-shit-done/blob/b863ed6de56ae45b4b73eb9d1fe63ff9ccf7ca07/tests/state.test.cjs#L1263-L1265,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0181,fixture,javascript,garrytan/gbrain,garrytan/gbrain:e9fa51d46e73ca2b1c804dbb5d0cd96a3d296dc0:recipes/agent-voice/tests/e2e/voice-full-flow.test.mjs:132,https://github.com/garrytan/gbrain/blob/e9fa51d46e73ca2b1c804dbb5d0cd96a3d296dc0/recipes/agent-voice/tests/e2e/voice-full-flow.test.mjs#L132-L146,after_all,"afterAll(async () => {
  if (openclawProcess && !openclawProcess.killed) {
    openclawProcess.kill('SIGTERM');
    await new Promise((r) => setTimeout(r, 1000));
    if (!openclawProcess.killed) openclawProcess.kill('SIGKILL');
  }
  // Best-effort kill any child server openclaw spawned (port-scoped).
  try { spawnSync('pkill', ['-f', `PORT=${PORT}`]); } catch { /* ignore */ }
  // Keep scratch dir for inspection on failure; rmSync only on clean exit.
  if (scratchDir && process.env.AGENT_VOICE_KEEP_SCRATCH !== '1') {
    try { rmSync(scratchDir, { recursive: true, force: true }); } catch { /* ignore */ }
  } else if (scratchDir) {
    console.log(`[full-flow] scratch dir preserved: ${scratchDir}`);
  }
})",,
agent-fixtures-dataset-a-0182,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:fb0d79f88393d7375930618541539fda89424c7b:tests/health-check/healers.test.js:540,https://github.com/SynkraAI/aios-core/blob/fb0d79f88393d7375930618541539fda89424c7b/tests/health-check/healers.test.js#L540-L544,before_each,"beforeEach(async () => {
    tempDir = path.join(os.tmpdir(), `backup-test-${Date.now()}`);
    await fs.mkdir(tempDir, { recursive: true });
    backupManager = new BackupManager(tempDir);
  })",,
agent-fixtures-dataset-a-0183,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:2c81d7fd102fa79c2f60595af782589be8ad7b7b:test/media-access-control.test.mjs:30,https://github.com/irosthebeggar/mstream/blob/2c81d7fd102fa79c2f60595af782589be8ad7b7b/test/media-access-control.test.mjs#L30-L56,mocha_before,"before(async () => {
    // alice can see `testlib`; bob can see only `otherlib`.
    otherDir = await fs.promises.mkdtemp(path.join(os.tmpdir(), 'mstream-otherlib-'));
    server = await startServer({
      dlnaMode: 'disabled',
      waitForScan: false,
      extraFolders: { otherlib: otherDir },
      users: [
        { username: 'alice', password: 'pw-alice', admin: true,  vpaths: ['testlib'] },
        { username: 'bob',   password: 'pw-bob',   admin: false, vpaths: ['otherlib'] },
      ],
    });

    const file = findMp3(server.musicDir);
    const rel = path.relative(server.musicDir, file).split(path.sep).map(encodeURIComponent).join('/');
    mediaPath = `/media/testlib/${rel}`;

    const login = async (username, password) => {
      const r = await fetch(`${server.baseUrl}/api/v1/auth/login`, {
        method: 'POST', headers: { 'Content-Type': 'application/json' },
        body: JSON.stringify({ username, password }),
      });
      return (await r.json()).token;
    };
    aliceJwt = await login('alice', 'pw-alice');
    bobJwt   = await login('bob',   'pw-bob');
  })",,
agent-fixtures-dataset-a-0184,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:807db75d552d28978e7cfb2f3b71889e50e466c7:tests/install-path-detection.test.cjs:37,https://github.com/glittercowboy/get-shit-done/blob/807db75d552d28978e7cfb2f3b71889e50e466c7/tests/install-path-detection.test.cjs#L37-L39,mocha_before,"before(() => {
    installer = loadInstaller();
  })",,
agent-fixtures-dataset-a-0185,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:fb5f89db10a0e0dccdd23b5cc0ce71327700bcb8:tests/fix-1679-destsubpath-confinement.test.cjs:597,https://github.com/open-gsd/gsd-core/blob/fb5f89db10a0e0dccdd23b5cc0ce71327700bcb8/tests/fix-1679-destsubpath-confinement.test.cjs#L597-L601,after_each,"afterEach(() => {
    try { fs.unlinkSync(path.join(configDir, 'skills')); } catch { /* already gone */ }
    cleanup(configDir);
    cleanup(outsideDir);
  })",,
agent-fixtures-dataset-a-0186,fixture,javascript,pbakaus/impeccable,pbakaus/impeccable:5bb6328ed3b4a07900dc50f469f01e4af318c129:tests/skills-cli.test.js:223,https://github.com/pbakaus/impeccable/blob/5bb6328ed3b4a07900dc50f469f01e4af318c129/tests/skills-cli.test.js#L223-L226,before_all,"beforeAll(() => {
    tmp = mkdtempSync(join(tmpdir(), 'imp-test-full-'));
    execSync('git init', { cwd: tmp });
  })",,
agent-fixtures-dataset-a-0187,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:1a694fcac30544135f7bc19e30afc9577a4dba89:tests/drift-detection.test.cjs:609,https://github.com/glittercowboy/get-shit-done/blob/1a694fcac30544135f7bc19e30afc9577a4dba89/tests/drift-detection.test.cjs#L609-L609,after_each,afterEach(() => cleanup(tmp)),,
agent-fixtures-dataset-a-0188,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/redis-thread-store.test.js:22,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/redis-thread-store.test.js#L22-L40,mocha_before,"before(async () => {
    assertRedisIsolationOrThrow(REDIS_URL, 'RedisThreadStore');

    const storeModule = await import('../dist/domains/cats/services/stores/redis/RedisThreadStore.js');
    RedisThreadStore = storeModule.RedisThreadStore;
    const redisModule = await import('@cat-cafe/shared/utils');
    createRedisClient = redisModule.createRedisClient;

    redis = createRedisClient({ url: REDIS_URL });
    try {
      await redis.ping();
      connected = true;
    } catch {
      console.warn('[redis-thread-store.test] Redis unreachable, skipping tests');
      await redis.quit().catch(() => {});
      return;
    }
    store = new RedisThreadStore(redis, { ttlSeconds: 60 });
  })",,
agent-fixtures-dataset-a-0189,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/workspace-raw-endpoint.test.js:32,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/workspace-raw-endpoint.test.js#L32-L62,mocha_before,"before(async () => {
    // Import real route plugin and security module
    const { workspaceRoutes } = await import('../dist/routes/workspace.js');
    const { listWorktrees } = await import(
      '../dist/domains/workspace/workspace-security.js'
    );

    // Find this worktree's ID
    const worktrees = await listWorktrees();
    const thisWt = worktrees.find((w) =>
      w.root.endsWith('cat-cafe-f063p2b4'),
    );
    // Fallback: use the main worktree if this one isn't found
    const wt = thisWt ?? worktrees[0];
    worktreeId = wt.id;

    // Create temp test files inside the worktree root
    const testBase = join(wt.root, TEST_DIR);
    await mkdir(testBase, { recursive: true });
    await writeFile(join(testBase, 'logo.png'), TINY_PNG);
    await writeFile(join(testBase, 'photo.jpg'), TINY_PNG); // fake jpg
    await writeFile(join(testBase, 'code.ts'), 'export {}');
    // Fake audio/video files (content doesn't matter for MIME routing)
    await writeFile(join(testBase, 'clip.mp3'), Buffer.from([0xff, 0xfb, 0x90, 0x00]));
    await writeFile(join(testBase, 'demo.mp4'), Buffer.from([0x00, 0x00, 0x00, 0x1c]));

    // Register real workspaceRoutes on a Fastify instance
    app = Fastify();
    await app.register(workspaceRoutes);
    await app.ready();
  })",,
agent-fixtures-dataset-a-0190,fixture,javascript,agershun/alasql,agershun/alasql:4eddc73e498caf431e6289acaab1164bbd0a4fe4:test/test847.js:25,https://github.com/agershun/alasql/blob/4eddc73e498caf431e6289acaab1164bbd0a4fe4/test/test847.js#L25-L31,mocha_after,"after(function () {
		alasql(`
			DROP TABLE IF EXISTS cities;
			DROP TABLE IF EXISTS countries;
			DROP TABLE IF EXISTS population;
		`);
	})",,
agent-fixtures-dataset-a-0191,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/workspace-edit.test.js:33,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/workspace-edit.test.js#L33-L60,mocha_before,"before(async () => {
    const { workspaceRoutes } = await import('../dist/routes/workspace.js');
    const { workspaceEditRoutes } = await import(
      '../dist/routes/workspace-edit.js'
    );
    const { listWorktrees } = await import(
      '../dist/domains/workspace/workspace-security.js'
    );

    const worktrees = await listWorktrees();
    const thisWt = worktrees.find((w) => w.root.endsWith('cat-cafe-f063p2b5'));
    const wt = thisWt ?? worktrees[0];
    worktreeId = wt.id;
    wtRoot = wt.root;

    const testBase = join(wt.root, TEST_DIR);
    await mkdir(testBase, { recursive: true });
    await writeFile(join(testBase, 'hello.ts'), 'export const x = 1;\n');
    await writeFile(join(testBase, 'logo.png'), Buffer.from('fake-png'));
    await writeFile(join(testBase, 'data.bin'), Buffer.from([0x00, 0x01, 0x02]));
    await writeFile(join(testBase, 'doc.pdf'), Buffer.from('fake-pdf'));
    await writeFile(join(testBase, '.wasm'), Buffer.from([0x00, 0x61, 0x73, 0x6d]));

    app = Fastify();
    await app.register(workspaceRoutes);
    await app.register(workspaceEditRoutes);
    await app.ready();
  })",,
agent-fixtures-dataset-a-0192,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:c83b69bbb5190ab9242e91c43d9ba61dc33e09e6:tests/workstream.test.cjs:123,https://github.com/glittercowboy/get-shit-done/blob/c83b69bbb5190ab9242e91c43d9ba61dc33e09e6/tests/workstream.test.cjs#L123-L123,mocha_after,after(() => cleanup(tmpDir)),,
agent-fixtures-dataset-a-0193,fixture,javascript,zylos-ai/zylos-core,zylos-ai/zylos-core:9e40f727f34c831370d35ee2eda427d50288f9a9:skills/comm-bridge/scripts/__tests__/c4-db-control.test.js:42,https://github.com/zylos-ai/zylos-core/blob/9e40f727f34c831370d35ee2eda427d50288f9a9/skills/comm-bridge/scripts/__tests__/c4-db-control.test.js#L42-L42,before_each,beforeEach(() => resetTables()),,
agent-fixtures-dataset-a-0194,fixture,javascript,codeceptjs/codeceptjs,codeceptjs/codeceptjs:9a39deb10871b412c8e1b414a7ddd25cccc51c56:test/unit/utils/trace_test.js:448,https://github.com/codeceptjs/codeceptjs/blob/9a39deb10871b412c8e1b414a7ddd25cccc51c56/test/unit/utils/trace_test.js#L448-L448,after_each,afterEach(() => rmDir(dir)),,
agent-fixtures-dataset-a-0195,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:5884a24d14a97758d92d56be88279f4e52e56f99:tests/bug-1834-sh-hooks-installed.test.cjs:38,https://github.com/glittercowboy/get-shit-done/blob/5884a24d14a97758d92d56be88279f4e52e56f99/tests/bug-1834-sh-hooks-installed.test.cjs#L38-L43,mocha_before,"before(() => {
  execFileSync(process.execPath, [BUILD_SCRIPT], {
    encoding: 'utf-8',
    stdio: 'pipe',
  });
})",,
agent-fixtures-dataset-a-0196,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:88af6fdcdaea66a7586f00834122b12c4fd672ff:tests/reapply-patches.test.cjs:116,https://github.com/glittercowboy/get-shit-done/blob/88af6fdcdaea66a7586f00834122b12c4fd672ff/tests/reapply-patches.test.cjs#L116-L118,before_each,"beforeEach(() => {
    tmpDir = createTempDir();
  })",,
agent-fixtures-dataset-a-0197,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/unified-team.test.js:11,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/unified-team.test.js#L11-L13,before_each,"beforeEach(() => {
        testDir = mkdtempSync(join(tmpdir(), 'unified-team-test-'));
    })",,
agent-fixtures-dataset-a-0198,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/heartbeat.test.js:15,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/heartbeat.test.js#L15-L31,before_each,"beforeEach(() => {
    intervalCallbacks = [];
    clearedIntervals = [];
    originalSetInterval = globalThis.setInterval;
    originalClearInterval = globalThis.clearInterval;

    // Mock setInterval to capture callbacks
    globalThis.setInterval = (callback, ms) => {
      const id = intervalCallbacks.length;
      intervalCallbacks.push({ callback, ms, id });
      return id;
    };

    globalThis.clearInterval = (id) => {
      clearedIntervals.push(id);
    };
  })",,
agent-fixtures-dataset-a-0199,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/task-file-ops.test.js:27,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/task-file-ops.test.js#L27-L31,before_each,"beforeEach(() => {
    TEST_CWD = join(tmpdir(), `omc-task-file-ops-test-${Date.now()}-${Math.random().toString(36).slice(2)}`);
    TASKS_DIR = join(TEST_CWD, '.omc', 'state', 'team', TEST_TEAM, 'tasks');
    mkdirSync(TASKS_DIR, { recursive: true });
})",,
agent-fixtures-dataset-a-0200,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:ba530d30483d67cadab53e992edb9db72a416e6d:tests/unit/plugins/TreeView.test.js:148,https://github.com/lokus-ai/lokus/blob/ba530d30483d67cadab53e992edb9db72a416e6d/tests/unit/plugins/TreeView.test.js#L148-L151,before_each,"beforeEach(() => {
    uiAPI = new UIAPI(null, null);
    uiAPI.currentPluginId = 'test-plugin';
  })",,
agent-fixtures-dataset-a-0201,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:8e21c9b1b70541973906ee1a560a959cd8d9b685:tests/bug-2676-parallel-milestone-phase-complete.test.cjs:112,https://github.com/glittercowboy/get-shit-done/blob/8e21c9b1b70541973906ee1a560a959cd8d9b685/tests/bug-2676-parallel-milestone-phase-complete.test.cjs#L112-L114,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0202,fixture,javascript,ruvnet/claude-flow,ruvnet/claude-flow:1b96e7125233a505e683cadb4584e60d7fa985f5:dist-cjs/src/__tests__/benchmarks/performance.bench.js:60,https://github.com/ruvnet/claude-flow/blob/1b96e7125233a505e683cadb4584e60d7fa985f5/dist-cjs/src/__tests__/benchmarks/performance.bench.js#L60-L75,before_all,"beforeAll(()=>{
        benchmark = new PerformanceBenchmark();
        adapter = new ClaudeFlowSDKAdapter({
            apiKey: 'test-api-key',
            swarmMode: true,
            persistenceEnabled: true
        });
        executor = new TaskExecutorSDK({
            apiKey: 'test-api-key',
            swarmMode: true
        });
        client = new ClaudeClientV25({
            apiKey: 'test-api-key',
            enableSwarmMode: true
        }, undefined);
    })",,
agent-fixtures-dataset-a-0203,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:6f33b18f6980477a24983644d04c34fe40474fd9:tests/bug-376-claude-js-hook-gsd-rewriter.test.cjs:208,https://github.com/open-gsd/gsd-core/blob/6f33b18f6980477a24983644d04c34fe40474fd9/tests/bug-376-claude-js-hook-gsd-rewriter.test.cjs#L208-L212,mocha_after,"after(() => {
    if (tmpDir) {
      fs.rmSync(tmpDir, { recursive: true, force: true, maxRetries: 5, retryDelay: 100 });
    }
  })",,
agent-fixtures-dataset-a-0204,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5618505f9a51256e095850534a41d483f20bbc34:tests/enh-788-qwen-hook-events.test.cjs:169,https://github.com/open-gsd/gsd-core/blob/5618505f9a51256e095850534a41d483f20bbc34/tests/enh-788-qwen-hook-events.test.cjs#L169-L172,after_each,"afterEach(() => {
    process.chdir(previousCwd);
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0205,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:5a7a34b9e9ceb368750a97cb6701af3991f818ef:test/notfound-codes.test.mjs:26,https://github.com/irosthebeggar/mstream/blob/5a7a34b9e9ceb368750a97cb6701af3991f818ef/test/notfound-codes.test.mjs#L26-L37,mocha_before,"before(async () => {
    server = await startServer({
      dlnaMode: 'disabled',
      waitForScan: false,
      users: [{ username: 'paul', password: 'p', admin: true, vpaths: ['testlib'] }],
    });
    const r = await fetch(`${server.baseUrl}/api/v1/auth/login`, {
      method: 'POST', headers: { 'Content-Type': 'application/json' },
      body: JSON.stringify({ username: 'paul', password: 'p' }),
    });
    token = (await r.json()).token;
  })",,
agent-fixtures-dataset-a-0206,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:e97b5d6b7b6eb079a40b47ae5d805160b842895f:tests/clock-seam.test.cjs:232,https://github.com/open-gsd/gsd-core/blob/e97b5d6b7b6eb079a40b47ae5d805160b842895f/tests/clock-seam.test.cjs#L232-L238,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-clock-boundary-'));
    fs.mkdirSync(path.join(tmpDir, '.planning'), { recursive: true });
    statePath = path.join(tmpDir, '.planning', 'STATE.md');
    fs.writeFileSync(statePath, '# State\n');
    origOpenSync = fs.openSync;
  })",,
agent-fixtures-dataset-a-0207,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:7c77424d428c9c02bdd58eb71943627636130042:tests/integration/human-review-orchestration.test.js:163,https://github.com/SynkraAI/aios-core/blob/7c77424d428c9c02bdd58eb71943627636130042/tests/integration/human-review-orchestration.test.js#L163-L165,after_each,"afterEach(() => {
      notificationSpy.mockRestore();
    })",,
agent-fixtures-dataset-a-0208,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:898015ae02f435f494f92b567c6a4e96ef9c2143:dist/team/__tests__/worker-commit-cadence.test.js:168,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/898015ae02f435f494f92b567c6a4e96ef9c2143/dist/team/__tests__/worker-commit-cadence.test.js#L168-L171,before_each,"beforeEach(() => {
        vi.useFakeTimers();
        worktreePath = mkWorktree();
    })",,
agent-fixtures-dataset-a-0209,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:d4859220e269675fe4afe53ec5972fc55da26286:tests/concurrency-safety.test.cjs:118,https://github.com/glittercowboy/get-shit-done/blob/d4859220e269675fe4afe53ec5972fc55da26286/tests/concurrency-safety.test.cjs#L118-L120,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0210,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:3528209dfc47789c19dcd9c6b3c25d0112d45722:tests/synapse/l4-task.test.js:18,https://github.com/SynkraAI/aios-core/blob/3528209dfc47789c19dcd9c6b3c25d0112d45722/tests/synapse/l4-task.test.js#L18-L20,before_each,"beforeEach(() => {
    processor = new L4TaskProcessor();
  })",,
agent-fixtures-dataset-a-0211,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/task-continuation.test.js:15,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/task-continuation.test.js#L15-L17,after_each,"afterEach(() => {
        vi.restoreAllMocks();
    })",,
agent-fixtures-dataset-a-0212,fixture,javascript,mediar-ai/screenpipe,mediar-ai/screenpipe:cb9125f27eeda32537837cc78d274feff6e22015:apps/screenpipe-app-tauri/e2e/tests/mcp-integration.js:18,https://github.com/mediar-ai/screenpipe/blob/cb9125f27eeda32537837cc78d274feff6e22015/apps/screenpipe-app-tauri/e2e/tests/mcp-integration.js#L18-L39,mocha_before,"before(async () => {
        await browser.waitUntil(
            async () => (await browser.execute(() => document.readyState)) === 'complete',
            { timeout: 30000, timeoutMsg: 'app did not load' }
        );

        // Skip onboarding
        try {
            const skipBtn = await $('button*=skip');
            if (await skipBtn.isDisplayed()) {
                await skipBtn.click();
                await browser.pause(500);
            }
        } catch {}
        try {
            const closeBtn = await $('button svg.lucide-x');
            if (await closeBtn.isDisplayed()) {
                await closeBtn.closest('button').click();
                await browser.pause(500);
            }
        } catch {}
    })",,
agent-fixtures-dataset-a-0213,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/edge-cases.test.js:63,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/edge-cases.test.js#L63-L67,before_each,"beforeEach(() => {
        TASK_TEST_CWD = join(realpathSync(tmpdir()), `omc-edge-tasks-${Date.now()}-${Math.random().toString(36).slice(2)}`);
        TASKS_DIR = join(TASK_TEST_CWD, '.omc', 'state', 'team', EDGE_TEAM_TASKS, 'tasks');
        mkdirSync(TASKS_DIR, { recursive: true });
    })",,
agent-fixtures-dataset-a-0214,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:fa1118afa73c5dd899359fc884f23faca79a2822:tests/roadmap-parser.test.cjs:110,https://github.com/open-gsd/gsd-core/blob/fa1118afa73c5dd899359fc884f23faca79a2822/tests/roadmap-parser.test.cjs#L110-L110,before_each,beforeEach(() => { tmpDir = createTempProject(); }),,
agent-fixtures-dataset-a-0215,fixture,javascript,zylos-ai/zylos-core,zylos-ai/zylos-core:65585999e7c3f2e5335ef39e70c824fa07e3bc48:test/web-console-attachment-utils.test.js:26,https://github.com/zylos-ai/zylos-core/blob/65585999e7c3f2e5335ef39e70c824fa07e3bc48/test/web-console-attachment-utils.test.js#L26-L28,after_each,"afterEach(() => {
  if (tempRoot) fs.rmSync(tempRoot, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0216,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/mcp-config-adapters.test.js:371,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/mcp-config-adapters.test.js#L371-L371,after_each,"afterEach(async () => { await rm(dir, { recursive: true, force: true }); })",,
agent-fixtures-dataset-a-0217,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/phase1-foundation.test.js:63,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/phase1-foundation.test.js#L63-L66,after_each,"afterEach(async () => {
        delete process.env.OMC_TEAM_STATE_ROOT;
        await rm(cwd, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0218,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:21782ccae5b35cbc22a3266038612374ee131614:tests/installer/ide-config-generator-ci-flags.test.js:34,https://github.com/SynkraAI/aios-core/blob/21782ccae5b35cbc22a3266038612374ee131614/tests/installer/ide-config-generator-ci-flags.test.js#L34-L42,before_each,"beforeEach(() => {
    originalEnv = { ...process.env };
    originalIsTTY = process.stdout.isTTY;
    // Default to interactive TTY for explicit-option tests so we measure the
    // option signal in isolation.
    process.stdout.isTTY = true;
    delete process.env.CI;
    delete process.env.AIOX_NON_INTERACTIVE;
  })",,
agent-fixtures-dataset-a-0219,fixture,javascript,ruvnet/agentic-flow,ruvnet/agentic-flow:2a64a9368387e50e25614cd48ae17c36812c9414:packages/agentic-jujutsu/tests/quantum/ml-dsa-signing.test.js:23,https://github.com/ruvnet/agentic-flow/blob/2a64a9368387e50e25614cd48ae17c36812c9414/packages/agentic-jujutsu/tests/quantum/ml-dsa-signing.test.js#L23-L29,before_each,"beforeEach(async function() {
    require('child_process').execSync(`rm -rf ${testRepoPath}`, { stdio: 'ignore' });
    require('child_process').execSync(`mkdir -p ${testRepoPath}`, { stdio: 'ignore' });

    jj = new AgenticJujutsu();
    await jj.initialize(testRepoPath);
  })",,
agent-fixtures-dataset-a-0220,fixture,javascript,plotly/dash,plotly/dash:224a4c1b975e0e8c7289115206f2225b15c0c0c7:dash/dash-renderer/tests/dependencies.test.js:38,https://github.com/plotly/dash/blob/224a4c1b975e0e8c7289115206f2225b15c0c0c7/dash/dash-renderer/tests/dependencies.test.js#L38-L40,before_each,"beforeEach(() => {
        errors = [];
    })",,
agent-fixtures-dataset-a-0221,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:fa1f820b3cc687ef73d6ba9070ff1f6f3a7c007c:tests/installer/post-install-validator.test.js:44,https://github.com/SynkraAI/aios-core/blob/fa1f820b3cc687ef73d6ba9070ff1f6f3a7c007c/tests/installer/post-install-validator.test.js#L44-L49,after_each,"afterEach(async () => {
    // Cleanup
    if (testDir && fs.existsSync(testDir)) {
      await fs.remove(testDir);
    }
  })",,
agent-fixtures-dataset-a-0222,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/session-sealer-thread-memory.test.js:55,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/session-sealer-thread-memory.test.js#L55-L68,before_each,"beforeEach(() => {
    chainStore = new SessionChainStore();
    threadStore = new ThreadStore();
    fakeReader = createMockTranscriptReader();
    fakeWriter = createMockTranscriptWriter(fakeReader);

    sealer = new SessionSealer(
      chainStore,
      fakeWriter,
      threadStore,
      fakeReader,
      () => 180000, // Opus maxPromptTokens
    );
  })",,
agent-fixtures-dataset-a-0223,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:141cbf6692468357fbdd50e6ed8f4e4ee5fa954c:packages/datadog-plugin-langgraph/test/index.spec.js:14,https://github.com/datadog/dd-trace-js/blob/141cbf6692468357fbdd50e6ed8f4e4ee5fa954c/packages/datadog-plugin-langgraph/test/index.spec.js#L14-L16,mocha_before,"before(async () => {
    await testSetup.setup(meta.mod)
  })",,
agent-fixtures-dataset-a-0224,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:94093605eb271d545e284d4aac15a1ec4152902c:frontend/src/components/settings/ResetPanel.test.jsx:148,https://github.com/debpalash/OmniVoice-Studio/blob/94093605eb271d545e284d4aac15a1ec4152902c/frontend/src/components/settings/ResetPanel.test.jsx#L148-L158,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    localStorage.clear();
    window.__TAURI_INTERNALS__ = {};
    invoke.mockImplementation(async (cmd) => {
      if (cmd === 'reset_scan') return SCOPES;
      if (cmd === 'reset_purge')
        return { removed: [], failed: [], refused: [], freed_bytes: 0, restarted: true };
      return null;
    });
  })",,
agent-fixtures-dataset-a-0225,fixture,javascript,voicetreelab/voicetree,voicetreelab/voicetree:9d4d44865013d1e7ced657447613aa99f56c2c38:perf-dashboard/server.test.mjs:42,https://github.com/voicetreelab/voicetree/blob/9d4d44865013d1e7ced657447613aa99f56c2c38/perf-dashboard/server.test.mjs#L42-L45,before_each,"beforeEach(async () => {
    server = createPerfDashboardServer()
    baseUrl = await listenOnRandomPort(server)
  })",,
