validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0185,fixture,python,opencti-platform/connectors,opencti-platform/connectors:e3a4b715413301dbf86bdfd147cd7ed010d347e5:internal-enrichment/polyswarm-enrichment/tests/test_polykg_disabled.py:24,https://github.com/opencti-platform/connectors/blob/e3a4b715413301dbf86bdfd147cd7ed010d347e5/internal-enrichment/polyswarm-enrichment/tests/test_polykg_disabled.py#L24-L39,pytest_decorator,"def kg_call_spy(monkeypatch):
    """"""Record any HTTP call client_api attempts; fail loud if polykg is hit.""""""
    calls = []

    def _record(method):
        def _spy(url, **kwargs):
            calls.append((method, url))
            raise AssertionError(
                f""polykg disabled but client attempted {method.upper()} {url!r}""
            )

        return _spy

    monkeypatch.setattr(client_api.requests, ""get"", _record(""get""))
    monkeypatch.setattr(client_api.requests, ""post"", _record(""post""))
    return calls",,
agent-fixtures-dataset-a-0186,fixture,python,lablup/backend.ai,lablup/backend.ai:5ca56226b4ff87e55b52d2598724076d51293100:tests/unit/manager/api/gql/fair_share/test_rg_domain_resolver.py:32,https://github.com/lablup/backend.ai/blob/5ca56226b4ff87e55b52d2598724076d51293100/tests/unit/manager/api/gql/fair_share/test_rg_domain_resolver.py#L32-L58,pytest_decorator,"def domain_fair_share_data(self) -> DomainFairShareData:
        """"""Domain fair share data for existing record.""""""
        return DomainFairShareData(
            id=UUID(""12345678-1234-5678-1234-567812345678""),
            resource_group=""default"",
            domain_name=""test-domain"",
            spec=FairShareSpec(
                weight=Decimal(""2.0""),
                half_life_days=14,
                lookback_days=30,
                decay_unit_days=1,
                resource_weights=ResourceSlot({""cpu"": Decimal(""1.0"")}),
            ),
            calculation_snapshot=FairShareCalculationSnapshot(
                fair_share_factor=Decimal(""0.5""),
                total_decayed_usage=ResourceSlot({""cpu"": Decimal(""50.0"")}),
                normalized_usage=Decimal(""100.0""),
                lookback_start=date(2024, 1, 1),
                lookback_end=date(2024, 1, 31),
                last_calculated_at=datetime(2024, 1, 31, 12, 0, 0, tzinfo=UTC),
            ),
            metadata=FairShareMetadata(
                created_at=datetime(2024, 1, 1, 0, 0, 0, tzinfo=UTC),
                updated_at=datetime(2024, 1, 31, 12, 0, 0, tzinfo=UTC),
            ),
            default_weight=Decimal(""1.0""),
        )",,
agent-fixtures-dataset-a-0187,fixture,python,reflex-dev/reflex,reflex-dev/reflex:6dbaba03fddcadb2ec87a01ec52a62764f184b4e:tests/units/test_make_pyi.py:170,https://github.com/reflex-dev/reflex/blob/6dbaba03fddcadb2ec87a01ec52a62764f184b4e/tests/units/test_make_pyi.py#L170-L199,pytest_decorator,"def diverged_repo(tmp_path: Path):
    """"""Build a repo whose ``feature`` tip is unreachable from ``main``.

    Args:
        tmp_path: A temporary directory.

    Returns:
        A namespace with ``path`` (repo dir), ``main_sha`` (HEAD) and
        ``orphan_sha`` (a commit not reachable from HEAD).
    """"""
    repo = tmp_path / ""repo""
    repo.mkdir()
    _git(repo, ""init"", ""-b"", ""main"")
    _git(repo, ""config"", ""user.email"", ""t@example.com"")
    _git(repo, ""config"", ""user.name"", ""Tester"")

    (repo / ""a.txt"").write_text(""1"")
    _git(repo, ""add"", ""."")
    _git(repo, ""commit"", ""-m"", ""c1"")
    main_sha = _git(repo, ""rev-parse"", ""HEAD"")

    # A commit on a divergent branch that we then leave; not an ancestor of main.
    _git(repo, ""checkout"", ""-b"", ""feature"")
    (repo / ""b.txt"").write_text(""2"")
    _git(repo, ""add"", ""."")
    _git(repo, ""commit"", ""-m"", ""c2"")
    orphan_sha = _git(repo, ""rev-parse"", ""HEAD"")
    _git(repo, ""checkout"", ""main"")

    return SimpleNamespace(path=repo, main_sha=main_sha, orphan_sha=orphan_sha)",,
agent-fixtures-dataset-a-0188,fixture,python,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein:433f9001b40800f31ab703d03e3b7df9517e95ff:tests/unit/test_acp.py:46,https://github.com/sipyourdrink-ltd/bernstein/blob/433f9001b40800f31ab703d03e3b7df9517e95ff/tests/unit/test_acp.py#L46-L49,pytest_decorator,"async def client(app) -> AsyncClient:  # type: ignore[no-untyped-def]
    transport = ASGITransport(app=app)
    async with AsyncClient(transport=transport, base_url=""http://test"") as c:
        yield c",,
agent-fixtures-dataset-a-0189,fixture,python,dgunning/edgartools,dgunning/edgartools:6352844b8e262e4cad2d2800feb175968e18f25c:tests/issues/regression/test_issue_411_standardized_financials.py:63,https://github.com/dgunning/edgartools/blob/6352844b8e262e4cad2d2800feb175968e18f25c/tests/issues/regression/test_issue_411_standardized_financials.py#L63-L97,pytest_decorator,"def mock_financials(self, sample_income_statement_df, sample_balance_sheet_df, sample_cashflow_df):
        """"""Create a mock Financials object with sample data.""""""
        financials = Financials(None)
        
        # Mock the XBRL structure
        mock_xb = MagicMock()
        mock_statements = MagicMock()
        
        # Mock individual statements
        mock_income = MagicMock()
        mock_balance = MagicMock()
        mock_cashflow = MagicMock()
        
        # Mock the render method to return our sample data
        mock_income_rendered = MagicMock()
        mock_income_rendered.to_dataframe.return_value = sample_income_statement_df
        mock_income.render.return_value = mock_income_rendered
        
        mock_balance_rendered = MagicMock()
        mock_balance_rendered.to_dataframe.return_value = sample_balance_sheet_df  
        mock_balance.render.return_value = mock_balance_rendered
        
        mock_cashflow_rendered = MagicMock()
        mock_cashflow_rendered.to_dataframe.return_value = sample_cashflow_df
        mock_cashflow.render.return_value = mock_cashflow_rendered
        
        # Wire up the mocks
        mock_statements.income_statement.return_value = mock_income
        mock_statements.balance_sheet.return_value = mock_balance
        mock_statements.cashflow_statement.return_value = mock_cashflow
        
        mock_xb.statements = mock_statements
        financials.xb = mock_xb
        
        return financials",,
agent-fixtures-dataset-a-0190,fixture,python,microsoft/presidio,microsoft/presidio:98f79b9c646802e456687136e234b2b9137c0e93:presidio-analyzer/tests/test_de_kfz_recognizer.py:16,https://github.com/microsoft/presidio/blob/98f79b9c646802e456687136e234b2b9137c0e93/presidio-analyzer/tests/test_de_kfz_recognizer.py#L16-L17,pytest_decorator,"def recognizer():
    return DeKfzRecognizer()",,
agent-fixtures-dataset-a-0191,fixture,python,microsoft/apm,microsoft/apm:1e67882117a3d6e72cf331090b24c7d4f0bfb828:tests/unit/compilation/test_agents_compiler_branches.py:174,https://github.com/microsoft/apm/blob/1e67882117a3d6e72cf331090b24c7d4f0bfb828/tests/unit/compilation/test_agents_compiler_branches.py#L174-L177,unittest_setup,"def tearDown(self) -> None:
        import shutil

        shutil.rmtree(self.tmp, ignore_errors=True)",,
agent-fixtures-dataset-a-0192,fixture,python,lablup/backend.ai,lablup/backend.ai:db6c906cb3c93e2734e7fdaeb185b86b771d187b:tests/unit/manager/services/vfolder/test_vfolder_storage_service.py:69,https://github.com/lablup/backend.ai/blob/db6c906cb3c93e2734e7fdaeb185b86b771d187b/tests/unit/manager/services/vfolder/test_vfolder_storage_service.py#L69-L103,pytest_decorator,"def mock_storage_manager() -> MagicMock:
    manager = MagicMock()
    manager.get_proxy_and_volume.return_value = (""proxy1"", ""volume1"")
    manager._exposed_volume_info = [""percentage"", ""used_bytes"", ""capacity_bytes""]
    mock_client = MagicMock()
    mock_client.get_volume_quota = AsyncMock(return_value={""quota_bytes"": 1073741824})
    mock_client.update_volume_quota = AsyncMock()
    mock_client.get_fs_usage = AsyncMock(
        return_value={""used_bytes"": 500000, ""capacity_bytes"": 1000000}
    )
    manager.get_manager_facing_client.return_value = mock_client
    manager.get_all_volumes = AsyncMock(
        return_value=[
            (
                ""proxy1"",
                {
                    ""name"": ""volume1"",
                    ""backend"": ""xfs"",
                    ""capabilities"": [""quota""],
                    ""path"": ""/mnt/volume1"",
                },
            ),
            (
                ""proxy2"",
                {
                    ""name"": ""volume2"",
                    ""backend"": ""ceph"",
                    ""capabilities"": [""quota"", ""snapshot""],
                    ""path"": ""/mnt/volume2"",
                },
            ),
        ]
    )
    manager.get_sftp_scaling_groups = AsyncMock(return_value=[])
    return manager",,
agent-fixtures-dataset-a-0193,fixture,python,chunkhound/chunkhound,chunkhound/chunkhound:2ae61db8489e66485b6eb89859329ebc27a28db7:tests/test_unified_config_system.py:594,https://github.com/chunkhound/chunkhound/blob/2ae61db8489e66485b6eb89859329ebc27a28db7/tests/test_unified_config_system.py#L594-L598,pytest_class_method,"def teardown_method(self):
        """"""Clean up.""""""
        os.environ.clear()
        os.environ.update(self.original_env)
        reset_config()",,
agent-fixtures-dataset-a-0194,fixture,python,microsoft/apm,microsoft/apm:66ae577aa57a1638648eac67ee70f2cc283b2480:tests/integration/test_core_smoke.py:79,https://github.com/microsoft/apm/blob/66ae577aa57a1638648eac67ee70f2cc283b2480/tests/integration/test_core_smoke.py#L79-L110,pytest_decorator,"def smoke_project(tmp_path: Path, apm_binary_path: Path) -> Path:
    """"""Materialize a hermetic apm project with one local instruction.

    The project declares zero remote dependencies so ``apm install``
    is a network-free no-op, and ships one ``.apm/instructions/``
    file so ``apm compile`` has real input to fan out.
    """"""
    project_dir = tmp_path / ""smoke-fixture""
    result = _run_apm(
        apm_binary_path,
        [""init"", ""smoke-fixture"", ""-y"", ""--target"", ""copilot""],
        cwd=tmp_path,
    )
    assert result.returncode == 0, (
        f""apm init failed (rc={result.returncode})\n""
        f""stdout:\n{result.stdout}\nstderr:\n{result.stderr}""
    )
    assert project_dir.exists(), ""apm init did not create project directory""

    instructions_dir = project_dir / "".apm"" / ""instructions""
    instructions_dir.mkdir(parents=True, exist_ok=True)
    (instructions_dir / ""style.instructions.md"").write_text(
        ""---\n""
        'description: ""Smoke test fixture instruction.""\n'
        'applyTo: ""**""\n'
        ""---\n""
        ""# Style\n""
        ""Use ASCII only.\n"",
        encoding=""utf-8"",
    )

    return project_dir",,
agent-fixtures-dataset-a-0195,fixture,python,dragon1086/prism-insight,dragon1086/prism-insight:fdf60e443bc2fe6c012e694a1d493c93e098a402:prism-us/tests/conftest.py:214,https://github.com/dragon1086/prism-insight/blob/fdf60e443bc2fe6c012e694a1d493c93e098a402/prism-us/tests/conftest.py#L214-L223,pytest_decorator,"def agent_sections():
    """"""List of standard agent sections for US analysis.""""""
    return [
        'price_volume_analysis',
        'institutional_holdings_analysis',
        'company_status',
        'company_overview',
        'news_analysis',
        'market_index_analysis',
    ]",,
agent-fixtures-dataset-a-0196,fixture,python,mnemox-ai/tradememory-protocol,mnemox-ai/tradememory-protocol:3a5e83fdfb50f64cce4fea5d98611a781cc968d8:tests/test_dqs.py:20,https://github.com/mnemox-ai/tradememory-protocol/blob/3a5e83fdfb50f64cce4fea5d98611a781cc968d8/tests/test_dqs.py#L20-L30,pytest_decorator,"def _fresh_db(monkeypatch):
    """"""Use a fresh temp database for each test.""""""
    import tradememory.mcp_server as mod
    from tradememory.db import Database

    db = Database(db_path=_test_db)
    mod._db = db
    yield
    mod._db = None
    if os.path.exists(_test_db):
        os.remove(_test_db)",,
agent-fixtures-dataset-a-0197,fixture,python,gadievron/raptor,gadievron/raptor:1a0750337bb59b192123196bdab69553bcaefcb4:core/dataflow/tests/test_parity_shadow_logging.py:37,https://github.com/gadievron/raptor/blob/1a0750337bb59b192123196bdab69553bcaefcb4/core/dataflow/tests/test_parity_shadow_logging.py#L37-L38,pytest_decorator,"def _no_log(monkeypatch):
    monkeypatch.delenv(""RAPTOR_SANITIZER_CUT_PARITY_LOG"", raising=False)",,
agent-fixtures-dataset-a-0198,fixture,python,shotgun-sh/shotgun,shotgun-sh/shotgun:c6d7584ef6e4a3f74946f2cd87baf75dabc396fe:test/integration/codebase/tools/conftest.py:266,https://github.com/shotgun-sh/shotgun/blob/c6d7584ef6e4a3f74946f2cd87baf75dabc396fe/test/integration/codebase/tools/conftest.py#L266-L274,pytest_decorator,"def run_context(agent_deps: AgentDeps) -> RunContext[AgentDeps]:
    """"""Create a run context for testing tool calls.""""""

    # Create a minimal mock RunContext
    class MockRunContext:
        def __init__(self, deps):
            self.deps = deps

    return MockRunContext(agent_deps)",,
agent-fixtures-dataset-a-0199,fixture,python,prefecthq/prefect,prefecthq/prefect:d9cd0d18ee14b402cdcb7780d78aa985f4c4f65e:tests/runner/test_runner.py:3833,https://github.com/prefecthq/prefect/blob/d9cd0d18ee14b402cdcb7780d78aa985f4c4f65e/tests/runner/test_runner.py#L3833-L3834,pytest_decorator,"def runner(self):
        return Runner(name=""test-runner"")",,
agent-fixtures-dataset-a-0200,fixture,python,mbailey/voicemode,mbailey/voicemode:67897de32fc47c7d023b2775b8ae22c5524de3b9:tests/test_listen_and_transcribe.py:35,https://github.com/mbailey/voicemode/blob/67897de32fc47c7d023b2775b8ae22c5524de3b9/tests/test_listen_and_transcribe.py#L35-L39,pytest_decorator,"def reset_control_state():
    """"""Keep the process-wide control singleton clean around every test.""""""
    get_control_state().reset()
    yield
    get_control_state().reset()",,
agent-fixtures-dataset-a-0201,fixture,python,talmolab/sleap,talmolab/sleap:5f3556b1daac0b82eb2603a076b115d1f5a1851f:tests/gui/learning/test_cli_construction.py:51,https://github.com/talmolab/sleap/blob/5f3556b1daac0b82eb2603a076b115d1f5a1851f/tests/gui/learning/test_cli_construction.py#L51-L55,pytest_decorator,"def mock_labels(mock_video):
    """"""Create a mock Labels object.""""""
    labels = MagicMock(spec=Labels)
    labels.videos = [mock_video]
    return labels",,
agent-fixtures-dataset-a-0202,fixture,python,Zipstack/unstract,Zipstack/unstract:65b6b6468c871fb39275054f05663a016327ae13:workers/tests/test_sanity_phase6a.py:24,https://github.com/Zipstack/unstract/blob/65b6b6468c871fb39275054f05663a016327ae13/workers/tests/test_sanity_phase6a.py#L24-L28,pytest_decorator,"def _reset_plugin_loader():
    """"""Ensure clean plugin loader state for every test.""""""
    ExecutorPluginLoader.clear()
    yield
    ExecutorPluginLoader.clear()",,
agent-fixtures-dataset-a-0203,fixture,python,python-semantic-release/python-semantic-release,python-semantic-release/python-semantic-release:95ce7ecdbab0fc0986d1fcf442cd8cf99a4b6e4f:tests/e2e/cmd_version/test_version_stamp.py:592,https://github.com/python-semantic-release/python-semantic-release/blob/95ce7ecdbab0fc0986d1fcf442cd8cf99a4b6e4f/tests/e2e/cmd_version/test_version_stamp.py#L592-L630,pytest_decorator,"def test_stamp_version_variables_file_replacement_with_whitespace(
    run_cli: RunCliFn,
    update_pyproject_toml: UpdatePyprojectTomlFn,
) -> None:
    """"""
    Given a VERSION file with a version number and trailing whitespace,
    When a version is stamped and configured to replace the entire file,
    Then the entire file content is replaced with just the new version (no whitespace)

    Based on https://github.com/python-semantic-release/python-semantic-release/issues/1375
    """"""
    orig_version = ""0.0.0""
    new_version = ""1.0.0""
    target_file = Path(""VERSION"")

    # Setup: Write initial text in file with trailing whitespace
    target_file.write_text(f""  {orig_version}  \n"")

    # Setup: Set configuration to replace the entire file
    update_pyproject_toml(
        ""tool.semantic_release.version_variables"",
        [
            f""{target_file}:*"",
        ],
    )

    # Act
    cli_cmd = VERSION_STAMP_CMD
    result = run_cli(cli_cmd[1:])

    # Check the result
    assert_successful_exit_code(result, cli_cmd)

    # Read content
    with target_file.open(newline="""") as rfd:
        resulting_content = rfd.read()

    # Check the version was updated (entire file should be just the version, only trailing newline)
    assert f""{new_version}{linesep}"" == resulting_content",,
agent-fixtures-dataset-a-0204,fixture,python,datalayer/jupyter-mcp-server,datalayer/jupyter-mcp-server:2597483ea59c37bd885fa6ce6b65d6ca30c53e02:tests/test_edit_cell_source.py:45,https://github.com/datalayer/jupyter-mcp-server/blob/2597483ea59c37bd885fa6ce6b65d6ca30c53e02/tests/test_edit_cell_source.py#L45-L46,pytest_class_method,"def setup_method(self):
        self.tool = EditCellSourceTool()",,
agent-fixtures-dataset-a-0205,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:9bc33e4f960a34a476c6d44a66176fe672ddfdd6:tests/sync/test_daemon_replace_on_version_mismatch.py:54,https://github.com/Priivacy-ai/spec-kitty/blob/9bc33e4f960a34a476c6d44a66176fe672ddfdd6/tests/sync/test_daemon_replace_on_version_mismatch.py#L54-L61,pytest_decorator,"def isolated_state_file(tmp_path: Path, monkeypatch: pytest.MonkeyPatch) -> Path:
    state_file = tmp_path / ""sync-daemon""
    state_file.write_text(
        ""http://127.0.0.1:9400\n9400\ntok\n4242\n"",
        encoding=""utf-8"",
    )
    monkeypatch.setattr(daemon_module, ""DAEMON_STATE_FILE"", state_file)
    return state_file",,
agent-fixtures-dataset-a-0206,fixture,python,meizhong986/WhisperJAV,meizhong986/WhisperJAV:e2b6d6d046e75ce3c59ac900752a0d3ad805512e:tests/test_upgrade_version_checker.py:77,https://github.com/meizhong986/WhisperJAV/blob/e2b6d6d046e75ce3c59ac900752a0d3ad805512e/tests/test_upgrade_version_checker.py#L77-L86,pytest_decorator,"def sample_security_release():
    """"""Sample GitHub API release response with security fix.""""""
    return {
        ""tag_name"": ""v1.7.5-security"",
        ""html_url"": ""https://github.com/meizhong986/whisperjav/releases/tag/v1.7.5-security"",
        ""body"": ""## CRITICAL SECURITY UPDATE\n- Fixed vulnerability in input handling"",
        ""published_at"": ""2025-01-15T10:00:00Z"",
        ""prerelease"": False,
        ""assets"": []
    }",,
agent-fixtures-dataset-a-0207,fixture,python,meta-llama/llama-stack,meta-llama/llama-stack:6308a5cd4b2a4c77e56bfab67c3d04296ffd7c00:tests/unit/server/test_auth_oauth2_introspection.py:35,https://github.com/meta-llama/llama-stack/blob/6308a5cd4b2a4c77e56bfab67c3d04296ffd7c00/tests/unit/server/test_auth_oauth2_introspection.py#L35-L45,pytest_decorator,"def introspection_provider(mock_introspection_endpoint):
    return OAuth2TokenAuthProvider(
        OAuth2TokenAuthConfig(
            type=AuthProviderType.OAUTH2_TOKEN,
            introspection=OAuth2IntrospectionConfig(
                url=mock_introspection_endpoint,
                client_id=""myclient"",
                client_secret=""abcdefg"",
            ),
        )
    )",,
agent-fixtures-dataset-a-0208,fixture,python,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein:4cfc86c0814ba3a67c0053c69b0f46e7e2ec682e:tests/unit/test_keybindings.py:48,https://github.com/sipyourdrink-ltd/bernstein/blob/4cfc86c0814ba3a67c0053c69b0f46e7e2ec682e/tests/unit/test_keybindings.py#L48-L52,pytest_decorator,"def invalid_json_file(tmp_path: Path) -> Path:
    """"""Create an invalid JSON file.""""""
    p = tmp_path / ""keybindings.json""
    p.write_text(""not valid json {{{"", encoding=""utf-8"")
    return p",,
agent-fixtures-dataset-a-0209,fixture,python,netflix/metaflow,netflix/metaflow:732ca76d5aea9c4b60870997f463b48929dde354:test/unit/test_late_attached_mutator.py:22,https://github.com/netflix/metaflow/blob/732ca76d5aea9c4b60870997f463b48929dde354/test/unit/test_late_attached_mutator.py#L22-L40,pytest_decorator,"def counting_mutator_factory():
    """"""Build a StepMutator that records each mutate() into a list captured by
    closure, so the stateful data lives in the test rather than on the class.
    A closure variable survives the per-step copy of decorator init args (a value
    passed via init kwargs would not).""""""

    def factory():
        calls = []

        class counting_mutator(StepMutator):
            def init(self, *args, **kwargs):
                pass

            def mutate(self, mutable_step):
                calls.append(mutable_step._my_step.name)

        return counting_mutator, calls

    return factory",,
agent-fixtures-dataset-a-0210,fixture,python,teng-lin/notebooklm-py,teng-lin/notebooklm-py:27b5220cd21dc73892cd973bfd8fbf3d8e82f50b:tests/unit/cli/test_root_group.py:37,https://github.com/teng-lin/notebooklm-py/blob/27b5220cd21dc73892cd973bfd8fbf3d8e82f50b/tests/unit/cli/test_root_group.py#L37-L50,pytest_decorator,"def _reset_notebooklm_logger():
    """"""Restore the ``notebooklm`` package logger level after every test.

    The root ``cli()`` callback mutates ``logging.getLogger(""notebooklm"")``'s
    level as a side effect of ``--quiet`` / ``-v`` / ``-vv``. Without this
    fixture, the level set by one test leaks into the next via the shared
    logger registry and turns the suite order-dependent.
    """"""
    pkg_logger = logging.getLogger(""notebooklm"")
    saved = pkg_logger.level
    try:
        yield
    finally:
        pkg_logger.setLevel(saved)",,
agent-fixtures-dataset-a-0211,fixture,python,ndif-team/nnsight,ndif-team/nnsight:6525962245c3335722a039fd6f48708f279b39e0:tests/test_iter_edge_cases.py:82,https://github.com/ndif-team/nnsight/blob/6525962245c3335722a039fd6f48708f279b39e0/tests/test_iter_edge_cases.py#L82-L84,pytest_decorator,"def branched_model(device: str):
    torch.manual_seed(0)
    return NNsight(Branched(dim=4)).to(device)",,
agent-fixtures-dataset-a-0212,fixture,python,gadievron/raptor,gadievron/raptor:18546eb0f9537bc71059462b6b1ed3e5d56b3b72:test/test_crash_analyser_install.py:354,https://github.com/gadievron/raptor/blob/18546eb0f9537bc71059462b6b1ed3e5d56b3b72/test/test_crash_analyser_install.py#L354-L358,pytest_decorator,"def test_binary(self, tmp_path):
        """"""Create a minimal test binary.""""""
        binary = tmp_path / ""test_binary""
        binary.write_bytes(b""\x7fELF"" + b""\x00"" * 100)
        return binary",,
agent-fixtures-dataset-a-0213,fixture,python,meta-llama/llama-stack,meta-llama/llama-stack:2619f3552e2b3504dbcd6137df59667a982bc495:tests/unit/distribution/test_stack_list.py:18,https://github.com/meta-llama/llama-stack/blob/2619f3552e2b3504dbcd6137df59667a982bc495/tests/unit/distribution/test_stack_list.py#L18-L22,pytest_decorator,"def list_stacks_command():
    """"""Create a StackListBuilds instance for testing.""""""
    parser = argparse.ArgumentParser()
    subparsers = parser.add_subparsers()
    return StackListBuilds(subparsers)",,
agent-fixtures-dataset-a-0214,fixture,python,newton-physics/newton,newton-physics/newton:3326d8eead32924805a13fe868b66707f3ec3be7:newton/_src/solvers/kamino/tests/test_core_world.py:71,https://github.com/newton-physics/newton/blob/3326d8eead32924805a13fe868b66707f3ec3be7/newton/_src/solvers/kamino/tests/test_core_world.py#L71-L74,unittest_setup,"def tearDown(self):
        self.default_device = None
        if self.verbose:
            msg.reset_log_level()",,
agent-fixtures-dataset-a-0215,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:a21dae0351fed8d66afc43b9d62294d6ac416eda:tests/specify_cli/cli/commands/test_ops.py:81,https://github.com/Priivacy-ai/spec-kitty/blob/a21dae0351fed8d66afc43b9d62294d6ac416eda/tests/specify_cli/cli/commands/test_ops.py#L81-L112,pytest_decorator,"def sample_operations():
    """"""Create sample operation info for testing.""""""
    now = datetime.now(timezone.utc)
    return [
        OperationInfo(
            operation_id=""abc123def456789"",
            description=""commit: Initial commit"",
            timestamp=now,
            heads=[""abc123""],
            working_copy_commit=""abc123"",
            is_undoable=True,
            parent_operation=""parent1"",
        ),
        OperationInfo(
            operation_id=""def456abc123789"",
            description=""checkout: Switch to main"",
            timestamp=now,
            heads=[""def456""],
            working_copy_commit=""def456"",
            is_undoable=True,
            parent_operation=""parent2"",
        ),
        OperationInfo(
            operation_id=""789abc123def456"",
            description=""new: Create workspace"",
            timestamp=now,
            heads=[""789abc""],
            working_copy_commit=""789abc"",
            is_undoable=True,
            parent_operation=""parent3"",
        ),
    ]",,
agent-fixtures-dataset-a-0216,fixture,python,vllm-project/vllm,vllm-project/vllm:ebf862c351dc4bcaf65de34c3caebe6df6e9e214:tests/entrypoints/openai/test_fingerprint.py:26,https://github.com/vllm-project/vllm/blob/ebf862c351dc4bcaf65de34c3caebe6df6e9e214/tests/entrypoints/openai/test_fingerprint.py#L26-L29,pytest_decorator,"def _reset():
    fp.set_default_fingerprint_mode(""full"")
    yield
    fp.set_default_fingerprint_mode(""full"")",,
agent-fixtures-dataset-a-0217,fixture,python,exa-networks/exabgp,exa-networks/exabgp:5eb67b8ecb5b6ca6df0d74cef8269a7168adcdb1:tests/unit/configuration/test_configuration_export.py:35,https://github.com/exa-networks/exabgp/blob/5eb67b8ecb5b6ca6df0d74cef8269a7168adcdb1/tests/unit/configuration/test_configuration_export.py#L35-L56,pytest_decorator,"def test_configuration_export_matches_expected(conf_file: Path, expected_file: Path) -> None:
    """"""Test that parsed configuration matches expected JSON.""""""
    # Load and parse configuration
    config = Configuration([str(conf_file)])
    valid = config.reload()
    assert valid is True, f'Configuration failed to parse: {conf_file}'

    # Export to dict and serialize to JSON using config_to_json
    actual = config.to_dict()
    actual_json = config_to_json(actual, indent=2)

    # Load expected JSON
    with open(expected_file) as f:
        expected = json.load(f)
    expected_json = json.dumps(expected, sort_keys=True, indent=2)

    # Compare
    assert actual_json == expected_json, (
        f'Configuration mismatch for {conf_file.name}\n'
        f'Run: ./sbin/exabgp configuration export {conf_file} > {expected_file}\n'
        f'to update expected output'
    )",,
agent-fixtures-dataset-a-0218,fixture,python,lablup/backend.ai,lablup/backend.ai:1426764b2a8b7c997a45263ffb5fe92901cccf11:tests/unit/common/clients/valkey_client/test_sentinel_password.py:50,https://github.com/lablup/backend.ai/blob/1426764b2a8b7c997a45263ffb5fe92901cccf11/tests/unit/common/clients/valkey_client/test_sentinel_password.py#L50-L55,pytest_decorator,"def sentinel_target_without_sentinel_password() -> ValkeySentinelTarget:
    return ValkeySentinelTarget(
        sentinel_addresses=[""127.0.0.1:26379""],
        service_name=""mymaster"",
        password=MASTER_PASSWORD,
    )",,
agent-fixtures-dataset-a-0219,fixture,python,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein:4af832f8ebf73136cd341b30039f9b2b82112463:tests/unit/test_color_mode.py:18,https://github.com/sipyourdrink-ltd/bernstein/blob/4af832f8ebf73136cd341b30039f9b2b82112463/tests/unit/test_color_mode.py#L18-L21,pytest_decorator,"def clean_env(monkeypatch: pytest.MonkeyPatch) -> None:
    """"""Strip color-related env vars for isolated testing.""""""
    for var in (""COLORTERM"", ""TERM"", ""CI"", ""GITHUB_ACTIONS""):
        monkeypatch.delenv(var, raising=False)",,
agent-fixtures-dataset-a-0220,fixture,python,databricks-solutions/ai-dev-kit,databricks-solutions/ai-dev-kit:ddbdbbe1f563c1a0a1c6ea234406ef60ca06e0d9:databricks-mcp-server/tests/conftest.py:268,https://github.com/databricks-solutions/ai-dev-kit/blob/ddbdbbe1f563c1a0a1c6ea234406ef60ca06e0d9/databricks-mcp-server/tests/conftest.py#L268-L284,pytest_decorator,"def cleanup_vs_indexes() -> Generator[Callable[[str], None], None, None]:
    """"""Register vector search indexes for cleanup after test.""""""
    from databricks_mcp_server.tools.vector_search import manage_vs_index

    indexes_to_cleanup = []

    def register(index_name: str):
        indexes_to_cleanup.append(index_name)

    yield register

    for name in indexes_to_cleanup:
        try:
            manage_vs_index(action=""delete"", index_name=name)
            logger.info(f""Cleaned up VS index: {name}"")
        except Exception as e:
            logger.warning(f""Failed to cleanup VS index {name}: {e}"")",,
