validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0175,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:dba545f012ea92a2375a26332bbf3797495e93c9:memory/src/tests/memory-cache.test.ts:180,https://github.com/ruvnet/claude-flow/blob/dba545f012ea92a2375a26332bbf3797495e93c9/memory/src/tests/memory-cache.test.ts#L180-L186,before_each,"beforeEach(() => {
      cache = new MemoryCache({
        maxSize: 1000,
        ttl: 60000,
        strategy: 'lru'
      });
    })",,
agent-fixtures-dataset-a-0176,fixture,typescript,ding113/claude-code-hub,ding113/claude-code-hub:312e0a741451d3636488b39e014ef17c05b755df:tests/unit/settings/system-settings-form-upstream-error-message.test.tsx:167,https://github.com/ding113/claude-code-hub/blob/312e0a741451d3636488b39e014ef17c05b755df/tests/unit/settings/system-settings-form-upstream-error-message.test.tsx#L167-L170,before_each,"beforeEach(() => {
    document.body.innerHTML = """";
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0177,fixture,typescript,eggjs/egg,eggjs/egg:ea6515b04a0626c7facd7801d0faa71181d81736:packages/mock/test/mock_env.test.ts:15,https://github.com/eggjs/egg/blob/ea6515b04a0626c7facd7801d0faa71181d81736/packages/mock/test/mock_env.test.ts#L15-L15,after_each,afterEach(mm.restore),,
agent-fixtures-dataset-a-0178,fixture,typescript,bradygaster/squad,bradygaster/squad:86e65745d448c37e5a7c23ad1f8aab8f45d975e1:test/real-cli-ab.test.ts:19,https://github.com/bradygaster/squad/blob/86e65745d448c37e5a7c23ad1f8aab8f45d975e1/test/real-cli-ab.test.ts#L19-L23,after_each,"afterEach(() => {
  for (const root of roots.splice(0)) {
    fs.rmSync(root, { recursive: true, force: true });
  }
})",,
agent-fixtures-dataset-a-0179,fixture,typescript,BradGroux/veritas-kanban,BradGroux/veritas-kanban:a5f54d6d4ccc7f8fd4226064fcd67701751a15d9:server/src/__tests__/cors-origin-validation.test.ts:94,https://github.com/BradGroux/veritas-kanban/blob/a5f54d6d4ccc7f8fd4226064fcd67701751a15d9/server/src/__tests__/cors-origin-validation.test.ts#L94-L96,before_each,"beforeEach(() => {
      process.env.NODE_ENV = 'production';
    })",,
agent-fixtures-dataset-a-0180,fixture,typescript,mediar-ai/screenpipe,mediar-ai/screenpipe:05140bb8a7837a198ae187c86dc1878cba2db3af:apps/screenpipe-app-tauri/lib/__tests__/save-conversation-race.test.tsx:135,https://github.com/mediar-ai/screenpipe/blob/05140bb8a7837a198ae187c86dc1878cba2db3af/apps/screenpipe-app-tauri/lib/__tests__/save-conversation-race.test.tsx#L135-L137,after_each,"afterEach(() => {
  vi.clearAllMocks();
})",,
agent-fixtures-dataset-a-0181,fixture,typescript,codigoencasa/bot-whatsapp,codigoencasa/bot-whatsapp:931bc685d427fcb62606da3430110bd5f3cc711e:packages/provider-gohighlevel/__tests__/provider.test.ts:29,https://github.com/codigoencasa/bot-whatsapp/blob/931bc685d427fcb62606da3430110bd5f3cc711e/packages/provider-gohighlevel/__tests__/provider.test.ts#L29-L32,before_each,"beforeEach(() => {
        jest.clearAllMocks()
        provider = new GoHighLevelProvider(globalVendorArgs)
    })",,
agent-fixtures-dataset-a-0182,fixture,typescript,mikro-orm/mikro-orm,mikro-orm/mikro-orm:dfbe1c263f730c3d267178a285c4177de44dfb09:tests/features/polymorphic-relations/polymorphic-m-to-n-union.sqlite.test.ts:493,https://github.com/mikro-orm/mikro-orm/blob/dfbe1c263f730c3d267178a285c4177de44dfb09/tests/features/polymorphic-relations/polymorphic-m-to-n-union.sqlite.test.ts#L493-L495,after_all,"afterAll(async () => {
    await orm.close(true);
  })",,
agent-fixtures-dataset-a-0183,fixture,typescript,phodal/routa,phodal/routa:26e56a3703a0ef2472ba30ef457dc65044343258:src/core/harness/__tests__/transcript-sessions.test.ts:47,https://github.com/phodal/routa/blob/26e56a3703a0ef2472ba30ef457dc65044343258/src/core/harness/__tests__/transcript-sessions.test.ts#L47-L50,after_each,"afterEach(() => {
    process.env.HOME = originalHome;
    process.env.CLAUDE_CONFIG_DIR = originalClaudeConfigDir;
  })",,
agent-fixtures-dataset-a-0184,fixture,typescript,browserbase/stagehand,browserbase/stagehand:e38c13b7526b140b693152ef1ffda88a74e9c425:packages/cli/tests/cli.test.ts:364,https://github.com/browserbase/stagehand/blob/e38c13b7526b140b693152ef1ffda88a74e9c425/packages/cli/tests/cli.test.ts#L364-L366,after_all,"afterAll(async () => {
      await browse(""stop --force"");
    })",,
agent-fixtures-dataset-a-0185,fixture,typescript,HKUDS/nanobot,HKUDS/nanobot:6d07aa605951492d1180ed614785f09cf456f6c3:webui/src/tests/main-randomuuid.test.tsx:25,https://github.com/HKUDS/nanobot/blob/6d07aa605951492d1180ed614785f09cf456f6c3/webui/src/tests/main-randomuuid.test.tsx#L25-L31,after_each,"afterEach(() => {
    Object.defineProperty(globalThis.crypto, ""randomUUID"", {
      value: originalRandomUUID,
      configurable: true,
    });
    document.body.innerHTML = """";
  })",,
agent-fixtures-dataset-a-0186,fixture,typescript,wavyrai/tmux-ide,wavyrai/tmux-ide:83f2d928a0f06c43acf908a144dd713933d7d382:src/widgets/lib/git.test.ts:20,https://github.com/wavyrai/tmux-ide/blob/83f2d928a0f06c43acf908a144dd713933d7d382/src/widgets/lib/git.test.ts#L20-L28,before_each,"beforeEach(() => {
  tmpDir = mkdtempSync(join(tmpdir(), ""tmux-ide-git-test-""));
  git(""init"", ""-b"", ""main"");
  git(""config"", ""user.email"", ""test@test.com"");
  git(""config"", ""user.name"", ""Test"");
  writeFileSync(join(tmpDir, ""initial.txt""), ""hello\n"");
  git(""add"", ""."");
  git(""commit"", ""-m"", ""initial"");
})",,
agent-fixtures-dataset-a-0187,fixture,typescript,CoreBunch/Instatic,CoreBunch/Instatic:516651f31d49428d7ab6da2b6cf7035249a4d60b:src/__tests__/server/publishLock.test.ts:19,https://github.com/CoreBunch/Instatic/blob/516651f31d49428d7ab6da2b6cf7035249a4d60b/src/__tests__/server/publishLock.test.ts#L19-L19,before_each,beforeEach(() => resetForTests()),,
agent-fixtures-dataset-a-0188,fixture,typescript,razorpay/blade,razorpay/blade:e78663d654a2a61e09780b58d9e63da668d1c6a0:packages/blade/src/components/Breadcrumb/__tests__/Breadcrumb.native.test.tsx:6,https://github.com/razorpay/blade/blob/e78663d654a2a61e09780b58d9e63da668d1c6a0/packages/blade/src/components/Breadcrumb/__tests__/Breadcrumb.native.test.tsx#L6-L6,before_all,"beforeAll(() => jest.spyOn(console, 'error').mockImplementation())",,
agent-fixtures-dataset-a-0189,fixture,typescript,honkit/honkit,honkit/honkit:e028912af5372c9b6a7b10c2cb5b9aa0c2a9cb5a:packages/honkit/src/cli/__tests__/build-integration.test.ts:24,https://github.com/honkit/honkit/blob/e028912af5372c9b6a7b10c2cb5b9aa0c2a9cb5a/packages/honkit/src/cli/__tests__/build-integration.test.ts#L24-L27,before_each,"beforeEach(() => {
        tempDir = fs.mkdtempSync(path.join(os.tmpdir(), ""honkit-build-test-""));
        outputDir = path.join(tempDir, ""_book"");
    })",,
agent-fixtures-dataset-a-0190,fixture,typescript,flowglad/flowglad,flowglad/flowglad:e9b11d83cd2f024bdb5d25576234f042660db10b:platform/flowglad-next/src/scripts/db-safety-preload.test.ts:81,https://github.com/flowglad/flowglad/blob/e9b11d83cd2f024bdb5d25576234f042660db10b/platform/flowglad-next/src/scripts/db-safety-preload.test.ts#L81-L87,before_each,"beforeEach(() => {
      originalNodeEnv = process.env.NODE_ENV
      originalLifecycleEvent = process.env.npm_lifecycle_event
      const env = process.env as Record<string, string | undefined>
      delete env.NODE_ENV
      delete env.npm_lifecycle_event
    })",,
agent-fixtures-dataset-a-0191,fixture,typescript,ArnasDon/wacrm,ArnasDon/wacrm:db11f76226203caaa64787334df645b4f151d8e8:src/lib/dashboard/date-utils.test.ts:37,https://github.com/ArnasDon/wacrm/blob/db11f76226203caaa64787334df645b4f151d8e8/src/lib/dashboard/date-utils.test.ts#L37-L39,after_each,"afterEach(() => {
    vi.useRealTimers();
  })",,
agent-fixtures-dataset-a-0192,fixture,typescript,chrox/readest,chrox/readest:48d52ea898ce0067326ed1ab4d6e1865aeb98dc7:apps/readest-app/src/__tests__/utils/telemetry.test.ts:50,https://github.com/chrox/readest/blob/48d52ea898ce0067326ed1ab4d6e1865aeb98dc7/apps/readest-app/src/__tests__/utils/telemetry.test.ts#L50-L53,before_each,"beforeEach(() => {
    localStorage.clear();
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0193,fixture,typescript,langwatch/langwatch,langwatch/langwatch:61ecdf4e95eb59e4a0fd339c1d4fee3fe604d8ed:langwatch/src/hooks/__tests__/useSpanTreeLoader.test.tsx:33,https://github.com/langwatch/langwatch/blob/61ecdf4e95eb59e4a0fd339c1d4fee3fe604d8ed/langwatch/src/hooks/__tests__/useSpanTreeLoader.test.tsx#L33-L38,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    mockUseQuery.mockReturnValue({ data: undefined, error: null });
    mockPaginatedFetch.mockResolvedValue({ spans: [], total: 0 });
    mockDeltaFetch.mockResolvedValue([]);
  })",,
agent-fixtures-dataset-a-0194,fixture,typescript,marktext/marktext,marktext/marktext:ac273f4653c1ab6bc425b4fcd633f4c813db3e45:packages/desktop/test/unit/specs/buffer-store-durable.spec.ts:25,https://github.com/marktext/marktext/blob/ac273f4653c1ab6bc425b4fcd633f4c813db3e45/packages/desktop/test/unit/specs/buffer-store-durable.spec.ts#L25-L27,after_each,"afterEach(() => {
  for (const d of dirs.splice(0)) rmSync(d, { recursive: true, force: true })
})",,
agent-fixtures-dataset-a-0195,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:2182273cf9b3051b26ff212470bcdd9f88645e44:assistant/src/__tests__/call-orchestrator.test.ts:183,https://github.com/vellum-ai/vellum-assistant/blob/2182273cf9b3051b26ff212470bcdd9f88645e44/assistant/src/__tests__/call-orchestrator.test.ts#L183-L187,before_each,"beforeEach(() => {
    resetTables();
    // Reset the stream mock to default behaviour
    mockStreamFn.mockImplementation(() => createMockStream(['Hello', ' there']));
  })",,
agent-fixtures-dataset-a-0196,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:db518db2f132ae3fa47c924f4bba0773fbf1b929:assistant/src/__tests__/slack-inbound-verification.test.ts:172,https://github.com/vellum-ai/vellum-assistant/blob/db518db2f132ae3fa47c924f4bba0773fbf1b929/assistant/src/__tests__/slack-inbound-verification.test.ts#L172-L174,before_each,"beforeEach(() => {
    resetState();
  })",,
agent-fixtures-dataset-a-0197,fixture,typescript,garrytan/gstack,garrytan/gstack:5205070299a757170df81bcb2a75edb8a2a1ca14:test/skill-e2e.test.ts:35,https://github.com/garrytan/gstack/blob/5205070299a757170df81bcb2a75edb8a2a1ca14/test/skill-e2e.test.ts#L35-L39,after_all,"afterAll(() => {
    testServer?.server?.stop();
    // Clean up tmpdir
    try { fs.rmSync(tmpDir, { recursive: true, force: true }); } catch {}
  })",,
agent-fixtures-dataset-a-0198,fixture,typescript,garrytan/gbrain,garrytan/gbrain:d838d4792b3807e2bb468b39a1ff6a43dc47ab21:test/minions.test.ts:1789,https://github.com/garrytan/gbrain/blob/d838d4792b3807e2bb468b39a1ff6a43dc47ab21/test/minions.test.ts#L1789-L1793,before_all,"beforeAll(async () => {
    const mod = await import('../src/commands/jobs.ts');
    resolveWorkerConcurrency = mod.resolveWorkerConcurrency;
    parseMaxWaitingFlag = mod.parseMaxWaitingFlag;
  })",,
agent-fixtures-dataset-a-0199,fixture,typescript,ComposioHQ/composio,ComposioHQ/composio:9d7cf5aca27a57a25080ae82d164fece0031f64a:ts/packages/cli-keyring/test/entry.test.ts:50,https://github.com/ComposioHQ/composio/blob/9d7cf5aca27a57a25080ae82d164fece0031f64a/ts/packages/cli-keyring/test/entry.test.ts#L50-L53,before_each,"beforeEach(() => {
    store = new MemoryStore();
    setDefaultStore(store);
  })",,
agent-fixtures-dataset-a-0200,fixture,typescript,phodal/routa,phodal/routa:3a6c1dbd19716d5b17ee77355556d8af991d32f4:src/core/tools/__tests__/agent-tools-extended.test.ts:23,https://github.com/phodal/routa/blob/3a6c1dbd19716d5b17ee77355556d8af991d32f4/src/core/tools/__tests__/agent-tools-extended.test.ts#L23-L29,before_each,"beforeEach(() => {
    agentStore = new InMemoryAgentStore();
    conversationStore = new InMemoryConversationStore();
    taskStore = new InMemoryTaskStore();
    eventBus = new EventBus();
    tools = new AgentTools(agentStore, conversationStore, taskStore, eventBus);
  })",,
agent-fixtures-dataset-a-0201,fixture,typescript,ifandelse/machina.js,ifandelse/machina.js:f934c7c47accc9179fcd587ddc2e2aa2ac64e7ba:packages/machina-test/src/matchers.test.ts:379,https://github.com/ifandelse/machina.js/blob/f934c7c47accc9179fcd587ddc2e2aa2ac64e7ba/packages/machina-test/src/matchers.test.ts#L379-L381,before_each,"beforeEach(() => {
            fsm = makeOneWayDoor();
        })",,
agent-fixtures-dataset-a-0202,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:d23afb3cf08854ef46e430bd822e0daf4c4e871f:assistant/src/__tests__/avatar-router.test.ts:89,https://github.com/vellum-ai/vellum-assistant/blob/d23afb3cf08854ef46e430bd822e0daf4c4e871f/assistant/src/__tests__/avatar-router.test.ts#L89-L99,before_each,"beforeEach(() => {
    mockStrategy = undefined;
    mockGeminiKey = ""test-gemini-key"";
    mockManagedAvailable = true;
    mockManagedResult = managedResponse();
    mockManagedError = undefined;
    mockGeminiResult = geminiResponse();
    generateManagedAvatarFn.mockClear();
    generateImageFn.mockClear();
    isManagedAvailableFn.mockClear();
  })",,
agent-fixtures-dataset-a-0203,fixture,typescript,civitai/civitai,civitai/civitai:8de54b26255c87b7f7fa5825e668c68f94a07093:src/components/generation_v2/inputs/BaseModelInput.browser.test.tsx:136,https://github.com/civitai/civitai/blob/8de54b26255c87b7f7fa5825e668c68f94a07093/src/components/generation_v2/inputs/BaseModelInput.browser.test.tsx#L136-L144,before_each,"beforeEach(() => {
    storeMock.mockReset();
    triggerMock.mockReset();
    useMediaQueryMock.mockReset();
    state = makeState();
    // Selector-FORM mock: apply the component's selector against STATE.
    storeMock.mockImplementation((sel: any) => sel(state));
    setMobile(false); // desktop by default
  })",,
agent-fixtures-dataset-a-0204,fixture,typescript,pingdotgg/t3code,pingdotgg/t3code:ce0c20b840f9e9d49532c3480113e1e54201fab0:apps/desktop/src/backend/DesktopNetworkInterfaces.test.ts:23,https://github.com/pingdotgg/t3code/blob/ce0c20b840f9e9d49532c3480113e1e54201fab0/apps/desktop/src/backend/DesktopNetworkInterfaces.test.ts#L23-L25,before_each,"beforeEach(() => {
    networkInterfacesMock.mockReset();
  })",,
agent-fixtures-dataset-a-0205,fixture,typescript,langwatch/langwatch,langwatch/langwatch:3a15218027c9103002ce2e66cb8657bbeeddc476:langwatch/src/hooks/__tests__/usePostHogIdentify.unit.test.ts:37,https://github.com/langwatch/langwatch/blob/3a15218027c9103002ce2e66cb8657bbeeddc476/langwatch/src/hooks/__tests__/usePostHogIdentify.unit.test.ts#L37-L40,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    useUpgradeModalStore.getState().close();
  })",,
agent-fixtures-dataset-a-0206,fixture,typescript,nexu-io/nexu,nexu-io/nexu:26a391c41559067ccf6a98e6491d5dce26bde71b:apps/api/src/routes/__tests__/composio-routes.e2e.test.ts:173,https://github.com/nexu-io/nexu/blob/26a391c41559067ccf6a98e6491d5dce26bde71b/apps/api/src/routes/__tests__/composio-routes.e2e.test.ts#L173-L175,after_all,"afterAll(async () => {
    await setupPool.end();
  })",,
agent-fixtures-dataset-a-0207,fixture,typescript,desplega-ai/agent-swarm,desplega-ai/agent-swarm:cda72c4aa187ad7fefedca8669f1a1e8afecaa1b:src/tests/audit-user.test.ts:59,https://github.com/desplega-ai/agent-swarm/blob/cda72c4aa187ad7fefedca8669f1a1e8afecaa1b/src/tests/audit-user.test.ts#L59-L66,after_all,"afterAll(async () => {
  closeDb();
  for (const suffix of ["""", ""-wal"", ""-shm""]) {
    try {
      await unlink(TEST_DB_PATH + suffix);
    } catch {}
  }
})",,
agent-fixtures-dataset-a-0208,fixture,typescript,superset-sh/superset,superset-sh/superset:4c0bf701bb606f2997f25be11c462b1a62be2de8:packages/scripts/test/integration.test.ts:9,https://github.com/superset-sh/superset/blob/4c0bf701bb606f2997f25be11c462b1a62be2de8/packages/scripts/test/integration.test.ts#L9-L14,before_each,"beforeEach(() => {
        // Create test directory
        if (!fs.existsSync(testDir)) {
            fs.mkdirSync(testDir, { recursive: true });
        }
    })",,
agent-fixtures-dataset-a-0209,fixture,typescript,gradio-app/gradio,gradio-app/gradio:df56862a1531fc372a3248716dc4bd07e6db1c52:client/js/src/test/submit.test.ts:8,https://github.com/gradio-app/gradio/blob/df56862a1531fc372a3248716dc4bd07e6db1c52/client/js/src/test/submit.test.ts#L8-L11,before_all,"beforeAll(async () => {
	server = await initialise_server();
	await server.start({ quiet: true });
})",,
agent-fixtures-dataset-a-0210,fixture,typescript,langwatch/langwatch,langwatch/langwatch:49e6331d1421e16b5d23382e3ce753e58a45090e:langwatch/src/components/scenarios/__tests__/ScenarioCreateModal.integration.test.tsx:392,https://github.com/langwatch/langwatch/blob/49e6331d1421e16b5d23382e3ce753e58a45090e/langwatch/src/components/scenarios/__tests__/ScenarioCreateModal.integration.test.tsx#L392-L398,before_each,"beforeEach(() => {
      vi.clearAllMocks();
      mockMutateAsync.mockResolvedValue({ id: ""new-scenario-id"", name: ""Generated Scenario"" });
      mockToasterCreate.mockClear();
      // Set to no providers
      mockHasEnabledProviders = false;
    })",,
agent-fixtures-dataset-a-0211,fixture,typescript,wavyrai/tmux-ide,wavyrai/tmux-ide:c580619e7a39f0367c4410f2ee4dc592fd856752:dashboard/components/__tests__/inspector-bridge.wire.test.tsx:35,https://github.com/wavyrai/tmux-ide/blob/c580619e7a39f0367c4410f2ee4dc592fd856752/dashboard/components/__tests__/inspector-bridge.wire.test.tsx#L35-L35,after_each,afterEach(() => vi.unstubAllGlobals()),,
agent-fixtures-dataset-a-0212,fixture,typescript,eggjs/egg,eggjs/egg:3573123c50ef3e3cbd5d8cb74597f65260e4a1b1:plugins/security/test/ssrf.test.ts:195,https://github.com/eggjs/egg/blob/3573123c50ef3e3cbd5d8cb74597f65260e4a1b1/plugins/security/test/ssrf.test.ts#L195-L195,after_each,afterEach(mm.restore),,
agent-fixtures-dataset-a-0213,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:27654ca61f9017922b995735d3db31ef3777f078:apps/web/src/domains/chat/lib/lastViewedConversationStorage.test.ts:69,https://github.com/vellum-ai/vellum-assistant/blob/27654ca61f9017922b995735d3db31ef3777f078/apps/web/src/domains/chat/lib/lastViewedConversationStorage.test.ts#L69-L71,after_each,"afterEach(() => {
  memoryStorage.clear();
})",,
agent-fixtures-dataset-a-0214,fixture,typescript,Gracker/SmartPerfetto,Gracker/SmartPerfetto:f1b60bdd41775df6de8db4aaaea4c61a20aef637:backend/src/services/__tests__/caseLibrary.test.ts:25,https://github.com/Gracker/SmartPerfetto/blob/f1b60bdd41775df6de8db4aaaea4c61a20aef637/backend/src/services/__tests__/caseLibrary.test.ts#L25-L29,after_each,"afterEach(() => {
  if (fs.existsSync(tmpDir)) {
    fs.rmSync(tmpDir, {recursive: true, force: true});
  }
})",,
agent-fixtures-dataset-a-0215,fixture,typescript,cyl19970726/poly-sdk,cyl19970726/poly-sdk:be3b77ecafafd0db9cf67c49c644c021ccb3375c:src/services/order-manager.test.ts:124,https://github.com/cyl19970726/poly-sdk/blob/be3b77ecafafd0db9cf67c49c644c021ccb3375c/src/services/order-manager.test.ts#L124-L126,after_each,"afterEach(() => {
    orderManager.stop();
  })",,
agent-fixtures-dataset-a-0216,fixture,typescript,flowglad/flowglad,flowglad/flowglad:1624f9786ae9d5f5c5f1b45ea12a1c743f01a230:platform/flowglad-next/src/utils/cache.test.ts:211,https://github.com/flowglad/flowglad/blob/1624f9786ae9d5f5c5f1b45ea12a1c743f01a230/platform/flowglad-next/src/utils/cache.test.ts#L211-L214,before_each,"beforeEach(() => {
    vi.resetModules()
    process.env = { ...originalEnv }
  })",,
agent-fixtures-dataset-a-0217,fixture,typescript,alichherawalla/off-grid-mobile,alichherawalla/off-grid-mobile:d5d17a9e4b2f4ffad063c89fef7040d5317f2a91:__tests__/hardening/batch2-retry.test.ts:47,https://github.com/alichherawalla/off-grid-mobile/blob/d5d17a9e4b2f4ffad063c89fef7040d5317f2a91/__tests__/hardening/batch2-retry.test.ts#L47-L51,before_each,"beforeEach(() => {
    resetStores();
    jest.clearAllMocks();
    regenSpy = jest.spyOn(generationActions, 'regenerateResponseFn').mockResolvedValue(undefined);
  })",,
agent-fixtures-dataset-a-0218,fixture,typescript,postaljs/postal.js,postaljs/postal.js:00e3f015631144d5d67a373986a7f17aa1702321:packages/postal-transport-childprocess/src/protocol.test.ts:55,https://github.com/postaljs/postal.js/blob/00e3f015631144d5d67a373986a7f17aa1702321/packages/postal-transport-childprocess/src/protocol.test.ts#L55-L57,before_each,"beforeEach(() => {
                result = isSyn({ type: ""postal:envelope"", version: PROTOCOL_VERSION });
            })",,
agent-fixtures-dataset-a-0219,fixture,typescript,a5c-ai/babysitter,a5c-ai/babysitter:a7801cedbbdaca78f44729ff4023dadbfed29042:packages/vscode-extension/src/__tests__/performance/webview-benchmark.test.ts:26,https://github.com/a5c-ai/babysitter/blob/a7801cedbbdaca78f44729ff4023dadbfed29042/packages/vscode-extension/src/__tests__/performance/webview-benchmark.test.ts#L26-L31,after_all,"afterAll(() => {
    cleanupFixture(fixtureSmall);
    cleanupFixture(fixtureMedium);
    cleanupFixture(fixtureLarge);
    cleanupFixture(fixtureXLarge);
  })",,
agent-fixtures-dataset-a-0220,fixture,typescript,zereight/gitlab-mcp,zereight/gitlab-mcp:c156ac7675207e3dbc0c6a4b3ed6931dc96513c2:test/test-job-artifacts.ts:139,https://github.com/zereight/gitlab-mcp/blob/c156ac7675207e3dbc0c6a4b3ed6931dc96513c2/test/test-job-artifacts.ts#L139-L145,mocha_after,"after(async () => {
    await mockGitLab.stop();
    // Clean up temp directory
    if (tmpDir && fs.existsSync(tmpDir)) {
      fs.rmSync(tmpDir, { recursive: true, force: true });
    }
  })",,
agent-fixtures-dataset-a-0221,fixture,typescript,rekog-labs/MCP-Nest,rekog-labs/MCP-Nest:6214bce3043488571319b2ccea65b16d930e0a75:tests/mcp-logging.e2e.spec.ts:34,https://github.com/rekog-labs/MCP-Nest/blob/6214bce3043488571319b2ccea65b16d930e0a75/tests/mcp-logging.e2e.spec.ts#L34-L38,after_each,"afterEach(async () => {
    if (app) {
      await app.close();
    }
  })",,
agent-fixtures-dataset-a-0222,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:642780220e77e297c4333b282dbec605c28efe3b:plugins/fusion-plugin-acp-runtime/src/__tests__/ktd10-fail-closed.test.ts:25,https://github.com/Runfusion/Fusion/blob/642780220e77e297c4333b282dbec605c28efe3b/plugins/fusion-plugin-acp-runtime/src/__tests__/ktd10-fail-closed.test.ts#L25-L28,after_each,"afterEach(() => {
    if (saved === undefined) delete process.env.FUSION_CLAUDE_ACP_BRIDGE;
    else process.env.FUSION_CLAUDE_ACP_BRIDGE = saved;
  })",,
agent-fixtures-dataset-a-0223,fixture,typescript,desplega-ai/agent-swarm,desplega-ai/agent-swarm:6c29daf4c130e6b31d17a9b314c95adac65f2869:src/tests/additive-ingress.test.ts:14,https://github.com/desplega-ai/agent-swarm/blob/6c29daf4c130e6b31d17a9b314c95adac65f2869/src/tests/additive-ingress.test.ts#L14-L16,after_each,"afterEach(() => {
    process.env[FLAG] = undefined;
  })",,
agent-fixtures-dataset-a-0224,fixture,typescript,carlrannaberg/claudekit,carlrannaberg/claudekit:49123f60da6fbb3c8be75a7ef157d186d371b64a:tests/unit/agents/registry-grouping.test.ts:10,https://github.com/carlrannaberg/claudekit/blob/49123f60da6fbb3c8be75a7ef157d186d371b64a/tests/unit/agents/registry-grouping.test.ts#L10-L13,before_all,"beforeAll(async () => {
    const sourceDir = await findComponentsDirectory();
    registry = await discoverComponents(sourceDir);
  })",,
agent-fixtures-dataset-a-0225,fixture,typescript,allenhutchison/obsidian-gemini,allenhutchison/obsidian-gemini:d997e7fbec1ef56370db59afd9952ded76c78f24:src/tools/tool-registry.test.ts:129,https://github.com/allenhutchison/obsidian-gemini/blob/d997e7fbec1ef56370db59afd9952ded76c78f24/src/tools/tool-registry.test.ts#L129-L131,before_each,"beforeEach(() => {
			registry.registerTool(new TestTool());
		})",,
agent-fixtures-dataset-a-0226,fixture,typescript,campfirein/cipher,campfirein/cipher:0cd6096ffbc894a5cfd4b3ef1941bfe9be884f48:test/commands/add.test.ts:35,https://github.com/campfirein/cipher/blob/0cd6096ffbc894a5cfd4b3ef1941bfe9be884f48/test/commands/add.test.ts#L35-L37,mocha_before,"before(async () => {
    config = await OclifConfig.load(import.meta.url)
  })",,
agent-fixtures-dataset-a-0227,fixture,typescript,Bitterbot-AI/bitterbot-desktop,Bitterbot-AI/bitterbot-desktop:1f2e6b5611525580936690e9a0d8752bdb200d6b:src/agents/skills/capability-gate.test.ts:215,https://github.com/Bitterbot-AI/bitterbot-desktop/blob/1f2e6b5611525580936690e9a0d8752bdb200d6b/src/agents/skills/capability-gate.test.ts#L215-L218,after_each,"afterEach(() => {
    fs.rmSync(tmpA, { recursive: true, force: true });
    fs.rmSync(tmpB, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0228,fixture,typescript,crowi/crowi,crowi/crowi:3bc886e9eee70c2643558cfb49c33c44fd6fbf5f:apps/crowi-api/src/models/config.test.ts:54,https://github.com/crowi/crowi/blob/3bc886e9eee70c2643558cfb49c33c44fd6fbf5f/apps/crowi-api/src/models/config.test.ts#L54-L64,after_all,"afterAll(async () => {
      if (originalKey === undefined) {
        delete process.env.CROWI_ENCRYPTION_KEY;
      } else {
        process.env.CROWI_ENCRYPTION_KEY = originalKey;
      }
      resetKeyProvider();
      // Clean up so other tests don't see the encrypted rows.
      await Config.deleteByParams('crowi', 'google:clientSecret');
      await Config.deleteByParams('crowi', 'mail:smtpPassword');
    })",,
agent-fixtures-dataset-a-0229,fixture,typescript,joelhooks/swarm-tools,joelhooks/swarm-tools:e686008d437752443af1ccca01cb2047912cf517:packages/swarm-queue/src/worker.test.ts:117,https://github.com/joelhooks/swarm-tools/blob/e686008d437752443af1ccca01cb2047912cf517/packages/swarm-queue/src/worker.test.ts#L117-L123,before_each,"beforeEach(async () => {
    // Clean up queue before each test
    const jobs = await queue.underlying.getJobs([""waiting"", ""active"", ""completed"", ""failed""]);
    for (const job of jobs) {
      await job.remove();
    }
  })",,
agent-fixtures-dataset-a-0230,fixture,typescript,The-Vibe-Company/companion,The-Vibe-Company/companion:91e2a22c039973e63031ebc8dcbdd92323254d8a:web/src/ws-visibility.test.ts:88,https://github.com/The-Vibe-Company/companion/blob/91e2a22c039973e63031ebc8dcbdd92323254d8a/web/src/ws-visibility.test.ts#L88-L91,after_each,"afterEach(() => {
    vi.useRealTimers();
    vi.restoreAllMocks();
  })",,
