validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0193,fixture,typescript,coder/mux,coder/mux:f0290f6e6cbae2714edc998c02073a1ac7249aaf:src/utils/pathUtils.test.ts:51,https://github.com/coder/mux/blob/f0290f6e6cbae2714edc998c02073a1ac7249aaf/src/utils/pathUtils.test.ts#L51-L54,after_each,"afterEach(() => {
      // Clean up temporary directory
      fs.rmSync(tempDir, { recursive: true, force: true });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0194,fixture,typescript,snoopforms/snoopforms,snoopforms/snoopforms:bb6df783ab3a5dfc53bc71544dfc02031b3a936d:packages/react-native/src/lib/common/tests/initialize.test.ts:98,https://github.com/snoopforms/snoopforms/blob/bb6df783ab3a5dfc53bc71544dfc02031b3a936d/packages/react-native/src/lib/common/tests/initialize.test.ts#L98-L100,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0195,fixture,typescript,n8n-io/n8n,n8n-io/n8n:ec48b83bedd3e16d8cb8ea49793ce7e9263032e8:packages/@n8n/typeorm/test/core/column-kinds/create-date-column/create-date-column.ts:14,https://github.com/n8n-io/n8n/blob/ec48b83bedd3e16d8cb8ea49793ce7e9263032e8/packages/@n8n/typeorm/test/core/column-kinds/create-date-column/create-date-column.ts#L14-L19,mocha_before,"before(
		async () =>
			(connections = await createTestingConnections({
				entities: [__dirname + '/entity/*{.js,.ts}'],
			})),
	)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0196,fixture,typescript,n8n-io/n8n,n8n-io/n8n:418a588e8965c8b994051059a5ae8dbc2c87b860:packages/frontend/editor-ui/src/components/WorkflowSelectorParameterInput/WorkflowSelectorParameterInput.test.ts:39,https://github.com/n8n-io/n8n/blob/418a588e8965c8b994051059a5ae8dbc2c87b860/packages/frontend/editor-ui/src/components/WorkflowSelectorParameterInput/WorkflowSelectorParameterInput.test.ts#L39-L41,after_each,"afterEach(() => {
		cleanupAppModals();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0197,fixture,typescript,deepcoldy/botmux,deepcoldy/botmux:0e1184a46b2c1f97079f5a9a99868a075419f393:test/cli-update-alias.test.ts:12,https://github.com/deepcoldy/botmux/blob/0e1184a46b2c1f97079f5a9a99868a075419f393/test/cli-update-alias.test.ts#L12-L14,before_all,"beforeAll(() => {
  home = mkdtempSync(join(tmpdir(), 'botmux-update-alias-'));
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0198,fixture,typescript,eclaire-labs/eclaire,eclaire-labs/eclaire:816f5d8f605e380feff429d9c76292699821067a:packages/queue/src/__tests__/contracts/b4-skip-locked.test.ts:34,https://github.com/eclaire-labs/eclaire/blob/816f5d8f605e380feff429d9c76292699821067a/packages/queue/src/__tests__/contracts/b4-skip-locked.test.ts#L34-L43,before_each,"beforeEach(async () => {
      testDb = await createQueueTestDatabase(""pglite"");

      client = createDbQueueClient({
        db: testDb.db,
        schema: testDb.schema,
        capabilities: testDb.capabilities,
        logger,
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0199,fixture,typescript,alpic-ai/skybridge,alpic-ai/skybridge:eaa073f1e890c03234387551a6f82b961f52ee04:src/web/hooks/use-layout.test.ts:13,https://github.com/alpic-ai/skybridge/blob/eaa073f1e890c03234387551a6f82b961f52ee04/src/web/hooks/use-layout.test.ts#L13-L20,before_each,"beforeEach(() => {
    OpenaiMock = {
      theme: ""light"",
      maxHeight: 500,
      safeArea: { insets: { top: 0, bottom: 0, left: 0, right: 0 } },
    };
    vi.stubGlobal(""openai"", OpenaiMock);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0200,fixture,typescript,a5c-ai/babysitter,a5c-ai/babysitter:8d687d7a825df2f25f52c97cd665c41a29fd2786:packages/agent-mux/webui/src/lib/services/__tests__/automation-webhook-service.test.ts:11,https://github.com/a5c-ai/babysitter/blob/8d687d7a825df2f25f52c97cd665c41a29fd2786/packages/agent-mux/webui/src/lib/services/__tests__/automation-webhook-service.test.ts#L11-L13,after_each,"afterEach(async () => {
  await Promise.all(tempDirs.splice(0).map((dir) => fs.rm(dir, { recursive: true, force: true })));
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0201,fixture,typescript,heygen-com/hyperframes,heygen-com/hyperframes:7cc10a99229e8ff1c625b8659b8aedd724d18b14:packages/studio/src/contexts/DesignPanelInputContext.test.tsx:17,https://github.com/heygen-com/hyperframes/blob/7cc10a99229e8ff1c625b8659b8aedd724d18b14/packages/studio/src/contexts/DesignPanelInputContext.test.tsx#L17-L19,after_each,"afterEach(() => {
  document.body.innerHTML = """";
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0202,fixture,typescript,code-yeongyu/oh-my-opencode,code-yeongyu/oh-my-opencode:55b80fb7cd24a38a6076c74cb98939190c9d2b76:src/shared/opencode-command-dirs.test.ts:11,https://github.com/code-yeongyu/oh-my-opencode/blob/55b80fb7cd24a38a6076c74cb98939190c9d2b76/src/shared/opencode-command-dirs.test.ts#L11-L17,after_each,"afterEach(() => {
    if (originalEnv !== undefined) {
      process.env.OPENCODE_CONFIG_DIR = originalEnv
    } else {
      delete process.env.OPENCODE_CONFIG_DIR
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0203,fixture,typescript,mtcute/mtcute,mtcute/mtcute:bfd7eeef5767e444b2ecac98a6502bdd0f438523:packages/core/src/network/multi-session-connection.test.ts:51,https://github.com/mtcute/mtcute/blob/bfd7eeef5767e444b2ecac98a6502bdd0f438523/packages/core/src/network/multi-session-connection.test.ts#L51-L54,after_each,"afterEach(() => {
    vi.useRealTimers()
    vi.unstubAllGlobals()
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0204,fixture,typescript,matter-js/matter,matter-js/matter:a0e626889a8ed5a3e801733f7f71643d10ca4e4c:support/chip-testing/test/core/CADMIN.test.ts:58,https://github.com/matter-js/matter/blob/a0e626889a8ed5a3e801733f7f71643d10ca4e4c/support/chip-testing/test/core/CADMIN.test.ts#L58-L65,mocha_before,"before(() =>
        chip.testFor(""CADMIN/1.16"").edit(
            edit.insert({
                after: ""      PICS: BINFO.S.A0005"",
                lines: ""      timeout: 2"",
            }),
        ),
    )",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0205,fixture,typescript,super-productivity/super-productivity,super-productivity/super-productivity:95e513f45b6d011047a15b4491aec9463b0f7d45:src/app/core/util/batched-time-sync-accumulator.spec.ts:9,https://github.com/super-productivity/super-productivity/blob/95e513f45b6d011047a15b4491aec9463b0f7d45/src/app/core/util/batched-time-sync-accumulator.spec.ts#L9-L12,before_each,"beforeEach(() => {
    dispatchSpy = jasmine.createSpy('dispatchSync');
    accumulator = new BatchedTimeSyncAccumulator(FIVE_MINUTES_MS, dispatchSpy);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0206,fixture,typescript,pedramamini/Maestro,pedramamini/Maestro:bd49b761d79eafda308178ad07ba708c8e384f18:src/__tests__/cli/commands/remove-group.test.ts:44,https://github.com/pedramamini/Maestro/blob/bd49b761d79eafda308178ad07ba708c8e384f18/src/__tests__/cli/commands/remove-group.test.ts#L44-L53,before_each,"beforeEach(() => {
		vi.clearAllMocks();
		vi.mocked(resolveGroupId).mockImplementation((id: string) => id);
		vi.mocked(getSessionsByGroup).mockReturnValue([]);
		consoleSpy = vi.spyOn(console, 'log').mockImplementation(() => {});
		vi.spyOn(console, 'error').mockImplementation(() => {});
		processExitSpy = vi.spyOn(process, 'exit').mockImplementation(() => {
			throw new Error('__exit__');
		});
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0207,fixture,typescript,assistant-ui/assistant-ui,assistant-ui/assistant-ui:9040b7c06e4970019261c90f0d0d449b8b43e0dc:packages/react-ink/src/primitives/checklist/ChecklistProgress.test.tsx:13,https://github.com/assistant-ui/assistant-ui/blob/9040b7c06e4970019261c90f0d0d449b8b43e0dc/packages/react-ink/src/primitives/checklist/ChecklistProgress.test.tsx#L13-L15,after_each,"afterEach(() => {
  cleanup();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0208,fixture,typescript,super-productivity/super-productivity,super-productivity/super-productivity:5a260c2b5b4a13e54db995c7b9b44d22e9ef1526:src/app/core/persistence/operation-log/processing/operation-capture.service.spec.ts:43,https://github.com/super-productivity/super-productivity/blob/5a260c2b5b4a13e54db995c7b9b44d22e9ef1526/src/app/core/persistence/operation-log/processing/operation-capture.service.spec.ts#L43-L45,before_each,"beforeEach(() => {
    service = new OperationCaptureService();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0209,fixture,typescript,caliber-ai-org/ai-setup,caliber-ai-org/ai-setup:cc0bea0f1ccfd9e9965a2a529d8962d49c25400d:src/ai/__tests__/generate-timeout.test.ts:55,https://github.com/caliber-ai-org/ai-setup/blob/cc0bea0f1ccfd9e9965a2a529d8962d49c25400d/src/ai/__tests__/generate-timeout.test.ts#L55-L58,after_each,"afterEach(() => {
    vi.useRealTimers();
    process.env = savedEnv;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0210,fixture,typescript,layoutit/polycss,layoutit/polycss:cac9da3576d5ebb210f9d2ace632fe719a25c5d0:packages/polycss/src/elements/PolyPerspectiveCameraElement.test.ts:22,https://github.com/layoutit/polycss/blob/cac9da3576d5ebb210f9d2ace632fe719a25c5d0/packages/polycss/src/elements/PolyPerspectiveCameraElement.test.ts#L22-L25,before_each,"beforeEach(() => {
    host = document.createElement(""div"");
    document.body.appendChild(host);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0211,fixture,typescript,vercel/vercel,vercel/vercel:3b743785893d70e6a30f35f845718de32a47200d:packages/cli/test/unit/commands/open/index.test.ts:18,https://github.com/vercel/vercel/blob/3b743785893d70e6a30f35f845718de32a47200d/packages/cli/test/unit/commands/open/index.test.ts#L18-L22,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    client.reset();
    openMock.mockResolvedValue(undefined as any);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0212,fixture,typescript,abhigyanpatwari/GitNexus,abhigyanpatwari/GitNexus:50c6acb108ca4666d97203350ebe135448727706:gitnexus/test/integration/setup-antigravity.test.ts:36,https://github.com/abhigyanpatwari/GitNexus/blob/50c6acb108ca4666d97203350ebe135448727706/gitnexus/test/integration/setup-antigravity.test.ts#L36-L43,before_all,"beforeAll(async () => {
    tempHome = await fs.mkdtemp(path.join(os.tmpdir(), 'gn-antigravity-int-'));
    process.env.HOME = tempHome;
    // os.homedir() honors USERPROFILE on Windows
    process.env.USERPROFILE = tempHome;
    geminiDir = path.join(tempHome, '.gemini');
    antigravityDir = path.join(geminiDir, 'antigravity');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0213,fixture,typescript,durable-streams/durable-streams,durable-streams/durable-streams:b9184b4bc3a6bdf413373e88bc8739bd3e0ccc51:packages/client/test/fetch.test.ts:295,https://github.com/durable-streams/durable-streams/blob/b9184b4bc3a6bdf413373e88bc8739bd3e0ccc51/packages/client/test/fetch.test.ts#L295-L297,after_each,"afterEach(() => {
    vi.resetAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0214,fixture,typescript,nimbalyst/nimbalyst,nimbalyst/nimbalyst:d57992bcad19221d778d2c5f73bc4d897d14755b:packages/electron/src/main/services/__tests__/PermissionService.trustBoundary.test.ts:34,https://github.com/nimbalyst/nimbalyst/blob/d57992bcad19221d778d2c5f73bc4d897d14755b/packages/electron/src/main/services/__tests__/PermissionService.trustBoundary.test.ts#L34-L38,before_each,"beforeEach(() => {
    store.clear();
    delete process.env.NIMBALYST_PERMISSION_MODE;
    tmpRoot = fs.mkdtempSync(path.join(os.tmpdir(), 'nim-trust-'));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0215,fixture,typescript,synthetic-sciences/openscience,synthetic-sciences/openscience:79c26bc770f2c40498249fd57061450f359121ae:backend/cli/test/tool/question.test.ts:20,https://github.com/synthetic-sciences/openscience/blob/79c26bc770f2c40498249fd57061450f359121ae/backend/cli/test/tool/question.test.ts#L20-L24,before_each,"beforeEach(() => {
    askSpy = spyOn(QuestionModule.Question, ""ask"").mockImplementation(async () => {
      return []
    })
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0216,fixture,typescript,meshtastic/web,meshtastic/web:3f8d3389d5b22a8e2ea9bc98acacde0b3a077fee:src/components/Dialog/RefreshKeysDialog/useRefreshKeysDialog.test.ts:25,https://github.com/meshtastic/web/blob/3f8d3389d5b22a8e2ea9bc98acacde0b3a077fee/src/components/Dialog/RefreshKeysDialog/useRefreshKeysDialog.test.ts#L25-L37,before_each,"beforeEach(() => {
    removeNodeMock = vi.fn();
    setDialogOpenMock = vi.fn();
    getNodeErrorMock = vi.fn();
    clearNodeErrorMock = vi.fn();

    (useDevice as Mock).mockReturnValue({
      removeNode: removeNodeMock,
      setDialogOpen: setDialogOpenMock,
      getNodeError: getNodeErrorMock,
      clearNodeError: clearNodeErrorMock,
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0217,fixture,typescript,happier-dev/happier,happier-dev/happier:60aa796a6568bef1626afe8c7af2e7c06e71a08c:packages/tests/suites/core-e2e/session.http.v2patch.emitsMetadataSocketUpdate.test.ts:33,https://github.com/happier-dev/happier/blob/60aa796a6568bef1626afe8c7af2e7c06e71a08c/packages/tests/suites/core-e2e/session.http.v2patch.emitsMetadataSocketUpdate.test.ts#L33-L36,after_each,"afterEach(async () => {
    await server?.stop();
    server = null;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0218,fixture,typescript,budibase/budibase,budibase/budibase:b3ab0695586eed1acd36cef03b77ab797036f251:packages/server/src/automations/tests/steps/newLoop.spec.ts:12,https://github.com/budibase/budibase/blob/b3ab0695586eed1acd36cef03b77ab797036f251/packages/server/src/automations/tests/steps/newLoop.spec.ts#L12-L15,before_all,"beforeAll(async () => {
    await config.init()
    await automation.init()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0219,fixture,typescript,AgnosticUI/agnosticui,AgnosticUI/agnosticui:f21090c7456eb1854a912e48bcf17f7fdc9ec486:v2/examples/lit-test/agnosticui/lib/src/components/Combobox/core/_Combobox.spec.ts:331,https://github.com/AgnosticUI/agnosticui/blob/f21090c7456eb1854a912e48bcf17f7fdc9ec486/v2/examples/lit-test/agnosticui/lib/src/components/Combobox/core/_Combobox.spec.ts#L331-L335,after_each,"afterEach(() => {
      if (element && document.body.contains(element)) {
        document.body.removeChild(element);
      }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0220,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:bff4ec8cce52e3be0c830c5314d56d3a2ffe4976:assistant/src/__tests__/image-credentials.test.ts:28,https://github.com/vellum-ai/vellum-assistant/blob/bff4ec8cce52e3be0c830c5314d56d3a2ffe4976/assistant/src/__tests__/image-credentials.test.ts#L28-L32,before_each,"beforeEach(() => {
    mockProviderKey = undefined;
    mockManagedBaseUrl = undefined;
    mockAssistantApiKey = """";
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0221,fixture,typescript,linuxhsj/openclaw-zero-token,linuxhsj/openclaw-zero-token:7247c7d3c1d819c80ecb9122dd3747839037f678:src/gateway/server-cron.test.ts:30,https://github.com/linuxhsj/openclaw-zero-token/blob/7247c7d3c1d819c80ecb9122dd3747839037f678/src/gateway/server-cron.test.ts#L30-L34,before_each,"beforeEach(() => {
    enqueueSystemEventMock.mockReset();
    requestHeartbeatNowMock.mockReset();
    loadConfigMock.mockReset();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0222,fixture,typescript,vercel/workflow,vercel/workflow:ccd37e9a59f1b3629815cdaf1c650610c709a580:packages/core/src/runtime/runs.test.ts:152,https://github.com/vercel/workflow/blob/ccd37e9a59f1b3629815cdaf1c650610c709a580/packages/core/src/runtime/runs.test.ts#L152-L154,after_each,"afterEach(() => {
    setWorld(undefined as unknown as World);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0223,fixture,typescript,n8n-io/n8n,n8n-io/n8n:ea2e13ad0c6506edbf7d57313f3f532dad3d735c:packages/cli/src/executions/execution-data/__tests__/db-store.integration.test.ts:40,https://github.com/n8n-io/n8n/blob/ea2e13ad0c6506edbf7d57313f3f532dad3d735c/packages/cli/src/executions/execution-data/__tests__/db-store.integration.test.ts#L40-L42,after_all,"afterAll(async () => {
	await testDb.terminate();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0224,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:4341ceb52ab3d901b1f582c7c803ddeea151f6f4:packages/dashboard/src/routes.test.ts:12987,https://github.com/Runfusion/Fusion/blob/4341ceb52ab3d901b1f582c7c803ddeea151f6f4/packages/dashboard/src/routes.test.ts#L12987-L12989,after_each,"afterEach(() => {
    rmSync(rootDir, { recursive: true, force: true });
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0225,fixture,typescript,BuilderIO/agent-native,BuilderIO/agent-native:ff439c0cfdc1257b9d84bcc8fee99f73a0786e23:packages/core/src/server/builder-browser.spec.ts:13,https://github.com/BuilderIO/agent-native/blob/ff439c0cfdc1257b9d84bcc8fee99f73a0786e23/packages/core/src/server/builder-browser.spec.ts#L13-L17,before_each,"beforeEach(() => {
    // Pin the secret so signed tokens are stable across calls and the
    // .env.local autogeneration in resolveAuthSecret never fires.
    process.env.BETTER_AUTH_SECRET = ""test-secret-9f2a7c"";
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0226,fixture,typescript,Gen-Verse/OpenClaw-RL,Gen-Verse/OpenClaw-RL:69305d227fe0850873db2c3a3c8124063f71b7fd:openclaw/src/gateway/server-restart-deferral.test.ts:34,https://github.com/Gen-Verse/OpenClaw-RL/blob/69305d227fe0850873db2c3a3c8124063f71b7fd/openclaw/src/gateway/server-restart-deferral.test.ts#L34-L38,after_each,"afterEach(async () => {
    vi.restoreAllMocks();
    await flushMicrotasks();
    clearAllDispatchers();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0227,fixture,typescript,langgenius/dify,langgenius/dify:086ee4c19d7612aeef15ae4da1d0d8bff57df724:web/app/components/app/workflow-log/index.spec.tsx:1054,https://github.com/langgenius/dify/blob/086ee4c19d7612aeef15ae4da1d0d8bff57df724/web/app/components/app/workflow-log/index.spec.tsx#L1054-L1059,before_each,"beforeEach(() => {
      mockOnClose.mockClear()
      mockRouterPush.mockClear()
      // Set default app detail for store
      mockAppDetail = createMockApp({ id: 'test-app-123', name: 'Test App' })
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0228,fixture,typescript,getsentry/sentry-react-native,getsentry/sentry-react-native:9b6b2bacbfb47395b52c9b44ee6384373648356e:packages/core/test/touchevents.test.tsx:318,https://github.com/getsentry/sentry-react-native/blob/9b6b2bacbfb47395b52c9b44ee6384373648356e/packages/core/test/touchevents.test.tsx#L318-L320,before_each,"beforeEach(() => {
      jest.spyOn(Date, 'now').mockReturnValue(1000);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0229,fixture,typescript,latitude-dev/latitude-llm,latitude-dev/latitude-llm:cb09796167614c93333235280d2cb26a0a0e4c23:packages/cli/src/commands/pull.test.ts:49,https://github.com/latitude-dev/latitude-llm/blob/cb09796167614c93333235280d2cb26a0a0e4c23/packages/cli/src/commands/pull.test.ts#L49-L71,before_each,"beforeEach(() => {
      // Mock base command methods
      // @ts-expect-error - mock
      vi.spyOn(pullCommand as any, 'validateEnvironment').mockResolvedValue()
      vi.spyOn(pullCommand as any, 'getLockFile').mockResolvedValue(
        mockLockFile,
      )
      vi.spyOn(pullCommand as any, 'computePullDiff').mockResolvedValue([])
      vi.spyOn(pullCommand as any, 'showChangesSummary').mockReturnValue(false)
      vi.spyOn(pullCommand as any, 'handleUserChoice').mockResolvedValue(true)
      // @ts-expect-error - mock
      vi.spyOn(pullCommand as any, 'pullPrompts').mockResolvedValue()

      // Mock client
      pullCommand['client'] = {
        versions: {
          get: vi.fn().mockResolvedValue({
            title: 'Test Version',
            description: 'Test description',
          }),
        },
      } as any
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0230,fixture,typescript,dittofeed/dittofeed,dittofeed/dittofeed:52b2bee909744d07dd5d409fd3974d4b95c66766:packages/backend-lib/src/destinations/resend.test.ts:6,https://github.com/dittofeed/dittofeed/blob/52b2bee909744d07dd5d409fd3974d4b95c66766/packages/backend-lib/src/destinations/resend.test.ts#L6-L8,after_each,"afterEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0231,fixture,typescript,liyown/marknative,liyown/marknative:2addd21c699316d58281ba40999bfd501404ab05:tests/layout/engine.test.ts:5,https://github.com/liyown/marknative/blob/2addd21c699316d58281ba40999bfd501404ab05/tests/layout/engine.test.ts#L5-L7,before_all,"beforeAll(async () => {
  await initLayoutEngine()
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0232,fixture,typescript,cloudflare/vinext,cloudflare/vinext:763736eae01e7725f63fefb6a07a8f1811e5ae7c:tests/app-request-context.test.ts:48,https://github.com/cloudflare/vinext/blob/763736eae01e7725f63fefb6a07a8f1811e5ae7c/tests/app-request-context.test.ts#L48-L50,after_each,"afterEach(() => {
    clearAppRequestContext();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0233,fixture,typescript,FerroxLabs/wayland,FerroxLabs/wayland:4ea92b2dd7115d58e39174a9026d2126ec549292:tests/unit/renderer/settings/ExtensionSettingsTabContent.dom.test.tsx:57,https://github.com/FerroxLabs/wayland/blob/4ea92b2dd7115d58e39174a9026d2126ec549292/tests/unit/renderer/settings/ExtensionSettingsTabContent.dom.test.tsx#L57-L60,after_each,"afterEach(() => {
  cleanup();
  document.documentElement.removeAttribute('data-theme');
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0234,fixture,typescript,nrwl/nx,nrwl/nx:996228b6f7acab1a7e05f25869ccbc7b446f95f5:packages/nx/src/utils/compile-cache.spec.ts:6,https://github.com/nrwl/nx/blob/996228b6f7acab1a7e05f25869ccbc7b446f95f5/packages/nx/src/utils/compile-cache.spec.ts#L6-L8,before_each,"beforeEach(() => {
    delete process.env.NX_COMPILE_CACHE;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
