validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0183,fixture,java,Stirling-Tools/Stirling-PDF,Stirling-Tools/Stirling-PDF:de9242c4f7e8f232f611968dce2cb45b21c0fa1a:app/saas/src/test/java/stirling/software/saas/service/CreditServiceTest.java:80,https://github.com/Stirling-Tools/Stirling-PDF/blob/de9242c4f7e8f232f611968dce2cb45b21c0fa1a/app/saas/src/test/java/stirling/software/saas/service/CreditServiceTest.java#L80-L101,junit5_before_each,"@BeforeEach
    void setUp() {
        // Defensive: another test in the JVM may have left a synchronization registered. Clearing
        // guarantees the no-active-tx path runs the Stripe report synchronously in these tests.
        if (TransactionSynchronizationManager.isSynchronizationActive()) {
            TransactionSynchronizationManager.clear();
        }
        creditsProperties = new CreditsProperties();
        meterRegistry = new SimpleMeterRegistry();
        service =
                new CreditService(
                        userCreditRepository,
                        teamCreditRepository,
                        userRepository,
                        userService,
                        creditsProperties,
                        teamCreditService,
                        stripeUsageReportingService,
                        saasUserExtensionService,
                        saasTeamExtensionService,
                        meterRegistry);
    }",,
human-fixtures-dataset-b-0184,fixture,java,floci-io/floci,floci-io/floci:91071aaae70fb9c078bfde12f4dde0f61009fd2f:compatibility-tests/sdk-test-java/src/test/java/com/floci/test/MskTest.java:19,https://github.com/floci-io/floci/blob/91071aaae70fb9c078bfde12f4dde0f61009fd2f/compatibility-tests/sdk-test-java/src/test/java/com/floci/test/MskTest.java#L19-L22,junit5_before_all,"@BeforeAll
    static void setup() {
        kafka = TestFixtures.kafkaClient();
    }",,
human-fixtures-dataset-b-0185,fixture,java,sirixdb/sirix,sirixdb/sirix:5e3f9fe3bf6b0254e612630d3ec6f9ea023d868a:bundles/sirix-query/src/test/java/io/sirix/query/json/JsonDBArraySliceTest.java:35,https://github.com/sirixdb/sirix/blob/5e3f9fe3bf6b0254e612630d3ec6f9ea023d868a/bundles/sirix-query/src/test/java/io/sirix/query/json/JsonDBArraySliceTest.java#L35-L39,junit5_before_each,"@BeforeEach
  void setUp() throws Exception {
    testDir = Files.createTempDirectory(""sirix-json-slice-test"");
    store = BasicJsonDBStore.newBuilder().location(testDir).build();
  }",,
human-fixtures-dataset-b-0186,fixture,java,comet-ml/opik,comet-ml/opik:fec2af5cdf6ac3dcc46f79dbcc1702a102804bcf:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/WorkspaceVersionResourceTest.java:407,https://github.com/comet-ml/opik/blob/fec2af5cdf6ac3dcc46f79dbcc1702a102804bcf/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/WorkspaceVersionResourceTest.java#L407-L413,junit5_before_all,"@BeforeAll
        void beforeAll(ClientSupport clientSupport) {
            var baseUrl = TestUtils.getBaseUrl(clientSupport);
            ClientSupportUtils.config(clientSupport);
            workspaceClient = new WorkspaceResourceClient(clientSupport, baseUrl, podamFactory);
            datasetClient = new DatasetResourceClient(clientSupport, baseUrl);
        }",,
human-fixtures-dataset-b-0187,fixture,java,ModelEngine-Group/fit-framework,ModelEngine-Group/fit-framework:a54e947d523cf3d69d5c9ff204be11df3827d3ac:framework/fit/java/fit-builtin/services/fit-http-classic/definition/src/test/java/modelengine/fit/http/client/proxy/setter/PathVariableDestinationSetterTest.java:59,https://github.com/ModelEngine-Group/fit-framework/blob/a54e947d523cf3d69d5c9ff204be11df3827d3ac/framework/fit/java/fit-builtin/services/fit-http-classic/definition/src/test/java/modelengine/fit/http/client/proxy/setter/PathVariableDestinationSetterTest.java#L59-L62,junit5_after_each,"@AfterEach
    void teardown() {
        this.requestBuilder = null;
    }",,
human-fixtures-dataset-b-0188,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM548CopyAnAPIToANewerVersionThroughThePublisherRestAPITestCase.java:192,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM548CopyAnAPIToANewerVersionThroughThePublisherRestAPITestCase.java#L192-L197,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroyAPIs() throws Exception {
        restAPIPublisher.deleteAPI(apiId);
        restAPIPublisher.deleteAPI(copyAPIId);
        super.cleanUp();
    }",,
human-fixtures-dataset-b-0189,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:4c395b7f49693ecad5c3517c7a891fd72c957caf:engine/src/test/java/com/arcadedb/query/opencypher/Issue5140CountInPatternComprehensionWhereTest.java:62,https://github.com/arcadedata/arcadedb/blob/4c395b7f49693ecad5c3517c7a891fd72c957caf/engine/src/test/java/com/arcadedb/query/opencypher/Issue5140CountInPatternComprehensionWhereTest.java#L62-L66,junit5_after_each,"@AfterEach
  void tearDown() {
    if (database != null)
      database.drop();
  }",,
human-fixtures-dataset-b-0190,fixture,java,camunda/zeebe,camunda/zeebe:fab71611a0d94e2d424f3b1923b527c7953eff86:db/rdbms/src/test/java/io/camunda/db/rdbms/typehandler/NullToEmptyStringTypeHandlerTest.java:25,https://github.com/camunda/zeebe/blob/fab71611a0d94e2d424f3b1923b527c7953eff86/db/rdbms/src/test/java/io/camunda/db/rdbms/typehandler/NullToEmptyStringTypeHandlerTest.java#L25-L28,junit5_before_each,"@BeforeEach
  void setUp() {
    typeHandler = new NullToEmptyStringTypeHandler();
  }",,
human-fixtures-dataset-b-0191,fixture,java,apache/nifi,apache/nifi:fb0beb0a3ff4ccc0adabd0a601e5f47e1095d063:nifi-extension-bundles/nifi-iceberg-bundle/nifi-iceberg-gcs/src/test/java/org/apache/nifi/services/iceberg/gcs/GCSIcebergFileIOProviderTest.java:53,https://github.com/apache/nifi/blob/fb0beb0a3ff4ccc0adabd0a601e5f47e1095d063/nifi-extension-bundles/nifi-iceberg-bundle/nifi-iceberg-gcs/src/test/java/org/apache/nifi/services/iceberg/gcs/GCSIcebergFileIOProviderTest.java#L53-L56,junit5_after_each,"@AfterEach
    void disableProvider() {
        runner.disableControllerService(provider);
    }",,
human-fixtures-dataset-b-0192,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:e1cc28cbf356acb0a7628513f002ce55d627280a:mockserver/mockserver-async/src/test/java/org/mockserver/async/serde/SchemaRegistryClientTest.java:30,https://github.com/mock-server/mockserver-monorepo/blob/e1cc28cbf356acb0a7628513f002ce55d627280a/mockserver/mockserver-async/src/test/java/org/mockserver/async/serde/SchemaRegistryClientTest.java#L30-L34,junit4_before,"@Before
    public void setUp() {
        httpClient = mock(HttpClient.class);
        client = new SchemaRegistryClient(""http://registry:8081/"", httpClient);
    }",,
human-fixtures-dataset-b-0193,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/DeleteTierAlreadyAttachedToAPITestCase.java:69,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/DeleteTierAlreadyAttachedToAPITestCase.java#L69-L72,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {
        super.init(userMode);
    }",,
human-fixtures-dataset-b-0194,fixture,java,camunda/camunda,camunda/camunda:3fd8ae214d8aca8fc18e5d1e6a6fb96b92a501d7:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/authorization/DeleteAuthorizationMultipartitionTest.java:37,https://github.com/camunda/camunda/blob/3fd8ae214d8aca8fc18e5d1e6a6fb96b92a501d7/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/authorization/DeleteAuthorizationMultipartitionTest.java#L37-L37,junit_rule,@Rule public final EngineRule engine = EngineRule.multiplePartition(PARTITION_COUNT);,,
human-fixtures-dataset-b-0195,fixture,java,dependencytrack/dependency-track,dependencytrack/dependency-track:363bec0aa3686b3fba7eaa9587dc0f63a6ca93a3:support/v4-migrator/src/test/java/org/dependencytrack/v4migrator/ComponentMigrationIT.java:53,https://github.com/dependencytrack/dependency-track/blob/363bec0aa3686b3fba7eaa9587dc0f63a6ca93a3/support/v4-migrator/src/test/java/org/dependencytrack/v4migrator/ComponentMigrationIT.java#L53-L57,junit5_before_all,"@BeforeAll
    void start() {
        source = new V4PostgresSource().start();
        target = new V5TargetContainer().start();
    }",,
human-fixtures-dataset-b-0196,fixture,java,morphiaorg/morphia,morphiaorg/morphia:ee5a18f1d9b0d6911892fd20e8f760eb7c4870f9:critter/critter-integration-tests/src/test/java/dev/morphia/critter/CritterGenerationTest.java:23,https://github.com/morphiaorg/morphia/blob/ee5a18f1d9b0d6911892fd20e8f760eb7c4870f9/critter/critter-integration-tests/src/test/java/dev/morphia/critter/CritterGenerationTest.java#L23-L31,testng_data_provider,"@DataProvider(name = ""entities"")
    public Object[][] entities() {
        return new Object[][] {
                { ""dev.morphia.test.models.Hotel"",
                        List.of(""Name"", ""Stars"", ""Address"", ""StartDate"", ""Tags"", ""PhoneNumbers"") },
                { ""dev.morphia.test.models.User"",
                        List.of(""Name"", ""Age"", ""Id"", ""Joined"", ""Likes"") },
        };
    }",,
human-fixtures-dataset-b-0197,fixture,java,atmosphere/atmosphere,atmosphere/atmosphere:e2e46c761227e7d0489974b31b493401cc0c04c5:modules/durable-sessions-sqlite/src/test/java/org/atmosphere/session/sqlite/SqliteConversationPersistenceTest.java:36,https://github.com/atmosphere/atmosphere/blob/e2e46c761227e7d0489974b31b493401cc0c04c5/modules/durable-sessions-sqlite/src/test/java/org/atmosphere/session/sqlite/SqliteConversationPersistenceTest.java#L36-L39,junit5_after_each,"@AfterEach
    public void tearDown() {
        persistence.close();
    }",,
human-fixtures-dataset-b-0198,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/restapi/testcases/SubscriptionTestCase.java:54,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/restapi/testcases/SubscriptionTestCase.java#L54-L57,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {
        super.init(userMode);
    }",,
human-fixtures-dataset-b-0199,fixture,java,apache/polaris,apache/polaris:6e882edbbd02a377bc56e0aa9e6e89a89dc8e184:persistence/nosql/persistence/impl/src/test/java/org/apache/polaris/persistence/nosql/impl/commits/retry/TestRetryLoopConcurrency.java:56,https://github.com/apache/polaris/blob/6e882edbbd02a377bc56e0aa9e6e89a89dc8e184/persistence/nosql/persistence/impl/src/test/java/org/apache/polaris/persistence/nosql/impl/commits/retry/TestRetryLoopConcurrency.java#L56-L59,junit5_after_each,"@AfterEach
  void tearDown() {
    clock.close();
  }",,
human-fixtures-dataset-b-0200,fixture,java,dependencytrack/dependency-track,dependencytrack/dependency-track:6617a05e947f59e55a8b828c52c9c6155ce8066c:apiserver/src/test/java/org/dependencytrack/dex/DexEngineInitializerTest.java:46,https://github.com/dependencytrack/dependency-track/blob/6617a05e947f59e55a8b828c52c9c6155ce8066c/apiserver/src/test/java/org/dependencytrack/dex/DexEngineInitializerTest.java#L46-L53,junit5_before_each,"@BeforeEach
    void beforeEach() {
        final var dataSource = new PGSimpleDataSource();
        dataSource.setUrl(postgresContainer.getJdbcUrl());
        dataSource.setUser(postgresContainer.getUsername());
        dataSource.setPassword(postgresContainer.getPassword());
        new MigrationExecutor(dataSource).execute();
    }",,
human-fixtures-dataset-b-0201,fixture,java,nitrite/nitrite-java,nitrite/nitrite-java:af5aea8a9d5eca99fbe463acaef75e501bcf99e3:nitrite/src/test/java/org/dizitart/no2/integration/collection/LegacyIdCompatibilityTest.java:52,https://github.com/nitrite/nitrite-java/blob/af5aea8a9d5eca99fbe463acaef75e501bcf99e3/nitrite/src/test/java/org/dizitart/no2/integration/collection/LegacyIdCompatibilityTest.java#L52-L57,junit4_after,"@After
    public void tearDown() {
        if (db != null) {
            db.close();
        }
    }",,
human-fixtures-dataset-b-0202,fixture,java,mock-server/mockserver,mock-server/mockserver:a310237b37f572a88bd7542acd871142a39fe4d9:mockserver/mockserver-netty/src/test/java/org/mockserver/netty/http3/Http3ConnectUdpIntegrationTest.java:55,https://github.com/mock-server/mockserver/blob/a310237b37f572a88bd7542acd871142a39fe4d9/mockserver/mockserver-netty/src/test/java/org/mockserver/netty/http3/Http3ConnectUdpIntegrationTest.java#L55-L58,junit4_before,"@Before
    public void setUp() {
        assumeQuicAvailable();
    }",,
human-fixtures-dataset-b-0203,fixture,java,apache/incubator-doris,apache/incubator-doris:7c88610da20c70c48a140d2c685313f87119c3e8:fe/fe-core/src/test/java/org/apache/doris/nereids/lineage/LineageUtilsSkipTest.java:57,https://github.com/apache/incubator-doris/blob/7c88610da20c70c48a140d2c685313f87119c3e8/fe/fe-core/src/test/java/org/apache/doris/nereids/lineage/LineageUtilsSkipTest.java#L57-L61,junit5_before_each,"@BeforeEach
    public void setUpConfig() {
        originalPlugins = Config.activate_lineage_plugin;
        Config.activate_lineage_plugin = new String[] {""dataworks""};
    }",,
human-fixtures-dataset-b-0204,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:55d2ad7cd17465dd391eeb7659dfc27330c13272:mockserver/mockserver-core/src/test/java/org/mockserver/mock/action/http/ChaosExperimentOrchestratorTest.java:37,https://github.com/mock-server/mockserver-monorepo/blob/55d2ad7cd17465dd391eeb7659dfc27330c13272/mockserver/mockserver-core/src/test/java/org/mockserver/mock/action/http/ChaosExperimentOrchestratorTest.java#L37-L53,junit4_before,"@Before
    public void setUp() {
        clock = new AtomicLong(10_000L);
        scheduler = Executors.newSingleThreadScheduledExecutor(r -> {
            Thread t = new Thread(r, ""test-chaos-experiment-scheduler"");
            t.setDaemon(true);
            return t;
        });
        orchestrator = new ChaosExperimentOrchestrator(clock::get, scheduler);
        ServiceChaosRegistry.getInstance().reset();
        ChaosAutoHaltMonitor.getInstance().reset();
        Metrics.resetAdditionalMetricsForTesting();

        originalAutoHaltEnabled = ConfigurationProperties.chaosAutoHaltEnabled();
        originalAutoHaltThreshold = ConfigurationProperties.chaosAutoHaltErrorThreshold();
        originalAutoHaltWindow = ConfigurationProperties.chaosAutoHaltWindowMillis();
    }",,
human-fixtures-dataset-b-0205,fixture,java,interestinglab/waterdrop,interestinglab/waterdrop:fcdf96c52d286a6ce6cb0c953eeb683c021a3f4b:seatunnel-connectors-v2/connector-paimon/src/test/java/org/apache/seatunnel/connectors/seatunnel/paimon/handler/PaimonBranchSaveModeHandlerTest.java:258,https://github.com/interestinglab/waterdrop/blob/fcdf96c52d286a6ce6cb0c953eeb683c021a3f4b/seatunnel-connectors-v2/connector-paimon/src/test/java/org/apache/seatunnel/connectors/seatunnel/paimon/handler/PaimonBranchSaveModeHandlerTest.java#L258-L263,junit5_after_each,"@AfterEach
    public void after() {
        if (paimonCatalog != null) {
            paimonCatalog.close();
        }
    }",,
human-fixtures-dataset-b-0206,fixture,java,debezium/debezium,debezium/debezium:fe5758e98d30ee591bdf23ec51fd111e9d965299:debezium-connector-sqlserver/src/test/java/io/debezium/connector/sqlserver/SpecialTableTypesIT.java:31,https://github.com/debezium/debezium/blob/fe5758e98d30ee591bdf23ec51fd111e9d965299/debezium-connector-sqlserver/src/test/java/io/debezium/connector/sqlserver/SpecialTableTypesIT.java#L31-L36,junit5_after_each,"@AfterEach
    public void after() throws SQLException {
        if (connection != null) {
            connection.close();
        }
    }",,
human-fixtures-dataset-b-0207,fixture,java,Stirling-Tools/Stirling-PDF,Stirling-Tools/Stirling-PDF:0a29186ed6c80846069f51fa93f0a33099c31f34:app/proprietary/src/test/java/stirling/software/proprietary/policy/controller/PolicyControllerTest.java:60,https://github.com/Stirling-Tools/Stirling-PDF/blob/0a29186ed6c80846069f51fa93f0a33099c31f34/app/proprietary/src/test/java/stirling/software/proprietary/policy/controller/PolicyControllerTest.java#L60-L74,junit5_before_each,"@BeforeEach
    void setUp() {
        applicationProperties = new ApplicationProperties();
        controller =
                new PolicyController(
                        policyRunner,
                        runRegistry,
                        policyStore,
                        policyValidator,
                        policyAccessGuard,
                        policyManagementAuthority,
                        applicationProperties,
                        tempFileManager,
                        jobOwnershipService);
    }",,
human-fixtures-dataset-b-0208,fixture,java,interestinglab/waterdrop,interestinglab/waterdrop:71b7f8c6c62c577dac0f6f6c10cb5ea09cbeb708:seatunnel-e2e/seatunnel-connector-v2-e2e/connector-cdc-mongodb-e2e/src/test/java/mongodb/MongodbCDCMultiSourceIT.java:275,https://github.com/interestinglab/waterdrop/blob/71b7f8c6c62c577dac0f6f6c10cb5ea09cbeb708/seatunnel-e2e/seatunnel-connector-v2-e2e/connector-cdc-mongodb-e2e/src/test/java/mongodb/MongodbCDCMultiSourceIT.java#L275-L297,junit5_after_all,"@AfterAll
    @Override
    public void tearDown() {
        if (clientA != null) {
            clientA.close();
        }

        if (clientB != null) {
            clientB.close();
        }

        if (mongodbContainerA != null) {
            mongodbContainerA.stop();
        }

        if (mongodbContainerB != null) {
            mongodbContainerB.stop();
        }

        if (MYSQL_CONTAINER != null) {
            MYSQL_CONTAINER.close();
        }
    }",,
human-fixtures-dataset-b-0209,fixture,java,spring-projects/spring-ai,spring-projects/spring-ai:68d176fe226a0625b3048617a5830bb5eaaf6ebb:models/spring-ai-deepseek/src/test/java/org/springframework/ai/deepseek/api/DeepSeekStreamFunctionCallingHelperTest.java:41,https://github.com/spring-projects/spring-ai/blob/68d176fe226a0625b3048617a5830bb5eaaf6ebb/models/spring-ai-deepseek/src/test/java/org/springframework/ai/deepseek/api/DeepSeekStreamFunctionCallingHelperTest.java#L41-L44,junit5_before_each,"@BeforeEach
	void setUp() {
		this.helper = new DeepSeekStreamFunctionCallingHelper();
	}",,
human-fixtures-dataset-b-0210,fixture,java,floci-io/floci,floci-io/floci:660a8bceb3ddc4ad79bedca8341bae732681a595:src/test/java/io/github/hectorvent/floci/services/ssm/SsmSendCommandIntegrationTest.java:43,https://github.com/floci-io/floci/blob/660a8bceb3ddc4ad79bedca8341bae732681a595/src/test/java/io/github/hectorvent/floci/services/ssm/SsmSendCommandIntegrationTest.java#L43-L48,junit5_before_each,"@BeforeEach
    void resetDirectExecution() {
        reset(directCommandExecutor);
        when(directCommandExecutor.executeIfSupported(anyString(), anyString(), any(), anyInt()))
                .thenReturn(Optional.empty());
    }",,
human-fixtures-dataset-b-0211,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM620AddDocumentationToAnAPIWithDocTypeSampleAndSDKThroughPublisherRestAPITestCase.java:64,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM620AddDocumentationToAnAPIWithDocTypeSampleAndSDKThroughPublisherRestAPITestCase.java#L64-L70,testng_data_provider,"@DataProvider
    public static Object[][] userModeDataProvider() {
        return new Object[][]{
                new Object[]{TestUserMode.SUPER_TENANT_ADMIN},
                new Object[]{TestUserMode.TENANT_ADMIN},
        };
    }",,
human-fixtures-dataset-b-0212,fixture,java,camunda/zeebe,camunda/zeebe:3981af60a44a1dcff17dfc7eb1815eee879e3767:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/tenant/DeleteTenantAuthorizationTest.java:41,https://github.com/camunda/zeebe/blob/3981af60a44a1dcff17dfc7eb1815eee879e3767/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/tenant/DeleteTenantAuthorizationTest.java#L41-L53,junit_rule,"@Rule
  public final EngineRule engine =
      EngineRule.singlePartition()
          .withIdentitySetup()
          .withSecurityConfig(
              cfg -> {
                cfg.getAuthorizations().setEnabled(true);
                cfg.getInitialization().setUsers(List.of(DEFAULT_USER));
                cfg.getInitialization()
                    .getDefaultRoles()
                    .put(""admin"", Map.of(""users"", List.of(DEFAULT_USER.getUsername())));
                cfg.getMultiTenancy().setEnabled(true);
              });",,
human-fixtures-dataset-b-0213,fixture,java,apache/incubator-pinot,apache/incubator-pinot:4ef8e3eafd14a3c656689afe910bc3a3c615773d:pinot-spi/src/test/java/org/apache/pinot/spi/data/readers/FileFormatTest.java:28,https://github.com/apache/incubator-pinot/blob/4ef8e3eafd14a3c656689afe910bc3a3c615773d/pinot-spi/src/test/java/org/apache/pinot/spi/data/readers/FileFormatTest.java#L28-L57,testng_data_provider,"@DataProvider(name = ""validInputFormats"")
  public Object[][] validInputFormats() {
    return new Object[][]{
        {""avro"", FileFormat.AVRO},
        {""AVRO"", FileFormat.AVRO},
        {""Avro"", FileFormat.AVRO},
        {""gzipped_avro"", FileFormat.GZIPPED_AVRO},
        {""GZIPPED_AVRO"", FileFormat.GZIPPED_AVRO},
        {""csv"", FileFormat.CSV},
        {""CSV"", FileFormat.CSV},
        {""json"", FileFormat.JSON},
        {""JSON"", FileFormat.JSON},
        {""orc"", FileFormat.ORC},
        {""ORC"", FileFormat.ORC},
        {""parquet"", FileFormat.PARQUET},
        {""PARQUET"", FileFormat.PARQUET},
        {""proto"", FileFormat.PROTO},
        {""PROTO"", FileFormat.PROTO},
        {""protobuf"", FileFormat.PROTO},
        {""PROTOBUF"", FileFormat.PROTO},
        {""Protobuf"", FileFormat.PROTO},
        {""ProToBuF"", FileFormat.PROTO},
        {""thrift"", FileFormat.THRIFT},
        {""THRIFT"", FileFormat.THRIFT},
        {""pinot"", FileFormat.PINOT},
        {""PINOT"", FileFormat.PINOT},
        {""other"", FileFormat.OTHER},
        {""OTHER"", FileFormat.OTHER}
    };
  }",,
human-fixtures-dataset-b-0214,fixture,java,apache/pinot,apache/pinot:08769d2d7b678119ef9622b95cc5307ef7663dcf:pinot-controller/src/test/java/org/apache/pinot/controller/api/resources/PinotUserWithAccessLogicalTableResourceTest.java:93,https://github.com/apache/pinot/blob/08769d2d7b678119ef9622b95cc5307ef7663dcf/pinot-controller/src/test/java/org/apache/pinot/controller/api/resources/PinotUserWithAccessLogicalTableResourceTest.java#L93-L100,testng_data_provider,"@DataProvider
  public Object[][] permissionsProvider() {
    return new Object[][]{
        {""read,create""},
        {""read,create,update""},
        {""read,create,update,delete""}
    };
  }",,
human-fixtures-dataset-b-0215,fixture,java,camunda-cloud/zeebe,camunda-cloud/zeebe:5a5b1ec3cae3f67f6e9d62f1be80b364addc04f2:qa/acceptance-tests/src/test/java/io/camunda/it/migration/UsageMetricMigrationIT.java:127,https://github.com/camunda-cloud/zeebe/blob/5a5b1ec3cae3f67f6e9d62f1be80b364addc04f2/qa/acceptance-tests/src/test/java/io/camunda/it/migration/UsageMetricMigrationIT.java#L127-L151,junit5_before_all,"@BeforeAll
  static void setup() {
    TestHelper.deployResource(camundaClient, ""process/service_tasks_v1.bpmn"");

    // generate older operate rPI metrics
    connectConfiguration = new SearchEngineConnectProperties();
    connectConfiguration.setIndexPrefix(UsageMetricMigrationIT.class.getSimpleName().toLowerCase());
    isElasticsearch = currentMultiDbDatabaseType() == DatabaseType.ES;
    final SearchEngineClient searchEngineClient;
    if (isElasticsearch) {
      connectConfiguration.setType(""elasticsearch"");
      final var client = new ElasticsearchConnector(connectConfiguration).createClient();
      searchEngineClient = new ElasticsearchEngineClient(client, new ObjectMapper());
    } else {
      connectConfiguration.setType(""opensearch"");
      final var client = new OpensearchConnector(connectConfiguration).createClient();
      searchEngineClient = new OpensearchEngineClient(client, new ObjectMapper());
    }

    migrationRepositoryIndex =
        new MigrationRepositoryIndex(connectConfiguration.getIndexPrefix(), isElasticsearch);
    searchEngineClient.createIndex(migrationRepositoryIndex, new IndexConfiguration());
    searchEngineClient.close();
    indexDescriptors = new IndexDescriptors(connectConfiguration.getIndexPrefix(), isElasticsearch);
  }",,
human-fixtures-dataset-b-0216,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:43b67d213dc0a2f5ab7b56b87669a63650efa225:app/proprietary/src/test/java/stirling/software/proprietary/security/service/CustomOAuth2UserServiceDebugLoggingTest.java:55,https://github.com/frooodle/stirling-pdf/blob/43b67d213dc0a2f5ab7b56b87669a63650efa225/app/proprietary/src/test/java/stirling/software/proprietary/security/service/CustomOAuth2UserServiceDebugLoggingTest.java#L55-L63,junit5_before_each,"@BeforeEach
    void attachLogCapture() {
        serviceLogger = (Logger) LoggerFactory.getLogger(CustomOAuth2UserService.class);
        appender = new ListAppender<>();
        appender.start();
        serviceLogger.addAppender(appender);
        // Make sure INFO-level dumps reach the appender even if the default config is WARN+.
        serviceLogger.setLevel(Level.DEBUG);
    }",,
human-fixtures-dataset-b-0217,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/version/DefaultVersionAPITestCase.java:73,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/version/DefaultVersionAPITestCase.java#L73-L79,testng_data_provider,"@DataProvider
    public static Object[][] userModeDataProvider() {
        return new Object[][]{
                new Object[]{TestUserMode.SUPER_TENANT_ADMIN},
                new Object[]{TestUserMode.TENANT_ADMIN},
        };
    }",,
human-fixtures-dataset-b-0218,fixture,java,dependencytrack/dependency-track,dependencytrack/dependency-track:363bec0aa3686b3fba7eaa9587dc0f63a6ca93a3:support/v4-migrator/src/test/java/org/dependencytrack/v4migrator/AffectedVersionAttributionIT.java:55,https://github.com/dependencytrack/dependency-track/blob/363bec0aa3686b3fba7eaa9587dc0f63a6ca93a3/support/v4-migrator/src/test/java/org/dependencytrack/v4migrator/AffectedVersionAttributionIT.java#L55-L63,junit5_after_all,"@AfterAll
    void stop() {
        if (source != null) {
            source.close();
        }
        if (target != null) {
            target.close();
        }
    }",,
human-fixtures-dataset-b-0219,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:53df5a8712a6763330e1f2e7cf2ceb68c7194bae:src/integration-tests/mockserver-initializer-class-test-classpath/src/test/java/org/mockserver/InitializerMavenPluginTest.java:55,https://github.com/mock-server/mockserver-monorepo/blob/53df5a8712a6763330e1f2e7cf2ceb68c7194bae/src/integration-tests/mockserver-initializer-class-test-classpath/src/test/java/org/mockserver/InitializerMavenPluginTest.java#L55-L58,testng_after_class,"@AfterClass
    public static void stopEventLoopGroup() {
        clientEventLoopGroup.shutdownGracefully(0, 0, MILLISECONDS).syncUninterruptibly();
    }",,
human-fixtures-dataset-b-0220,fixture,java,apache/incubator-pinot,apache/incubator-pinot:e1a0b73dc496d4f1d9ffabec223b8eab97eb1073:pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/CommitTimeCompactionIntegrationTest.java:67,https://github.com/apache/incubator-pinot/blob/e1a0b73dc496d4f1d9ffabec223b8eab97eb1073/pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/CommitTimeCompactionIntegrationTest.java#L67-L80,testng_before_class,"@BeforeClass
  public void setUp()
      throws Exception {
    TestUtils.ensureDirectoriesExistAndEmpty(_tempDir, _segmentDir, _tarDir);

    // Start the Pinot cluster
    startZk();
    startController();
    startBroker();
    startServers(NUM_SERVERS);

    // Start Kafka
    startKafkaWithoutTopic();
  }",,
