validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0183,fixture,javascript,software-mansion/react-native-gesture-handler,software-mansion/react-native-gesture-handler:84218f7c183176a22b49abb781e0b207cdb2440f:scripts/release/__tests__/version-utils.test.js:69,https://github.com/software-mansion/react-native-gesture-handler/blob/84218f7c183176a22b49abb781e0b207cdb2440f/scripts/release/__tests__/version-utils.test.js#L69-L71,before_each,"beforeEach(() => {
      jest.clearAllMocks();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0184,fixture,javascript,echoVic/boss-skill,echoVic/boss-skill:8d5201fddf46c70a818dd76263949970c7a22c38:test/harness/event-sourcing.test.js:18,https://github.com/echoVic/boss-skill/blob/8d5201fddf46c70a818dd76263949970c7a22c38/test/harness/event-sourcing.test.js#L18-L63,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'boss-event-'));
    origCwd = process.cwd();
    process.chdir(tmpDir);

    // Create .boss/test-feat/.meta/ structure
    const metaDir = path.join(tmpDir, '.boss', 'test-feat', '.meta');
    fs.mkdirSync(metaDir, { recursive: true });

    // Create initial execution.json
    const initState = {
      schemaVersion: '0.2.0',
      feature: 'test-feat',
      createdAt: '2024-01-01T00:00:00Z',
      updatedAt: '2024-01-01T00:00:00Z',
      status: 'initialized',
      parameters: {},
      stages: {
        '1': { name: 'planning', status: 'pending', startTime: null, endTime: null, retryCount: 0, maxRetries: 2, failureReason: null, artifacts: [], gateResults: {} },
        '2': { name: 'review', status: 'pending', startTime: null, endTime: null, retryCount: 0, maxRetries: 2, failureReason: null, artifacts: [], gateResults: {} },
        '3': { name: 'development', status: 'pending', startTime: null, endTime: null, retryCount: 0, maxRetries: 2, failureReason: null, artifacts: [], gateResults: {} },
        '4': { name: 'deployment', status: 'pending', startTime: null, endTime: null, retryCount: 0, maxRetries: 2, failureReason: null, artifacts: [], gateResults: {} }
      },
      qualityGates: {
        gate0: { status: 'pending', passed: null, checks: [], executedAt: null },
        gate1: { status: 'pending', passed: null, checks: [], executedAt: null },
        gate2: { status: 'pending', passed: null, checks: [], executedAt: null }
      },
      metrics: { totalDuration: null, stageTimings: {}, gatePassRate: null, retryTotal: 0 },
      plugins: [],
      humanInterventions: [],
      revisionRequests: [],
      feedbackLoops: { maxRounds: 2, currentRound: 0 }
    };

    fs.writeFileSync(path.join(metaDir, 'execution.json'), JSON.stringify(initState, null, 2), 'utf8');

    // Create initial events.jsonl with PipelineInitialized event
    const initEvent = JSON.stringify({
      id: 1,
      type: 'PipelineInitialized',
      timestamp: '2024-01-01T00:00:00Z',
      data: { initialState: initState }
    });
    fs.writeFileSync(path.join(metaDir, 'events.jsonl'), initEvent + '\n', 'utf8');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0185,fixture,javascript,mozilla/pdf.js,mozilla/pdf.js:63c340fa35285dd9f56beb3ab1114942c361caf3:test/integration/reorganize_pages_spec.mjs:955,https://github.com/mozilla/pdf.js/blob/63c340fa35285dd9f56beb3ab1114942c361caf3/test/integration/reorganize_pages_spec.mjs#L955-L957,after_each,"afterEach(async () => {
      await closePages(pages);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0186,fixture,javascript,gsd-build/get-shit-done,gsd-build/get-shit-done:c11ec0555451338c3ef666753ec2b24731d7a2c7:tests/graphify.test.cjs:787,https://github.com/gsd-build/get-shit-done/blob/c11ec0555451338c3ef666753ec2b24731d7a2c7/tests/graphify.test.cjs#L787-L790,after_each,"afterEach(() => {
    cleanup(tmpDir);
    mock.restoreAll();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0187,fixture,javascript,stackernews/stacker.news,stackernews/stacker.news:bac055c79e28b528d9420cf5a702ade10ca1c198:api/payIn/__tests__/state-machine/additionalTransitions.test.js:36,https://github.com/stackernews/stacker.news/blob/bac055c79e28b528d9420cf5a702ade10ca1c198/api/payIn/__tests__/state-machine/additionalTransitions.test.js#L36-L38,before_each,"beforeEach(() => {
    mockBoss.send.mockClear()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0188,fixture,javascript,software-mansion/react-native-gesture-handler,software-mansion/react-native-gesture-handler:84218f7c183176a22b49abb781e0b207cdb2440f:scripts/release/__tests__/version-utils.test.js:142,https://github.com/software-mansion/react-native-gesture-handler/blob/84218f7c183176a22b49abb781e0b207cdb2440f/scripts/release/__tests__/version-utils.test.js#L142-L144,before_each,"beforeEach(() => {
      jest.clearAllMocks();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0189,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:c853f4296c8a3c9e2c55c0c80c6507c041c8a018:dist/mcp/__tests__/codex-reasoning-effort.test.js:34,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/c853f4296c8a3c9e2c55c0c80c6507c041c8a018/dist/mcp/__tests__/codex-reasoning-effort.test.js#L34-L38,before_each,"beforeEach(async () => {
        const cp = await import('child_process');
        spawnMock = cp.spawn;
        spawnMock.mockReset();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0190,fixture,javascript,danny-avila/LibreChat,danny-avila/LibreChat:53b3e166d8800e26767c6f9740cc2dec495dd1bc:api/server/controllers/__tests__/mcp.servers.spec.js:83,https://github.com/danny-avila/LibreChat/blob/53b3e166d8800e26767c6f9740cc2dec495dd1bc/api/server/controllers/__tests__/mcp.servers.spec.js#L83-L96,before_all,"beforeAll(async () => {
  mongoServer = await MongoMemoryServer.create();
  await mongoose.connect(mongoServer.getUri());

  const { createModels } = jest.requireActual('@librechat/data-schemas');
  createModels(mongoose);
  const dbModels = require('~/db/models');
  Object.assign(mongoose.models, dbModels);
  SystemGrant = dbModels.SystemGrant;
  AclEntry = dbModels.AclEntry;
  User = dbModels.User;

  await seedDefaultRoles();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0191,fixture,javascript,stackernews/stacker.news,stackernews/stacker.news:e283801f7fe19e655e59131dada127b61fcc7a06:lib/ots-mini/tests/notary.test.js:74,https://github.com/stackernews/stacker.news/blob/e283801f7fe19e655e59131dada127b61fcc7a06/lib/ots-mini/tests/notary.test.js#L74-L77,after_each,"afterEach(() => {
    jest.restoreAllMocks()
    delete globalThis.fetch
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0192,fixture,javascript,mozilla/pdf.js,mozilla/pdf.js:e1bdc34b4afa83b1f9e1427f8212c5a5dcbb4cd5:test/integration/viewer_spec.mjs:1424,https://github.com/mozilla/pdf.js/blob/e1bdc34b4afa83b1f9e1427f8212c5a5dcbb4cd5/test/integration/viewer_spec.mjs#L1424-L1429,before_each,"beforeEach(async () => {
      pages = await loadAndWait(
        ""tracemonkey_annotation_on_page_8.pdf"",
        `.page[data-page-number = ""1""] .endOfContent`
      );
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0193,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/utils/StorageSlot.test.js:35,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/utils/StorageSlot.test.js#L35-L37,before_each,"beforeEach(async function () {
          await this.mock.getFunction(`set${name}Slot`)(slot, value);
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0194,fixture,javascript,bluewave-labs/bluewave-uptime,bluewave-labs/bluewave-uptime:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/controllers/monitorController.test.js:43,https://github.com/bluewave-labs/bluewave-uptime/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/controllers/monitorController.test.js#L43-L45,after_each,"afterEach(function () {
		sinon.restore();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0195,fixture,javascript,vaadin/web-components,vaadin/web-components:1700588c33f2212594f700c77d60ba1e293ded4d:packages/grid-pro/test/visual/base/grid-pro.test.js:138,https://github.com/vaadin/web-components/blob/1700588c33f2212594f700c77d60ba1e293ded4d/packages/grid-pro/test/visual/base/grid-pro.test.js#L138-L151,before_each,"beforeEach(async () => {
      element = fixtureSync(
        `
          <vaadin-grid-pro style=""height: 225px;"">
            <vaadin-grid-pro-edit-column path=""name.title"" editor-type=""select""></vaadin-grid-pro-edit-column>
          </vaadin-grid-pro>
        `,
        div,
      );
      element.items = users;
      const column = element.querySelector('vaadin-grid-pro-edit-column');
      column.editorOptions = ['mr', 'mrs', 'ms'];
      await nextRender();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0196,fixture,javascript,pwndoc/pwndoc,pwndoc/pwndoc:4be7f33aba282e3250a36c2c5f9bf0b8bb4f793c:frontend/tests/pages/login.test.js:536,https://github.com/pwndoc/pwndoc/blob/4be7f33aba282e3250a36c2c5f9bf0b8bb4f793c/frontend/tests/pages/login.test.js#L536-L543,before_each,"beforeEach(async () => {
      UserService.isInit.mockResolvedValue({
        data: { datas: false }
      })
      wrapper = createWrapper()
      await wrapper.vm.$nextTick()
      await wrapper.vm.$nextTick()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0197,fixture,javascript,chrisvel/tududi,chrisvel/tududi:f5c3bf7e690de51c5c75ecc864a33b3286799811:backend/tests/integration/permissions-admin.test.js:22,https://github.com/chrisvel/tududi/blob/f5c3bf7e690de51c5c75ecc864a33b3286799811/backend/tests/integration/permissions-admin.test.js#L22-L37,before_each,"beforeEach(async () => {
        // Create admin user
        adminUser = await createTestUser({
            email: `admin_${Date.now()}@example.com`,
        });
        await makeAdmin(adminUser.id);

        // Create regular user
        regularUser = await createTestUser({
            email: `regular_${Date.now()}@example.com`,
        });

        // Login both users
        adminAgent = await loginAgent(adminUser.email);
        regularAgent = await loginAgent(regularUser.email);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0198,fixture,javascript,chrisvel/tududi,chrisvel/tududi:f3610137f0c389607b5604de0e343674dee6aef6:backend/tests/integration/recurring-tasks.test.js:9,https://github.com/chrisvel/tududi/blob/f3610137f0c389607b5604de0e343674dee6aef6/backend/tests/integration/recurring-tasks.test.js#L9-L22,before_each,"beforeEach(async () => {
    user = await createTestUser({
      email: 'test@example.com'
    });

    // Create authenticated agent
    agent = request.agent(app);
    await agent
      .post('/api/login')
      .send({
        email: 'test@example.com',
        password: 'password123'
      });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0199,fixture,javascript,sveltia/sveltia-cms,sveltia/sveltia-cms:a0a45ae1dfdd585423ca6c9fbf877b55fdb3118c:src/lib/services/assets/kinds.test.js:20,https://github.com/sveltia/sveltia-cms/blob/a0a45ae1dfdd585423ca6c9fbf877b55fdb3118c/src/lib/services/assets/kinds.test.js#L20-L22,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0200,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:f25ae33dff84a49837715fc5ef0dcef9cdbb1b79:tests/learnings.test.cjs:106,https://github.com/glittercowboy/get-shit-done/blob/f25ae33dff84a49837715fc5ef0dcef9cdbb1b79/tests/learnings.test.cjs#L106-L106,before_each,beforeEach(() => { storeDir = makeTempDir(); }),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0201,fixture,javascript,ForLoopCodes/contextplus,ForLoopCodes/contextplus:4fe35856dbf52783ec25112ff840d8b3bc772e5a:test/main/static-analysis-injection.test.mjs:23,https://github.com/ForLoopCodes/contextplus/blob/4fe35856dbf52783ec25112ff840d8b3bc772e5a/test/main/static-analysis-injection.test.mjs#L23-L25,mocha_after,"after(async () => {
  await rm(FIXTURE, { recursive: true, force: true });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0202,fixture,javascript,willmiao/ComfyUI-Lora-Manager,willmiao/ComfyUI-Lora-Manager:d7a75ea4e5c41baf803a4825ca84dedf18b3d1a7:tests/frontend/pages/recipesPage.test.js:65,https://github.com/willmiao/ComfyUI-Lora-Manager/blob/d7a75ea4e5c41baf803a4825ca84dedf18b3d1a7/tests/frontend/pages/recipesPage.test.js#L65-L110,before_each,"beforeEach(async () => {
    vi.resetModules();
    vi.clearAllMocks();

    importManagerInstance = {
      showImportModal: vi.fn(),
    };
    recipeModalInstance = {
      showRecipeDetails: vi.fn(),
    };
    duplicatesManagerInstance = {
      findDuplicates: vi.fn(),
      selectLatestDuplicates: vi.fn(),
      deleteSelectedDuplicates: vi.fn(),
      confirmDeleteDuplicates: vi.fn(),
      exitDuplicateMode: vi.fn(),
    };

    pageState = {
      sortBy: 'date',
      searchOptions: undefined,
      customFilter: undefined,
      duplicatesMode: false,
    };

    getCurrentPageStateMock.mockImplementation(() => pageState);
    initializeAppMock.mockResolvedValue(undefined);
    initializePageFeaturesMock.mockResolvedValue(undefined);
    refreshVirtualScrollMock.mockReset();
    refreshVirtualScrollMock.mockImplementation(() => {});
    refreshRecipesMock.mockResolvedValue('refreshed');

    getSessionItemMock.mockImplementation((key) => {
      const map = {
        lora_to_recipe_filterLoraName: 'Flux Dream',
        lora_to_recipe_filterLoraHash: 'abc123',
        viewRecipeId: '42',
      };
      return map[key] ?? null;
    });
    removeSessionItemMock.mockImplementation(() => {});

    renderRecipesPage();

    ({ RecipeManager } = await import('../../../static/js/recipes.js'));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0203,fixture,javascript,weiesky/cc-viewer,weiesky/cc-viewer:3d208bda8205c10b5efe8b20f3a326f85f821ce6:test/api-im.test.js:38,https://github.com/weiesky/cc-viewer/blob/3d208bda8205c10b5efe8b20f3a326f85f821ce6/test/api-im.test.js#L38-L45,mocha_before,"before(async () => {
    const mod = await import('../server/server.js');
    stopViewer = mod.stopViewer;
    getPort = mod.getPort;
    assert.ok(await mod.startViewer(), 'server should start');
    port = getPort();
    assert.ok(port > 0);
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0204,fixture,javascript,web-infra-dev/midscene,web-infra-dev/midscene:e006717af71434f319431e94c0b3405c105fdc34:apps/studio/tests/sync-static-assets.test.mjs:11,https://github.com/web-infra-dev/midscene/blob/e006717af71434f319431e94c0b3405c105fdc34/apps/studio/tests/sync-static-assets.test.mjs#L11-L16,before_each,"beforeEach(async () => {
  workDir = await fs.mkdtemp(path.join(os.tmpdir(), 'studio-sync-assets-'));
  sourceDir = path.join(workDir, 'assets');
  targetDir = path.join(workDir, 'dist/assets');
  await fs.mkdir(sourceDir, { recursive: true });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0205,fixture,javascript,prebid/prebid.js,prebid/prebid.js:02c35bef249cb8fa04cf64de8a3954cefdfc4eaf:test/spec/modules/mediaeyesBidAdapter_spec.js:9,https://github.com/prebid/prebid.js/blob/02c35bef249cb8fa04cf64de8a3954cefdfc4eaf/test/spec/modules/mediaeyesBidAdapter_spec.js#L9-L56,before_each,"beforeEach(function () {
        request = [
            {
                bidder: 'mediaeyes',
                mediaTypes: {
                    banner: {
                        sizes: [[300, 250]]
                    }
                },
                params: {
                    itemId: 'ec1d7389a4a5afa28a23c4',
                    bidFloor: 0.1
                }
            }
        ];
        bannerResponse = {
            'body': {
                ""id"": ""3c51f851-56d8-4513-b4bb-e5a1612cede3"",
                ""seatbid"": [
                  {
                    ""bid"": [
                      {
                        ""impid"": ""3db1c7f2867eb3"",
                        ""adm"": ""<img src='https://rtb-useast-v4.upremium.asia/win?i=JdyhDKuBUwA_0&p=1744253265.249865&price=${AUCTION_PRICE}&f=imp' alt=' ' style='display:none'><a href=\""https://rtb-useast-v4.upremium.asia/click?i=JdyhDKuBUwA_0&p=1744253265.249865\"" target=\""_blank\""><img src=\""https://static.upremium.asia/n1191/ad/300x250_OWMrIjJQ.jpg\"" width=\""300\"" height=\""250\"" border=\""0\"" ></a>"",
                        ""iurl"": ""https://static.upremium.asia/n1191/ad/300x250_OWMrIjJQ.jpg"",
                        ""h"": 250,
                        ""w"": 300,
                        ""price"": 0.25,
                        ""crid"": ""6808551"",
                        ""adomain"": [
                          ""google.com""
                        ],
                        ""ext"": {
                          ""advertiser_name"": ""urekamedia"",
                          ""agency_name"": ""urekamedia""
                        }
                      }
                    ]
                  }
                ]
            }
        };
        invalidResponse = {
            'body': {

            }
        };
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0206,fixture,javascript,Silentely/eSIM-Tools,Silentely/eSIM-Tools:b5ec8eb18a7311daa5f4479575aeb1cec0121bc2:tests/modules/secure-storage.test.js:138,https://github.com/Silentely/eSIM-Tools/blob/b5ec8eb18a7311daa5f4479575aeb1cec0121bc2/tests/modules/secure-storage.test.js#L138-L149,after_each,"afterEach(() => {
      if (originalSessionStorage) {
        Object.defineProperty(window, 'sessionStorage', originalSessionStorage);
      } else {
        delete window.sessionStorage;
      }
      if (originalLocalStorage) {
        Object.defineProperty(window, 'localStorage', originalLocalStorage);
      } else {
        delete window.localStorage;
      }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0207,fixture,javascript,scality/cloudserver,scality/cloudserver:8a770e13fd84a307843bed4a72f55204b2defc8d:tests/unit/api/apiUtils/rateLimit/cache.js:57,https://github.com/scality/cloudserver/blob/8a770e13fd84a307843bed4a72f55204b2defc8d/tests/unit/api/apiUtils/rateLimit/cache.js#L57-L59,mocha_before,"before(() => {
        clock = sinon.useFakeTimers(now);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0208,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:5a15e6af5473aa4b62244ba99c253a1026db6b1f:tests/integration/contextual-greeting.test.js:17,https://github.com/SynkraAI/aios-core/blob/5a15e6af5473aa4b62244ba99c253a1026db6b1f/tests/integration/contextual-greeting.test.js#L17-L19,before_each,"beforeEach(() => {
    builder = new GreetingBuilder();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0209,fixture,javascript,bluewave-labs/checkmate,bluewave-labs/checkmate:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/controllers/monitorController.test.js:836,https://github.com/bluewave-labs/checkmate/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/controllers/monitorController.test.js#L836-L838,after_each,"afterEach(function () {
		sinon.restore();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0210,fixture,javascript,btriapitsyn/openchamber,btriapitsyn/openchamber:9ef786ea12724a65c4ed411b1e1186a2b5033414:packages/web/server/lib/opencode/plugin-routes.test.js:83,https://github.com/btriapitsyn/openchamber/blob/9ef786ea12724a65c4ed411b1e1186a2b5033414/packages/web/server/lib/opencode/plugin-routes.test.js#L83-L90,after_each,"afterEach(() => {
    for (const target of cleanupPaths) {
      try {
        fs.chmodSync(target, 0o600);
      } catch {
      }
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0211,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:78bb25040c4eebab2e85c5631ec63697c8ffef77:src/editor/ai/DiffPreview.test.js:45,https://github.com/lokus-ai/lokus/blob/78bb25040c4eebab2e85c5631ec63697c8ffef77/src/editor/ai/DiffPreview.test.js#L45-L47,before_each,"beforeEach(() => {
    view = createTestView();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0212,fixture,javascript,koosoli/ESPHomeDesigner,koosoli/ESPHomeDesigner:5acabbf34028547ddce8d11669155b81fdc07b59:custom_components/esphome_designer/frontend/tests/io/oepl_bare_array.test.js:5,https://github.com/koosoli/ESPHomeDesigner/blob/5acabbf34028547ddce8d11669155b81fdc07b59/custom_components/esphome_designer/frontend/tests/io/oepl_bare_array.test.js#L5-L11,before_all,"beforeAll(async () => {
    if (typeof window === 'undefined') {
        globalThis.window = {};
    }
    const jsyaml = await import('js-yaml');
    window.jsyaml = jsyaml.default || jsyaml;
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0213,fixture,javascript,stackernews/stacker.news,stackernews/stacker.news:e283801f7fe19e655e59131dada127b61fcc7a06:lib/ots-mini/tests/notary.test.js:266,https://github.com/stackernews/stacker.news/blob/e283801f7fe19e655e59131dada127b61fcc7a06/lib/ots-mini/tests/notary.test.js#L266-L269,after_each,"afterEach(() => {
    jest.restoreAllMocks()
    delete globalThis.fetch
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0214,fixture,javascript,CodeWithCJ/SparkyFitness,CodeWithCJ/SparkyFitness:564c85ed8d38cb9a2c15b6eb48d5bed3a8bdccda:SparkyFitnessMobile/__tests__/services/healthkit/index.test.js:82,https://github.com/CodeWithCJ/SparkyFitness/blob/564c85ed8d38cb9a2c15b6eb48d5bed3a8bdccda/SparkyFitnessMobile/__tests__/services/healthkit/index.test.js#L82-L84,before_each,"beforeEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0215,fixture,javascript,telerik/kendo-ui-core,telerik/kendo-ui-core:d1da1561195612f5845f8b9c0a2487950821dfd4:tests/unit/menu/coverage.js:673,https://github.com/telerik/kendo-ui-core/blob/d1da1561195612f5845f8b9c0a2487950821dfd4/tests/unit/menu/coverage.js#L673-L681,before_each,"beforeEach(function() {
        Mocha.fixture.append(
            '<ul id=""fhmenu"">' +
            '    <li class=""k-item""><span class=""k-link"">Item 1</span></li>' +
            '    <li class=""k-item k-disabled""><span class=""k-link"">Disabled</span></li>' +
            '</ul>'
        );
        menu = new kendo.ui.Menu(""#fhmenu"", { animation: false });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0216,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:f25ae33dff84a49837715fc5ef0dcef9cdbb1b79:tests/learnings.test.cjs:49,https://github.com/open-gsd/gsd-core/blob/f25ae33dff84a49837715fc5ef0dcef9cdbb1b79/tests/learnings.test.cjs#L49-L49,before_each,beforeEach(() => { storeDir = makeTempDir(); }),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0217,fixture,javascript,handsontable/handsontable,handsontable/handsontable:546ff22eebde094ef1c305dae123311b4dfcf613:handsontable/src/plugins/filters/__tests__/metaRetention.spec.js:4,https://github.com/handsontable/handsontable/blob/546ff22eebde094ef1c305dae123311b4dfcf613/handsontable/src/plugins/filters/__tests__/metaRetention.spec.js#L4-L6,before_each,"beforeEach(function() {
    this.$container = $(`<div id=""${id}""></div>`).appendTo('body');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0218,fixture,javascript,handsontable/handsontable,handsontable/handsontable:386be3bd363bed11afd3cec1d2a81d04488d6482:handsontable/src/plugins/undoRedo/__tests__/actions/columnSort.spec.js:4,https://github.com/handsontable/handsontable/blob/386be3bd363bed11afd3cec1d2a81d04488d6482/handsontable/src/plugins/undoRedo/__tests__/actions/columnSort.spec.js#L4-L6,before_each,"beforeEach(function() {
    this.$container = $(`<div id=""${id}""></div>`).appendTo('body');
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
