validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0213,fixture,python,adenhq/hive,adenhq/hive:5e31975cc307b047e88c843c9fbedcf7e3db74e9:core/tests/test_mcp_registry_cli.py:61,https://github.com/adenhq/hive/blob/5e31975cc307b047e88c843c9fbedcf7e3db74e9/core/tests/test_mcp_registry_cli.py#L61-L107,pytest_decorator,"def sample_index(registry_home):
    """"""Write a sample registry index with two servers.""""""
    index = {
        ""servers"": {
            ""jira"": {
                ""version"": ""1.2.0"",
                ""description"": ""Jira issue tracker integration"",
                ""status"": ""verified"",
                ""transport"": {""supported"": [""stdio"", ""http""], ""default"": ""stdio""},
                ""stdio"": {""command"": ""uvx"", ""args"": [""jira-mcp""]},
                ""http"": {""url"": ""http://localhost:4010""},
                ""tools"": [
                    {""name"": ""jira_create_issue"", ""description"": ""Create a Jira issue""},
                    {""name"": ""jira_search"", ""description"": ""Search issues with JQL""},
                ],
                ""credentials"": [
                    {
                        ""id"": ""api_token"",
                        ""env_var"": ""JIRA_API_TOKEN"",
                        ""description"": ""Jira API token"",
                        ""help_url"": ""https://id.atlassian.com/manage-profile/security/api-tokens"",
                        ""required"": True,
                    },
                ],
                ""tags"": [""project-management"", ""atlassian""],
                ""hive"": {""profiles"": [""productivity""], ""min_version"": ""0.5.0""},
            },
            ""slack"": {
                ""version"": ""2.0.0"",
                ""description"": ""Slack messaging integration"",
                ""status"": ""community"",
                ""transport"": {""supported"": [""http""], ""default"": ""http""},
                ""http"": {""url"": ""http://localhost:4011""},
                ""tools"": [{""name"": ""send_message"", ""description"": ""Send a Slack message""}],
                ""tags"": [""messaging""],
            },
        }
    }
    cache_dir = registry_home / ""cache""
    cache_dir.mkdir(exist_ok=True)
    (cache_dir / ""registry_index.json"").write_text(json.dumps(index), encoding=""utf-8"")
    # Mark as fresh so auto-refresh doesn't trigger
    (cache_dir / ""last_fetched"").write_text(
        json.dumps({""timestamp"": ""2099-01-01T00:00:00+00:00""}),
        encoding=""utf-8"",
    )
    return index",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0214,fixture,python,embedchain/embedchain,embedchain/embedchain:57a16aeb4b71423752d8682b3844b4fcce4bf26a:tests/vector_stores/test_pgvector.py:768,https://github.com/embedchain/embedchain/blob/57a16aeb4b71423752d8682b3844b4fcce4bf26a/tests/vector_stores/test_pgvector.py#L768-L770,unittest_setup,"def tearDown(self):
        """"""Clean up after each test.""""""
        pass",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0215,fixture,python,jeremylongshore/claude-code-plugins-plus,jeremylongshore/claude-code-plugins-plus:fc8ced5f3ac12926e7e33157321a72a12319c015:tests/test_batch_remediate_compat.py:103,https://github.com/jeremylongshore/claude-code-plugins-plus/blob/fc8ced5f3ac12926e7e33157321a72a12319c015/tests/test_batch_remediate_compat.py#L103-L106,unittest_setup,"def tearDown(self):
        for k, v in self._orig.items():
            setattr(br, k, v)
        self._tmp.cleanup()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0216,fixture,python,dropseed/plain,dropseed/plain:afba897157590be91a9108e2c96cd48a44c216e7:plain/tests/internal/test_cli_trace.py:174,https://github.com/dropseed/plain/blob/afba897157590be91a9108e2c96cd48a44c216e7/plain/tests/internal/test_cli_trace.py#L174-L192,pytest_decorator,"def test_raw_span_passes_attributes_through_and_drops_stacktrace() -> None:
    tracer = trace.get_tracer(""test"")
    with tracer.start_as_current_span(
        ""query"",
        kind=trace.SpanKind.CLIENT,
        attributes={
            DB_QUERY_TEXT: ""SELECT 1"",
            CODE_STACKTRACE: ""... a huge debug stack ..."",
            ""custom.attr"": ""kept"",
        },
    ):
        pass

    spans = analyze_trace(_span_exporter.get_finished_spans())[""spans""]

    attributes = spans[0][""attributes""]
    assert attributes[DB_QUERY_TEXT] == ""SELECT 1""
    assert attributes[""custom.attr""] == ""kept""
    assert CODE_STACKTRACE not in attributes",FP,"FP -- decorator is @pytest.mark.usefixtures(""_otel_clean"") on a real test function, not @pytest.fixture. Same substring-collision bug as human-fixtures-dataset-b-0089. Verified against live GitHub source."
human-fixtures-dataset-b-0217,fixture,python,vllm-project/vllm,vllm-project/vllm:462b26928051742c4dcac259fd0f04cc56fe581d:tests/v1/entrypoints/openai/responses/conftest.py:24,https://github.com/vllm-project/vllm/blob/462b26928051742c4dcac259fd0f04cc56fe581d/tests/v1/entrypoints/openai/responses/conftest.py#L24-L26,pytest_decorator,"def server(default_server_args):
    with RemoteOpenAIServer(MODEL_NAME, default_server_args) as remote_server:
        yield remote_server",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0218,fixture,python,ComposioHQ/composio,ComposioHQ/composio:2ff5ff4f2d1ee072695f71e679d84f9b4ca467c9:python/tests/test_triggers.py:456,https://github.com/ComposioHQ/composio/blob/2ff5ff4f2d1ee072695f71e679d84f9b4ca467c9/python/tests/test_triggers.py#L456-L478,pytest_decorator,"def mock_trigger_data(self):
        """"""Create mock trigger data matching _TriggerData structure.""""""
        return {
            ""appName"": ""github"",
            ""clientId"": 123,
            ""payload"": {""action"": ""push"", ""repository"": ""test-repo""},
            ""originalPayload"": {""action"": ""push"", ""repository"": ""test-repo""},
            ""metadata"": {
                ""id"": ""trigger-123"",
                ""nanoId"": ""trigger-123-nano"",
                ""triggerName"": ""GITHUB_COMMIT_EVENT"",
                ""triggerData"": '{""action"":""push""}',
                ""triggerConfig"": {""webhook_url"": ""https://example.com/webhook""},
                ""connection"": {
                    ""id"": ""conn-123"",
                    ""connectedAccountNanoId"": ""conn-123-nano"",
                    ""integrationId"": ""github-integration"",
                    ""authConfigNanoId"": ""auth-123"",
                    ""clientUniqueUserId"": ""user-456"",
                    ""status"": ""ACTIVE"",
                },
            },
        }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0219,fixture,python,marimo-team/marimo,marimo-team/marimo:4c071deb808637d1af733822f661e5198e99b8bf:tests/_server/test_scratchpad_integration.py:98,https://github.com/marimo-team/marimo/blob/4c071deb808637d1af733822f661e5198e99b8bf/tests/_server/test_scratchpad_integration.py#L98-L145,pytest_decorator,"def _server(
    tmp_path_factory: pytest.TempPathFactory,
) -> Generator[str, None, None]:
    """"""One ``marimo edit`` subprocess shared across the module.

    Per-test isolation comes from the ``session`` fixture which uses
    a unique ``session_id`` — each WS connect creates a fresh kernel
    and empty ``session.document``.
    """"""
    tmp = tmp_path_factory.mktemp(""mnb"")
    port = _free_port()
    notebook = tmp / ""nb.py""
    notebook.write_text(""import marimo\napp = marimo.App()\n"")

    # Log stderr to a file so the pipe can't deadlock when the process
    # outlives many tests. ``_wait_for_server`` tails this on failure.
    stderr_path = tmp / ""marimo-stderr.log""
    stderr_file = stderr_path.open(""wb"")
    try:
        proc = subprocess.Popen(
            [
                sys.executable,
                ""-m"",
                ""marimo"",
                ""edit"",
                str(notebook),
                ""--headless"",
                ""--no-token"",
                ""--no-skew-protection"",
                ""--port"",
                str(port),
            ],
            stdout=subprocess.DEVNULL,
            stderr=stderr_file,
        )
        base = f""http://127.0.0.1:{port}""
        try:
            _wait_for_server(base, proc, stderr_path)
            yield base
        finally:
            proc.terminate()
            try:
                proc.wait(timeout=5)
            except subprocess.TimeoutExpired:
                proc.kill()
                proc.wait()
    finally:
        stderr_file.close()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0220,fixture,python,SolaceLabs/solace-agent-mesh,SolaceLabs/solace-agent-mesh:61f5add7b4dfd6b65400dba6ab6322c4190c05cb:tests/test_env_file_update.py:13,https://github.com/SolaceLabs/solace-agent-mesh/blob/61f5add7b4dfd6b65400dba6ab6322c4190c05cb/tests/test_env_file_update.py#L13-L16,unittest_setup,"def tearDown(self):
        # Clean up the temporary file
        if os.path.exists(self.temp_file.name):
            os.unlink(self.temp_file.name)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0221,fixture,python,saltstack/salt,saltstack/salt:cf252804992f609e6132e2b35ebb2f529e892caa:tests/support/pytest/transport_ssl.py:252,https://github.com/saltstack/salt/blob/cf252804992f609e6132e2b35ebb2f529e892caa/tests/support/pytest/transport_ssl.py#L252-L291,pytest_decorator,"def ssl_client_cert_key(tmp_path_factory, ssl_ca_cert_key):
    """"""
    Generate a client certificate and private key signed by the CA.

    Returns:
        tuple: (client_cert_path, client_key_path)
    """"""
    if not HAS_CRYPTOGRAPHY:
        pytest.skip(""cryptography library not available"")

    ca_cert_path, ca_key_path = ssl_ca_cert_key
    # Get the directory where CA certs are stored
    import os

    cert_dir = os.path.dirname(ca_cert_path)

    # Load CA certificate and key
    with salt.utils.files.fopen(ca_cert_path, ""rb"") as f:
        ca_cert = x509.load_pem_x509_certificate(f.read(), default_backend())
    with salt.utils.files.fopen(ca_key_path, ""rb"") as f:
        ca_key = serialization.load_pem_private_key(f.read(), None, default_backend())

    # Generate client private key
    client_key = _generate_private_key()
    client_key_path = os.path.join(cert_dir, ""client.key"")
    _write_private_key(client_key, client_key_path)

    # Generate client certificate with SAN
    san_names = [""localhost"", ""127.0.0.1"", ""salt-minion"", ""minion""]
    client_cert = _generate_certificate(
        client_key,
        ca_cert,
        ca_key,
        common_name=""salt-minion"",
        san_dns_names=san_names,
    )
    client_cert_path = os.path.join(cert_dir, ""client.crt"")
    _write_certificate(client_cert, client_cert_path)

    return str(client_cert_path), str(client_key_path)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0222,fixture,python,pact-foundation/pact-python,pact-foundation/pact-python:e689b1902091e54c63027bec805ba5a6126841a4:examples/http/requests_and_fastapi/test_provider.py:52,https://github.com/pact-foundation/pact-python/blob/e689b1902091e54c63027bec805ba5a6126841a4/examples/http/requests_and_fastapi/test_provider.py#L52-L67,pytest_decorator,"def app_server() -> str:
    """"""
    Run the FastAPI server for provider verification.

    Returns:
        The base URL of the running FastAPI server.
    """"""
    hostname = ""localhost""
    port = pact._util.find_free_port()  # noqa: SLF001
    Thread(
        target=uvicorn.run,
        args=(app,),
        kwargs={""host"": hostname, ""port"": port},
        daemon=True,
    ).start()
    return f""http://{hostname}:{port}""",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0223,fixture,python,semantica-agi/semantica,semantica-agi/semantica:7ad48df6004fcb47875c656d1ad4ab410249df77:tests/context/test_policy_engine.py:640,https://github.com/semantica-agi/semantica/blob/7ad48df6004fcb47875c656d1ad4ab410249df77/tests/context/test_policy_engine.py#L640-L642,pytest_decorator,"def policy_engine(self):
        """"""Create PolicyEngine with minimal dependencies.""""""
        return PolicyEngine(graph_store=Mock())",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0224,fixture,python,SolaceLabs/solace-agent-mesh,SolaceLabs/solace-agent-mesh:e2adc1ea2cba0e5a9d90495868110819c72efb58:tests/unit/agent/adk/test_mcp_tls_verify_env.py:25,https://github.com/SolaceLabs/solace-agent-mesh/blob/e2adc1ea2cba0e5a9d90495868110819c72efb58/tests/unit/agent/adk/test_mcp_tls_verify_env.py#L25-L26,pytest_decorator,"def _clear_env(monkeypatch):
    monkeypatch.delenv(ENV_MCP_TLS_VERIFY, raising=False)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0225,fixture,python,abhi1693/openclaw-mission-control,abhi1693/openclaw-mission-control:8b6e8c8d07533ee9c627a21f5a07de7a7c2f8ff3:backend/.venv/lib/python3.12/site-packages/sqlalchemy/testing/plugin/pytestplugin.py:555,https://github.com/abhi1693/openclaw-mission-control/blob/8b6e8c8d07533ee9c627a21f5a07de7a7c2f8ff3/backend/.venv/lib/python3.12/site-packages/sqlalchemy/testing/plugin/pytestplugin.py#L555-L568,pytest_decorator,"def setup_class_methods(request):
    from sqlalchemy.testing import asyncio

    cls = request.cls

    if hasattr(cls, ""setup_test_class""):
        asyncio._maybe_async(cls.setup_test_class)

    yield

    if hasattr(cls, ""teardown_test_class""):
        asyncio._maybe_async(cls.teardown_test_class)

    asyncio._maybe_async(plugin_base.stop_test_class, cls)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0226,fixture,python,phuryn/claude-usage,phuryn/claude-usage:b6543c089f3e4073ffaacbe8b64ee4955ccd56e0:tests/test_dashboard.py:99,https://github.com/phuryn/claude-usage/blob/b6543c089f3e4073ffaacbe8b64ee4955ccd56e0/tests/test_dashboard.py#L99-L104,unittest_setup,"def setUpClass(cls):
        cls.server = HTTPServer((""127.0.0.1"", 0), DashboardHandler)
        cls.port = cls.server.server_address[1]
        cls.thread = threading.Thread(target=cls.server.serve_forever)
        cls.thread.daemon = True
        cls.thread.start()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0227,fixture,python,facebookresearch/fairchem,facebookresearch/fairchem:4e7f52282427378a38e698b3b21d81cec7e19448:tests/core/units/mlip_unit/test_stress_predict.py:56,https://github.com/facebookresearch/fairchem/blob/4e7f52282427378a38e698b3b21d81cec7e19448/tests/core/units/mlip_unit/test_stress_predict.py#L56-L58,pytest_decorator,"def bulk_atoms() -> Atoms:
    atoms = bulk(""Fe"", ""bcc"", a=2.87).repeat((2, 2, 2))
    return atoms",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0228,fixture,python,Significant-Gravitas/AutoGPT,Significant-Gravitas/AutoGPT:b74d41d50cec50eb98c0e19ed65033c1d9bb68e9:autogpt_platform/backend/backend/util/workspace_test.py:67,https://github.com/Significant-Gravitas/AutoGPT/blob/b74d41d50cec50eb98c0e19ed65033c1d9bb68e9/autogpt_platform/backend/backend/util/workspace_test.py#L67-L73,pytest_decorator,"def mock_db():
    """"""Create a mock workspace_db() return value.""""""
    db = MagicMock()
    db.create_workspace_file = AsyncMock()
    db.get_workspace_file_by_path = AsyncMock()
    db.get_workspace_file = AsyncMock()
    return db",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0229,fixture,python,Datus-ai/Datus-agent,Datus-ai/Datus-agent:f74e74489f6863bd497a92643eea5e16ce2191cb:tests/integration/adapters/test_postgresql.py:144,https://github.com/Datus-ai/Datus-agent/blob/f74e74489f6863bd497a92643eea5e16ce2191cb/tests/integration/adapters/test_postgresql.py#L144-L146,pytest_decorator,"def db_tool(seeded_connector: PostgreSQLConnector) -> DBFuncTool:
    """"""DBFuncTool in legacy single-connector mode (no AgentConfig needed).""""""
    return DBFuncTool(seeded_connector)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0230,fixture,python,harbor-framework/harbor,harbor-framework/harbor:7e28e3adc5944ad1c72b935df8669cfc210b318f:tests/unit/environments/test_tensorlake.py:70,https://github.com/harbor-framework/harbor/blob/7e28e3adc5944ad1c72b935df8669cfc210b318f/tests/unit/environments/test_tensorlake.py#L70-L74,pytest_decorator,"def fake_home(temp_dir, monkeypatch):
    # Path.home() honors $HOME on POSIX and $USERPROFILE on Windows.
    monkeypatch.setenv(""HOME"", str(temp_dir))
    monkeypatch.setenv(""USERPROFILE"", str(temp_dir))
    return temp_dir",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0231,fixture,python,daaain/claude-code-log,daaain/claude-code-log:7f19ac35078c42e8e96127ad350b30bc344578db:test/test_session_scan_characterization.py:161,https://github.com/daaain/claude-code-log/blob/7f19ac35078c42e8e96127ad350b30bc344578db/test/test_session_scan_characterization.py#L161-L231,pytest_decorator,"def synthetic_d1_d2_messages(tmp_path: Path):
    """"""Build a 2-session project that fires both D1 (un-keyed
    assistant usage) and D2 (Passthrough entry) triggers.""""""
    s1 = ""session-one""
    s2 = ""session-two""
    raw = [
        _user_entry(
            ""a"", None, ""hello s1"", session_id=s1, timestamp=""2025-07-01T10:00:00Z""
        ),
        _assistant_entry(
            ""b"",
            ""a"",
            ""hi"",
            session_id=s1,
            timestamp=""2025-07-01T10:01:00Z"",
            request_id=""req-1"",  # KEYED, counted
            input_tokens=10,
            output_tokens=5,
            cache_creation=2,
            cache_read=3,
        ),
        # D1 trigger: un-keyed assistant usage. Cache path drops it;
        # fallback counts it.
        _assistant_entry(
            ""c"",
            ""b"",
            ""follow-up no requestId"",
            session_id=s1,
            timestamp=""2025-07-01T10:02:00Z"",
            request_id=None,
            input_tokens=100,
            output_tokens=50,
            cache_creation=20,
            cache_read=30,
        ),
        # D2 trigger: PassthroughTranscriptEntry. Cache path counts
        # it in message_count; fallback excludes it.
        _passthrough_entry(
            ""d"",
            ""c"",
            session_id=s1,
            timestamp=""2025-07-01T10:03:00Z"",
        ),
        # Session 2 — totally separate (no agent re-parenting).
        _user_entry(
            ""e"", None, ""hello s2"", session_id=s2, timestamp=""2025-07-01T11:00:00Z""
        ),
        _assistant_entry(
            ""f"",
            ""e"",
            ""s2 reply"",
            session_id=s2,
            timestamp=""2025-07-01T11:01:00Z"",
            request_id=""req-2"",
            input_tokens=7,
            output_tokens=3,
            cache_creation=0,
            cache_read=0,
        ),
    ]
    project_dir = tmp_path / ""synthetic-project""
    project_dir.mkdir()
    _write_jsonl(project_dir / f""{s1}.jsonl"", raw[:4])
    _write_jsonl(project_dir / f""{s2}.jsonl"", raw[4:])
    # Parse via load_transcript so the parse path is realistic. Note:
    # load_transcript with no cache returns a single file's entries;
    # for cross-file projects we just concatenate (no agent splicing
    # in this fixture).
    messages_s1 = load_transcript(project_dir / f""{s1}.jsonl"")
    messages_s2 = load_transcript(project_dir / f""{s2}.jsonl"")
    return project_dir, [*messages_s1, *messages_s2], s1, s2",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0232,fixture,python,open-edge-platform/anomalib,open-edge-platform/anomalib:b168676ba1024fe8e079e94449599972899f102b:tests/unit/data/datamodule/image/test_bmad.py:21,https://github.com/open-edge-platform/anomalib/blob/b168676ba1024fe8e079e94449599972899f102b/tests/unit/data/datamodule/image/test_bmad.py#L21-L34,pytest_decorator,"def datamodule(dataset_path: Path) -> BMAD:
        """"""Create and return a BMAD datamodule.""""""
        datamodule_ = BMAD(
            root=dataset_path / ""bmad"",
            category=""dummy"",
            train_batch_size=4,
            eval_batch_size=4,
            val_split_mode=ValSplitMode.FROM_DIR,
            augmentations=Resize((256, 256)),
        )
        datamodule_.prepare_data()
        datamodule_.setup()

        return datamodule_",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0233,fixture,python,jsv4/opencontracts,jsv4/opencontracts:74060bb3702c9555a8caaea6521a6bf025c69f53:opencontractserver/tests/test_user_profile.py:438,https://github.com/jsv4/opencontracts/blob/74060bb3702c9555a8caaea6521a6bf025c69f53/opencontractserver/tests/test_user_profile.py#L438-L462,unittest_setup,"def setUp(self):
        from config.graphql.schema import schema

        self.public_owner = User.objects.create_user(
            username=""public_owner"",
            email=""public_owner@example.com"",
            is_profile_public=True,
            profile_headline=""Headline"",
            profile_about_markdown=""**bio**"",
            profile_links_markdown=""- [home](https://example.com)"",
        )
        self.private_owner = User.objects.create_user(
            username=""private_owner"",
            email=""private_owner@example.com"",
            is_profile_public=False,
            profile_headline=""Hidden Headline"",
            profile_about_markdown=""hidden bio"",
            profile_links_markdown=""- [hidden](https://example.com)"",
        )
        self.viewer = User.objects.create_user(
            username=""viewer"",
            email=""viewer@example.com"",
            is_profile_public=True,
        )
        self.schema = schema",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0234,fixture,python,HarleyCoops/Math-To-Manim,HarleyCoops/Math-To-Manim:2ffdea654f6c3a590cf80028dd1c5a1c9fdd3a16:.claude/worktrees/thirsty-rubin-fca258/tests/conftest.py:35,https://github.com/HarleyCoops/Math-To-Manim/blob/2ffdea654f6c3a590cf80028dd1c5a1c9fdd3a16/.claude/worktrees/thirsty-rubin-fca258/tests/conftest.py#L35-L41,pytest_decorator,"def sample_concepts():
    """"""Sample concepts organized by difficulty.""""""
    return {
        ""basic"": [""addition"", ""velocity"", ""distance""],
        ""intermediate"": [""calculus"", ""linear algebra"", ""trigonometry""],
        ""advanced"": [""quantum field theory"", ""differential geometry"", ""topology""],
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0235,fixture,python,MervinPraison/PraisonAI,MervinPraison/PraisonAI:31967f6a6590cebc8bf095002193728c22b7ab98:src/praisonai-agents/tests/integration/test_hermes_filter_integration.py:41,https://github.com/MervinPraison/PraisonAI/blob/31967f6a6590cebc8bf095002193728c22b7ab98/src/praisonai-agents/tests/integration/test_hermes_filter_integration.py#L41-L51,pytest_class_method,"def setup_method(self):
        """"""Set up each test with a fresh registry.""""""
        # Create a new registry instance for isolation
        self.registry = ToolRegistry()
        
        # Register some mock tools
        self.registry.register(MockTool(""search_web""))
        self.registry.register(MockTool(""send_email""))
        self.registry.register(MockTool(""extract_pdf""))
        self.registry.register(MockTool(""youtube_download""))
        self.registry.register(mock_function_tool, name=""execute_shell"")",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0236,fixture,python,sgl-project/sglang,sgl-project/sglang:dc125afffbd585fd758a24de66f17b2fb2a9de91:test/registered/distributed/test_disaggregation_different_tp.py:333,https://github.com/sgl-project/sglang/blob/dc125afffbd585fd758a24de66f17b2fb2a9de91/test/registered/distributed/test_disaggregation_different_tp.py#L333-L345,unittest_setup,"def setUpClass(cls):
        super().setUpClass()
        envs.SGLANG_ENABLE_JIT_DEEPGEMM.set(False)

        cls.model = try_cached_model(DEFAULT_MODEL_NAME_FOR_TEST)

        cls.start_prefill()
        cls.start_decode()

        cls.wait_server_ready(cls.prefill_url + ""/health"", process=cls.process_prefill)
        cls.wait_server_ready(cls.decode_url + ""/health"", process=cls.process_decode)

        cls.launch_lb()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0237,fixture,python,modelscope/agentscope,modelscope/agentscope:35efec62f71c80fcd4115cb48ee41ffbb9ac871a:tests/permission_bash_parser_test.py:392,https://github.com/modelscope/agentscope/blob/35efec62f71c80fcd4115cb48ee41ffbb9ac871a/tests/permission_bash_parser_test.py#L392-L394,unittest_setup,"async def asyncSetUp(self) -> None:
        """"""Set up test fixtures.""""""
        self.parser = BashCommandParser()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0238,fixture,python,floci-io/floci,floci-io/floci:eeefb729c46d0bb6c408f59c942b00b9ac7d7a4d:compatibility-tests/sdk-test-python/conftest.py:14,https://github.com/floci-io/floci/blob/eeefb729c46d0bb6c408f59c942b00b9ac7d7a4d/compatibility-tests/sdk-test-python/conftest.py#L14-L16,pytest_decorator,"def endpoint_url():
    """"""Return the Floci endpoint URL.""""""
    return os.environ.get(""FLOCI_ENDPOINT"", ""http://localhost:4566"")",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0239,fixture,python,paddlepaddle/fastdeploy,paddlepaddle/fastdeploy:2533836dbb50b3f23a7006c4b9808ec9325e44d4:tests/operators/test_qk_rmsnorm_fused.py:30,https://github.com/paddlepaddle/fastdeploy/blob/2533836dbb50b3f23a7006c4b9808ec9325e44d4/tests/operators/test_qk_rmsnorm_fused.py#L30-L62,unittest_setup,"def setUp(self) -> None:
        # Qwen3-30B-A3B TP1
        self.hidden_size = 2048
        self.num_attention_heads = 32
        self.num_key_value_heads = 4
        self.num_hidden_layers = 48
        self.head_dim = 128
        self.rms_norm_eps = 1e-6
        self.tp_size = 1

        # # Qwen3-235B-A22B TP4
        # self.hidden_size = 4096
        # self.num_attention_heads = 64
        # self.num_key_value_heads = 4
        # self.num_hidden_layers = 94
        # self.head_dim = 128
        # self.rms_norm_eps = 1e-6
        # self.tp_size = 4

        #  # GLM_4.6 TP4
        # self.hidden_size = 5120
        # self.num_attention_heads = 96
        # self.num_key_value_heads = 8
        # self.num_hidden_layers = 92
        # self.head_dim = 128
        # self.rms_norm_eps = 1e-5
        # self.tp_size = 4

        self.num_kv_heads_replicas = max(1, self.tp_size // self.num_key_value_heads)
        self.q_size = self.num_attention_heads * self.head_dim // self.tp_size
        self.kv_size = self.num_key_value_heads * self.head_dim * self.num_kv_heads_replicas // self.tp_size
        self.q_norm_weight = paddle.randn([self.head_dim], paddle.bfloat16)
        self.k_norm_weight = paddle.randn([self.head_dim], paddle.bfloat16)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0240,fixture,python,lablup/backend.ai,lablup/backend.ai:8b7aa36ec5de7dd8ffb35bf54d5b12d17da2d789:tests/manager/services/model_serving/actions/test_generate_token.py:55,https://github.com/lablup/backend.ai/blob/8b7aa36ec5de7dd8ffb35bf54d5b12d17da2d789/tests/manager/services/model_serving/actions/test_generate_token.py#L55-L61,pytest_decorator,"def mock_get_endpoint_by_id_validated_token(mocker, mock_repositories):
    mock = mocker.patch.object(
        mock_repositories.repository,
        ""get_endpoint_by_id_validated"",
        new_callable=AsyncMock,
    )
    return mock",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
