validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0213,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:ui/components/src/test/common/showhide/ShowHideDialog.test.tsx:13,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/ui/components/src/test/common/showhide/ShowHideDialog.test.tsx#L13-L15,mocha_before,"before(async () => {
    await TestUtils.initializeUiComponents();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0214,fixture,typescript,loopbackio/loopback-next,loopbackio/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:packages/boot/src/__tests__/integration/model.booter.integration.ts:18,https://github.com/loopbackio/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/packages/boot/src/__tests__/integration/model.booter.integration.ts#L18-L18,before_each,beforeEach(getApp),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0215,fixture,typescript,kubeapps/kubeapps,kubeapps/kubeapps:a301706429b2416ac274befea9b14ca108cd1246:dashboard/src/actions/apps.test.tsx:180,https://github.com/kubeapps/kubeapps/blob/a301706429b2416ac274befea9b14ca108cd1246/dashboard/src/actions/apps.test.tsx#L180-L182,after_each,"afterEach(() => {
    App.delete = deleteAppOrig;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0216,fixture,typescript,strongloop/loopback-next,strongloop/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:extensions/authentication-passport/src/__tests__/acceptance/authentication-with-passport-strategy-oauth2-adapter.acceptance.ts:173,https://github.com/strongloop/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/extensions/authentication-passport/src/__tests__/acceptance/authentication-with-passport-strategy-oauth2-adapter.acceptance.ts#L173-L173,mocha_before,before(setupAuthentication),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0217,fixture,typescript,naver/egjs-flicking,naver/egjs-flicking:a8a9637a8b77633f508b15a9c8d2fe9d62acd5fa:test/unit/PanelManager.spec.ts:35,https://github.com/naver/egjs-flicking/blob/a8a9637a8b77633f508b15a9c8d2fe9d62acd5fa/test/unit/PanelManager.spec.ts#L35-L35,after_each,afterEach(() => cleanup()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0218,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/cart/connectors/save-cart/save-cart.connector.spec.ts:17,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/cart/connectors/save-cart/save-cart.connector.spec.ts#L17-L23,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [{ provide: SaveCartAdapter, useClass: MockSaveCartAdapter }],
    });

    service = TestBed.inject(SaveCartConnector);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0219,fixture,typescript,vmware/clarity,vmware/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/angular/projects/clr-angular/src/utils/drag-and-drop/draggable-ghost.spec.ts:113,https://github.com/vmware/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/angular/projects/clr-angular/src/utils/drag-and-drop/draggable-ghost.spec.ts#L113-L115,after_each,"afterEach(function () {
        this.fixture.destroy();
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0220,fixture,typescript,LiskArchive/lisk-sdk,LiskArchive/lisk-sdk:498013319f16a52d38fe0bfdf4ecced1a1ac62d2:elements/lisk-p2p/test/unit/peer_pool.ts:894,https://github.com/LiskArchive/lisk-sdk/blob/498013319f16a52d38fe0bfdf4ecced1a1ac62d2/elements/lisk-p2p/test/unit/peer_pool.ts#L894-L906,before_each,"beforeEach(() => {
				originalPeers = [...new Array(10).keys()].map(i => ({
					id: i,
					internalState: {
						netgroup: i,
						latency: i,
						responseRate: i % 2 ? 0 : 1,
						connectTime: i,
						peerKind: PeerKind.NONE,
					},
				}));
				getPeersStub.mockReturnValue(originalPeers as Peer[]);
			})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0221,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/functional/database-schema/column-length/mysql/column-length-mysql.ts:17,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/functional/database-schema/column-length/mysql/column-length-mysql.ts#L17-L17,mocha_after,after(() => closeTestingConnections(connections)),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0222,fixture,typescript,nestjs/nest,nestjs/nest:a1c76b4a7ea624ea55265b9ed627ffec068a78ea:packages/core/test/hooks/on-app-shutdown.hook.spec.ts:22,https://github.com/nestjs/nest/blob/a1c76b4a7ea624ea55265b9ed627ffec068a78ea/packages/core/test/hooks/on-app-shutdown.hook.spec.ts#L22-L37,before_each,"beforeEach(() => {
    sampleProvider = new SampleProvider();
    moduleRef = new Module(SampleModule, new NestContainer());

    const moduleWrapperRef = moduleRef.getProviderByKey(SampleModule.name);
    moduleWrapperRef.instance = new SampleModule();

    moduleRef.addProvider({
      provide: SampleProvider,
      useValue: sampleProvider,
    });
    moduleRef.addProvider({
      provide: WithoutHookProvider,
      useValue: new WithoutHookProvider(),
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0223,fixture,typescript,verdaccio/verdaccio,verdaccio/verdaccio:8992b22eb3573b80592beee01cb9ff5127d86ad2:test/e2e-cli/test_bk/info.spec.ts:9,https://github.com/verdaccio/verdaccio/blob/8992b22eb3573b80592beee01cb9ff5127d86ad2/test/e2e-cli/test_bk/info.spec.ts#L9-L11,before_all,"beforeAll(async () => {
    registryProcess = await initialSetup(port);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0224,fixture,typescript,svsool/memo,svsool/memo:b6f2ac16ed003879d7e2507db1169200ea5017c3:src/utils/utils.spec.ts:1513,https://github.com/svsool/memo/blob/b6f2ac16ed003879d7e2507db1169200ea5017c3/src/utils/utils.spec.ts#L1513-L1513,after_each,afterEach(closeEditorsAndCleanWorkspace),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0225,fixture,typescript,aws/aws-cdk,aws/aws-cdk:17f57a5ee49b39aee285bbd1fb3883c319a32fe8:packages/@aws-cdk/aws-stepfunctions-tasks/test/emr/emr-modify-instance-fleet-by-name.test.ts:8,https://github.com/aws/aws-cdk/blob/17f57a5ee49b39aee285bbd1fb3883c319a32fe8/packages/@aws-cdk/aws-stepfunctions-tasks/test/emr/emr-modify-instance-fleet-by-name.test.ts#L8-L11,before_each,"beforeEach(() => {
  // GIVEN
  stack = new cdk.Stack();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0226,fixture,typescript,vuejs/vue-next,vuejs/vue-next:a2e65ef85352d6233db0839befbe2eec7bae397c:packages/runtime-dom/__tests__/directives/vShow.spec.ts:15,https://github.com/vuejs/vue-next/blob/a2e65ef85352d6233db0839befbe2eec7bae397c/packages/runtime-dom/__tests__/directives/vShow.spec.ts#L15-L17,before_each,"beforeEach(() => {
  root = document.createElement('div')
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0227,fixture,typescript,teradata/covalent,teradata/covalent:785d9a8c088a2d6d63fcbc984fb3c1a9e8871baf:src/platform/core/data-table/data-table.component.spec.ts:17,https://github.com/teradata/covalent/blob/785d9a8c088a2d6d63fcbc984fb3c1a9e8871baf/src/platform/core/data-table/data-table.component.spec.ts#L17-L31,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      imports: [NoopAnimationsModule, FormsModule, CovalentDataTableModule],
      declarations: [
        TdDataTableBasicTestComponent,
        TdDataTableSelectableTestComponent,
        TdDataTableRowClickTestComponent,
        TdDataTableSelectableRowClickTestComponent,
        TdDataTableModelTestComponent,
        TdDataTableCompareWithTestComponent,
      ],
      providers: [TdDataTableService],
    });
    TestBed.compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0228,fixture,typescript,malsync/malsync,malsync/malsync:106fd351b7b7488dba98180d87eeceb812997ab4:test/src/provider/Kitsu/overview.test.ts:70,https://github.com/malsync/malsync/blob/106fd351b7b7488dba98180d87eeceb812997ab4/test/src/provider/Kitsu/overview.test.ts#L70-L72,mocha_before,"before(function() {
    setGlobals();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0229,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:eeae46bfb16dc1b34163c421338c6b2c04b3a89c:src/m365/spo/commands/list/list-contenttype-remove.spec.ts:24,https://github.com/pnp/cli-microsoft365/blob/eeae46bfb16dc1b34163c421338c6b2c04b3a89c/src/m365/spo/commands/list/list-contenttype-remove.spec.ts#L24-L42,before_each,"beforeEach(() => {
    log = [];
    logger = {
      log: (msg: string) => {
        log.push(msg);
      },
      logRaw: (msg: string) => {
        log.push(msg);
      },
      logToStderr: (msg: string) => {
        log.push(msg);
      }
    };
    requests = [];
    sinon.stub(Cli, 'prompt').callsFake((options: any, cb: (result: { continue: boolean }) => void) => {
      promptOptions = options;
      cb({ continue: false });
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0230,fixture,typescript,aws/amazon-chime-sdk-js,aws/amazon-chime-sdk-js:6a392176fc5f6702af82be85e08b7aaff332e78c:test/contentsharecontroller/DefaultContentShareController.test.ts:136,https://github.com/aws/amazon-chime-sdk-js/blob/6a392176fc5f6702af82be85e08b7aaff332e78c/test/contentsharecontroller/DefaultContentShareController.test.ts#L136-L159,before_each,"beforeEach(() => {
      domMockBuilder = new DOMMockBuilder(domMockBehavior);

      const meetingSessionConfigure = makeSessionConfiguration();
      const contentShareMeetingSessionConfigure = DefaultContentShareController.createContentShareMeetingSessionConfigure(
        meetingSessionConfigure
      );

      contentShareMediaStreamBroker = new ContentShareMediaStreamBrokerMock(new NoOpLogger());
      attendeeAudioVideoController = new NoOpAudioVideoController(meetingSessionConfigure);
      contentAudioVideoController = new TestAudioVideoController(
        contentShareMeetingSessionConfigure
      );

      contentShareController = new DefaultContentShareController(
        contentShareMediaStreamBroker,
        contentAudioVideoController,
        attendeeAudioVideoController
      );
      mediaStream = new MediaStream();

      contentShareObserver = new NoOpContentShareObserver();
      contentShareController.addContentShareObserver(contentShareObserver);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0231,fixture,typescript,material-components/material-components-web,material-components/material-components-web:65938151cc5930b04475989b730d18ba45f6213a:packages/mdc-slider/test/component.test.ts:291,https://github.com/material-components/material-components-web/blob/65938151cc5930b04475989b730d18ba45f6213a/packages/mdc-slider/test/component.test.ts#L291-L293,before_each,"beforeEach(() => {
      ({root} = setUpTest({isDiscrete: true, hasTickMarks: true, step: 10}));
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0232,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:eeae46bfb16dc1b34163c421338c6b2c04b3a89c:src/m365/spo/commands/propertybag/propertybag-set.spec.ts:107,https://github.com/pnp/cli-microsoft365/blob/eeae46bfb16dc1b34163c421338c6b2c04b3a89c/src/m365/spo/commands/propertybag/propertybag-set.spec.ts#L107-L114,mocha_before,"before(() => {
    sinon.stub(auth, 'restoreAuth').callsFake(() => Promise.resolve());
    sinon.stub(appInsights, 'trackEvent').callsFake(() => {});
    sinon.stub(command as any, 'getRequestDigest').callsFake(() => Promise.resolve({
      FormDigestValue: 'abc'
    }));
    auth.service.connected = true;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0233,fixture,typescript,react-native-community/cli,react-native-community/cli:9f8ae998b4f90d7c4d12abbaf07e2d8e6ae7e70f:packages/platform-android/src/config/__tests__/getDependencyConfig.test.ts:21,https://github.com/react-native-community/cli/blob/9f8ae998b4f90d7c4d12abbaf07e2d8e6ae7e70f/packages/platform-android/src/config/__tests__/getDependencyConfig.test.ts#L21-L38,before_all,"beforeAll(() => {
    fs.__setMockFilesystem({
      empty: {},
      nested: {
        android: {
          app: mocks.valid,
        },
      },
      corrupted: {
        android: {
          app: mocks.corrupted,
        },
      },
      noPackage: {
        android: {},
      },
    });
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0234,fixture,typescript,meteorlxy/vssue,meteorlxy/vssue:270b11056fb03035867ecc0b1d42affdb29d8020:packages/@vssue/api-bitbucket-v2/__tests__/index.spec.ts:284,https://github.com/meteorlxy/vssue/blob/270b11056fb03035867ecc0b1d42affdb29d8020/packages/@vssue/api-bitbucket-v2/__tests__/index.spec.ts#L284-L292,before_each,"beforeEach(() => {
      mock
        .onGet(
          new RegExp(
            `repositories/${options.owner}/${options.repo}/issues/${issueId}/comments$`
          )
        )
        .reply(200, fixtures.comments, { link: null });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0235,fixture,typescript,apollographql/apollo-link,apollographql/apollo-link:771d46ed9c4246d42590662e9047a5f7cb5fabe1:packages/apollo-link/src/__tests__/linkUtils.ts:50,https://github.com/apollographql/apollo-link/blob/771d46ed9c4246d42590662e9047a5f7cb5fabe1/packages/apollo-link/src/__tests__/linkUtils.ts#L50-L53,before_each,"beforeEach(() => {
        _warn = console.warn;
        console.warn = spy;
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0236,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/user/store/effects/customer-coupon.effect.spec.ts:80,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/user/store/effects/customer-coupon.effect.spec.ts#L80-L107,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [
        CustomerCouponEffects,
        { provide: CustomerCouponAdapter, useValue: {} },
        { provide: UserService, useClass: MockUserService },
        { provide: GlobalMessageService, useClass: MockGlobalMessageService },
        provideMockActions(() => actions$),
      ],
    });

    customerCouponsEffect = TestBed.inject(CustomerCouponEffects);
    customerCouponConnector = TestBed.inject(CustomerCouponConnector);

    spyOn(customerCouponConnector, 'getCustomerCoupons').and.returnValue(
      of(customerSearcherResult)
    );
    spyOn(customerCouponConnector, 'turnOnNotification').and.returnValue(
      of(customerCouponNotification)
    );

    spyOn(customerCouponConnector, 'turnOffNotification').and.returnValue(
      of({})
    );
    spyOn(customerCouponConnector, 'claimCustomerCoupon').and.returnValue(
      of(customerCoupon2Customer)
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0237,fixture,typescript,vuedx/languagetools,vuedx/languagetools:0f96e0393539de33bca6c22fdfdda0f4a4d2cd6e:test/baseline/vue-as-module.spec.ts:26,https://github.com/vuedx/languagetools/blob/0f96e0393539de33bca6c22fdfdda0f4a4d2cd6e/test/baseline/vue-as-module.spec.ts#L26-L26,after_each,afterEach(async () => await server.flush()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0238,fixture,typescript,loopbackio/loopback-next,loopbackio/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:packages/rest/src/__tests__/unit/router/controller-route.unit.ts:131,https://github.com/loopbackio/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/packages/rest/src/__tests__/unit/router/controller-route.unit.ts#L131-L131,mocha_before,before(givenContextsAndControllerRoute),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0239,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:core/imodel-bridge/src/test/integration/IModelBridgeRunner.test.ts:27,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/core/imodel-bridge/src/test/integration/IModelBridgeRunner.test.ts#L27-L50,mocha_before,"before(async () => {
    BridgeTestUtils.setupLogging();
    BridgeTestUtils.setupDebugLogLevels();
    await BridgeTestUtils.startBackend();
    if (!IModelJsFs.existsSync(KnownTestLocations.outputDir))
      IModelJsFs.mkdirSync(KnownTestLocations.outputDir);

    try {
      requestContext = await TestUtility.getAuthorizedClientRequestContext(TestUsers.regular);
    } catch (error) {
      // eslint-disable-next-line no-console
      Logger.logError(""Error"", `Failed with error: ${error}`);
    }

    testProjectId = await HubUtility.queryProjectIdByName(requestContext, ""iModelJsIntegrationTest"");
    const imodelName = `TestBridge_ReadWrite_${Guid.createValue()}`;
    const targetIModelId = await HubUtility.recreateIModel(requestContext, testProjectId, imodelName);
    expect(undefined !== targetIModelId);
    readWriteTestIModel = await BridgeTestUtils.getTestModelInfo(requestContext, testProjectId, imodelName);

    // Purge briefcases that are close to reaching the acquire limit
    managerRequestContext = await TestUtility.getAuthorizedClientRequestContext(TestUsers.manager);
    await HubUtility.purgeAcquiredBriefcases(managerRequestContext, ""iModelJsIntegrationTest"", imodelName);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0240,fixture,typescript,ionic-team/stencil,ionic-team/stencil:48522244cd2c67788fe6b88f5ea38c89ac4e9b0d:test/karma/test-app/slot-array-complex/karma.spec.ts:10,https://github.com/ionic-team/stencil/blob/48522244cd2c67788fe6b88f5ea38c89ac4e9b0d/test/karma/test-app/slot-array-complex/karma.spec.ts#L10-L10,after_each,afterEach(tearDownDom),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0241,fixture,typescript,softwarebrothers/adminjs,softwarebrothers/adminjs:92fa573b2f99cb7b2cf69164e031034d59f5c041:src/frontend/components/property-type/array/edit.spec.tsx:40,https://github.com/softwarebrothers/adminjs/blob/92fa573b2f99cb7b2cf69164e031034d59f5c041/src/frontend/components/property-type/array/edit.spec.tsx#L40-L45,before_each,"beforeEach(function () {
    sinon.stub(TranslateFunctionsFactory, 'createFunctions').returns({
      translateProperty: sinon.stub().returns(AddNewItemText),
      translateButton: sinon.stub().returns('someButton'),
    } as unknown as TranslateFunctionsFactory.TranslateFunctions)
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0242,fixture,typescript,po-ui/po-angular,po-ui/po-angular:84b557d4b8a03ad8f0327a8bfd1727e786c3a5a8:projects/ui/src/lib/components/po-chart/services/po-chart-svg-container.service.spec.ts:23,https://github.com/po-ui/po-angular/blob/84b557d4b8a03ad8f0327a8bfd1727e786c3a5a8/projects/ui/src/lib/components/po-chart/services/po-chart-svg-container.service.spec.ts#L23-L29,before_each,"beforeEach(() => {
      chartHeight = 400;
      chartWrapperWidth = 200;
      chartHeaderHeight = 50;
      chartLegendHeight = 50;
      categoriesLength = 2;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0243,fixture,typescript,help-me-mom/ng-mocks,help-me-mom/ng-mocks:599d70fcd4ca8389931c0bd2e02d9aa702708ee5:tests/double-decorator/with-selector.spec.ts:49,https://github.com/help-me-mom/ng-mocks/blob/599d70fcd4ca8389931c0bd2e02d9aa702708ee5/tests/double-decorator/with-selector.spec.ts#L49-L53,before_each,"beforeEach(() =>
      TestBed.configureTestingModule({
        imports: [ModuleWithComponent],
      }).compileComponents(),
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0244,fixture,typescript,naver/egjs-flicking,naver/egjs-flicking:a8a9637a8b77633f508b15a9c8d2fe9d62acd5fa:test/unit/options.spec.ts:944,https://github.com/naver/egjs-flicking/blob/a8a9637a8b77633f508b15a9c8d2fe9d62acd5fa/test/unit/options.spec.ts#L944-L951,before_each,"beforeEach(() => {
      flickingInfo = createFlicking(horizontal.shouldClone4, {
        anchor: ""0"",
        hanger: ""0"",
        circular: true,
        defaultIndex: 0,
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0245,fixture,typescript,mikro-orm/mikro-orm,mikro-orm/mikro-orm:8e59271efa22c56296f75c30bbba923312baadbe:tests/issues/GH1176.test.ts:50,https://github.com/mikro-orm/mikro-orm/blob/8e59271efa22c56296f75c30bbba923312baadbe/tests/issues/GH1176.test.ts#L50-L52,before_each,"beforeEach(() => {
    em = orm.em.fork();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0246,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/integration/sample2-one-to-one.ts:317,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/integration/sample2-one-to-one.ts#L317-L317,mocha_before,before(reloadDatabase),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0247,fixture,typescript,akveo/nebular,akveo/nebular:92083e8e57526b8dd8e32da86fe147a6033088c4:src/framework/auth/strategies/oauth2/oauth2-strategy.spec.ts:105,https://github.com/akveo/nebular/blob/92083e8e57526b8dd8e32da86fe147a6033088c4/src/framework/auth/strategies/oauth2/oauth2-strategy.spec.ts#L105-L107,after_each,"afterEach(() => {
    httpMock.verify();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0248,fixture,typescript,microsoft/azure-repos-vscode,microsoft/azure-repos-vscode:6bc90f0853086623486d0e527e9fe5a577370e9b:test/contexts/gitcontext.test.ts:17,https://github.com/microsoft/azure-repos-vscode/blob/6bc90f0853086623486d0e527e9fe5a577370e9b/test/contexts/gitcontext.test.ts#L17-L19,before_each,"beforeEach(function() {
        // console.log(""__dirname: "" + __dirname);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0249,fixture,typescript,googleapis/nodejs-firestore,googleapis/nodejs-firestore:5af24cd2633ab5841a25ad698cbb1ef91cdc4142:dev/test/partition-query.ts:80,https://github.com/googleapis/nodejs-firestore/blob/5af24cd2633ab5841a25ad698cbb1ef91cdc4142/dev/test/partition-query.ts#L80-L85,before_each,"beforeEach(() => {
    setTimeoutHandler(setImmediate);
    return createInstance().then(firestoreInstance => {
      firestore = firestoreInstance;
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0250,fixture,typescript,loopbackio/loopback-next,loopbackio/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:examples/hello-world/src/__tests__/acceptance/application.acceptance.ts:18,https://github.com/loopbackio/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/examples/hello-world/src/__tests__/acceptance/application.acceptance.ts#L18-L18,mocha_before,before(givenAnApplication),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0251,fixture,typescript,mattallty/caporal.js,mattallty/caporal.js:8dbf891a903e4685169fb7aab89494a24ae31017:src/logger/__tests__/logger.spec.ts:16,https://github.com/mattallty/caporal.js/blob/8dbf891a903e4685169fb7aab89494a24ae31017/src/logger/__tests__/logger.spec.ts#L16-L23,before_each,"beforeEach(() => {
    prog = new Program()
    prog.name(""test-prog"")
    prog.bin(""test-prog"")
    prog.version(""xyz"")
    logStdoutSpy.mockClear()
    logger.level = ""info""
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
