validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0216,fixture,java,jeremyliao/liveeventbus,jeremyliao/liveeventbus:7166e895fd8ee1c6134ab50d2a9c59a9b7cfe844:live-event-bus/app/src/androidTest/java/com/jeremyliao/lebapp/LiveEventBusTest.java:43,https://github.com/jeremyliao/liveeventbus/blob/7166e895fd8ee1c6134ab50d2a9c59a9b7cfe844/live-event-bus/app/src/androidTest/java/com/jeremyliao/lebapp/LiveEventBusTest.java#L43-L47,junit4_before,"@Before
    public void setUp() throws Exception {
        rule.getActivity().strResult = null;
        rule.getActivity().receiveCount = 0;
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0217,fixture,java,sofastack/sofa-jraft,sofastack/sofa-jraft:e7b02deea5cb9b281a4bdfb8c0c5e63ba7682870:jraft-core/src/test/java/com/alipay/sofa/jraft/core/ReplicatorGroupTest.java:79,https://github.com/sofastack/sofa-jraft/blob/e7b02deea5cb9b281a4bdfb8c0c5e63ba7682870/jraft-core/src/test/java/com/alipay/sofa/jraft/core/ReplicatorGroupTest.java#L79-L99,junit4_before,"@Before
    public void setup() {
        this.timerManager = new TimerManager(5);
        this.replicatorGroup = new ReplicatorGroupImpl();
        final ReplicatorGroupOptions rgOpts = new ReplicatorGroupOptions();
        rgOpts.setHeartbeatTimeoutMs(heartbeatTimeout(this.options.getElectionTimeoutMs()));
        rgOpts.setElectionTimeoutMs(this.options.getElectionTimeoutMs());
        rgOpts.setLogManager(this.logManager);
        rgOpts.setBallotBox(this.ballotBox);
        rgOpts.setNode(this.node);
        rgOpts.setRaftRpcClientService(this.rpcService);
        rgOpts.setSnapshotStorage(this.snapshotStorage);
        rgOpts.setRaftOptions(this.raftOptions);
        rgOpts.setTimerManager(this.timerManager);
        Mockito.when(this.logManager.getLastLogIndex()).thenReturn(10L);
        Mockito.when(this.logManager.getTerm(10)).thenReturn(1L);
        Mockito.when(this.node.getNodeMetrics()).thenReturn(new NodeMetrics(false));
        Mockito.when(this.node.getNodeId()).thenReturn(new NodeId(""test"", new PeerId(""localhost"", 8081)));
        mockSendEmptyEntries();
        assertTrue(this.replicatorGroup.init(this.node.getNodeId(), rgOpts));
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0218,fixture,java,rsksmart/rskj,rsksmart/rskj:e4260bb76268fb628c4730af8f9deb70c279814d:rskj-core/src/test/java/co/rsk/metrics/HashRateCalculatorTest.java:54,https://github.com/rsksmart/rskj/blob/e4260bb76268fb628c4730af8f9deb70c279814d/rskj-core/src/test/java/co/rsk/metrics/HashRateCalculatorTest.java#L54-L74,junit4_before,"@Before
    public void init() {
        blockStore = Mockito.mock(BlockStore.class);
        block = Mockito.mock(Block.class);
        blockHeader = Mockito.mock(BlockHeader.class);

        Mockito.when(block.getHeader()).thenReturn(blockHeader);
        Mockito.when(block.getHash()).thenReturn(new Keccak256(FAKE_GENERIC_HASH));
        Mockito.when(blockHeader.getParentHash()).thenReturn(new Keccak256(FAKE_GENERIC_HASH))
                .thenReturn(new Keccak256(OHTER_FAKE_GENERIC_HASH))
                .thenReturn(new Keccak256(FAKE_GENERIC_HASH))
                .thenReturn(null);

        Mockito.when(blockHeader.getHash()).thenReturn(new Keccak256(FAKE_GENERIC_HASH));

        Mockito.when(blockStore.getBlockByHash(Mockito.any())).thenReturn(block)
                .thenReturn(block).thenReturn(block).thenReturn(null);

        Mockito.when(blockStore.getBestBlock()).thenReturn(block);
        Mockito.when(blockStore.getBlockByHash(Mockito.any())).thenReturn(block);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0219,fixture,java,ctripcorp/apollo,ctripcorp/apollo:ad63e140afcf6bb0774f40a8fa3d3cc330c7439b:apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java:47,https://github.com/ctripcorp/apollo/blob/ad63e140afcf6bb0774f40a8fa3d3cc330c7439b/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java#L47-L71,junit4_before,"@Before
  public void setUp() throws Exception {
    someBaseDir = new File(""src/test/resources/config-cache"");
    someBaseDir.mkdir();

    someNamespace = ""someName"";
    someProperties = new Properties();
    defaultKey = ""defaultKey"";
    defaultValue = ""defaultValue"";
    someProperties.setProperty(defaultKey, defaultValue);
    someSourceType = ConfigSourceType.REMOTE;
    upstreamRepo = mock(ConfigRepository.class);
    when(upstreamRepo.getConfig()).thenReturn(someProperties);
    when(upstreamRepo.getSourceType()).thenReturn(someSourceType);

    MockInjector.setInstance(ConfigUtil.class, new MockConfigUtil());
    PropertiesFactory propertiesFactory = mock(PropertiesFactory.class);
    when(propertiesFactory.getPropertiesInstance()).thenAnswer(new Answer<Properties>() {
      @Override
      public Properties answer(InvocationOnMock invocation) {
        return new Properties();
      }
    });
    MockInjector.setInstance(PropertiesFactory.class, propertiesFactory);
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0220,fixture,java,m2049r/xmrwallet,m2049r/xmrwallet:d94d6e6925cfa9b9e25912b87ffcf21b86d24615:app/src/test/java/com/m2049r/xmrwallet/xmrto/network/XmrToApiOrderParameterTest.java:67,https://github.com/m2049r/xmrwallet/blob/d94d6e6925cfa9b9e25912b87ffcf21b86d24615/app/src/test/java/com/m2049r/xmrwallet/xmrto/network/XmrToApiOrderParameterTest.java#L67-L70,junit4_after,"@After
    public void tearDown() throws Exception {
        mockWebServer.shutdown();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0221,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/lang/String/CompactString/SubString.java:39,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/lang/String/CompactString/SubString.java#L39-L67,testng_data_provider,"@DataProvider
    public Object[][] provider() {
        return new Object[][] {

                new Object[] { STRING_EMPTY, 0, 0, """" },
                new Object[] { STRING_L1, 0, 1, ""A"" },
                new Object[] { STRING_L1, 1, 1, """" },
                new Object[] { STRING_L2, 0, 2, ""AB"" },
                new Object[] { STRING_L2, 1, 2, ""B"" },
                new Object[] { STRING_LLONG, 0, 8, ""ABCDEFGH"" },
                new Object[] { STRING_LLONG, 7, 8, ""H"" },
                new Object[] { STRING_LLONG, 8, 8, """" },
                new Object[] { STRING_LLONG, 3, 7, ""DEFG"" },
                new Object[] { STRING_U1, 0, 1, ""\uFF21"" },
                new Object[] { STRING_U1, 1, 1, """" },
                new Object[] { STRING_U1, 0, 0, """" },
                new Object[] { STRING_U2, 0, 2, ""\uFF21\uFF22"" },
                new Object[] { STRING_U2, 1, 2, ""\uFF22"" },
                new Object[] { STRING_U2, 2, 2, """" },
                new Object[] { STRING_U2, 0, 2, ""\uFF21\uFF22"" },
                new Object[] { STRING_U2, 1, 2, ""\uFF22"" },
                new Object[] { STRING_M12, 1, 2, ""A"" },
                new Object[] { STRING_M11, 0, 1, ""A"" },
                new Object[] { STRING_M11, 1, 2, ""\uFF21"" },
                new Object[] { STRING_UDUPLICATE, 1, 5,
                        ""\uFF22\uFF21\uFF22\uFF21"" },
                new Object[] { STRING_MDUPLICATE1, 9, 10, ""A"" },
                new Object[] { STRING_MDUPLICATE1, 7, 8, ""A"" }, };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0222,fixture,java,fossasia/open-event-organizer-android,fossasia/open-event-organizer-android:295fde5ca3d42f43625a7040233f823428d53cb0:app/src/test/java/com/eventyay/organizer/core/attendee/history/CheckInHistoryViewModelTest.java:72,https://github.com/fossasia/open-event-organizer-android/blob/295fde5ca3d42f43625a7040233f823428d53cb0/app/src/test/java/com/eventyay/organizer/core/attendee/history/CheckInHistoryViewModelTest.java#L72-L76,junit4_after,"@After
    public void tearDown() {
        RxJavaPlugins.reset();
        RxAndroidPlugins.reset();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0223,fixture,java,apache/pulsar,apache/pulsar:956328d84e4109583dfb6f5a90c48a06e5a53aa6:pulsar-zookeeper-utils/src/test/java/org/apache/pulsar/zookeeper/ZookeeperCacheTest.java:93,https://github.com/apache/pulsar/blob/956328d84e4109583dfb6f5a90c48a06e5a53aa6/pulsar-zookeeper-utils/src/test/java/org/apache/pulsar/zookeeper/ZookeeperCacheTest.java#L93-L97,testng_after_class,"@AfterClass
    void classTeardown() throws Exception {
        executor.shutdown();
        scheduledExecutor.shutdown();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0224,fixture,java,tencent/tencentkona-8,tencent/tencentkona-8:cbc94198fc2302d5a16512eac28c230ca473dbb3:jdk/test/java/time/test/java/time/format/TestZoneOffsetParser.java:296,https://github.com/tencent/tencentkona-8/blob/cbc94198fc2302d5a16512eac28c230ca473dbb3/jdk/test/java/time/test/java/time/format/TestZoneOffsetParser.java#L296-L320,testng_data_provider,"@DataProvider(name=""bigOffsets"")
    Object[][] provider_bigOffsets() {
        return new Object[][] {
            {""+HH"", ""+59"", 59 * 3600},
            {""+HH"", ""-19"", -(19 * 3600)},

            {""+HHMM"", ""+1801"", 18 * 3600 + 1 * 60},
            {""+HHMM"", ""-1801"", -(18 * 3600 + 1 * 60)},

            {""+HH:MM"", ""+18:01"", 18 * 3600 + 1 * 60},
            {""+HH:MM"", ""-18:01"", -(18 * 3600 + 1 * 60)},

            {""+HHMMss"", ""+180103"", 18 * 3600 + 1 * 60 + 3},
            {""+HHMMss"", ""-180103"", -(18 * 3600 + 1 * 60 + 3)},

            {""+HH:MM:ss"", ""+18:01:03"", 18 * 3600 + 1 * 60 + 3},
            {""+HH:MM:ss"", ""-18:01:03"", -(18 * 3600 + 1 * 60 + 3)},

            {""+HHMMSS"", ""+180103"", 18 * 3600 + 1 * 60 + 3},
            {""+HHMMSS"", ""-180103"", -(18 * 3600 + 1 * 60 + 3)},

            {""+HH:MM:SS"", ""+18:01:03"", 18 * 3600 + 1 * 60 + 3},
            {""+HH:MM:SS"", ""-18:01:03"", -(18 * 3600 + 1 * 60 + 3)},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0225,fixture,java,apache/pulsar,apache/pulsar:956328d84e4109583dfb6f5a90c48a06e5a53aa6:pulsar-broker/src/test/java/org/apache/pulsar/client/impl/BatchMessageIndexAckDisableTest.java:54,https://github.com/apache/pulsar/blob/956328d84e4109583dfb6f5a90c48a06e5a53aa6/pulsar-broker/src/test/java/org/apache/pulsar/client/impl/BatchMessageIndexAckDisableTest.java#L54-L58,testng_after_method,"@AfterMethod(alwaysRun = true)
    @Override
    protected void cleanup() throws Exception {
        super.internalCleanup();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0226,fixture,java,eclipse-jkube/jkube,eclipse-jkube/jkube:1f693b166f27830b07d06a012acb510c20d791cf:jkube-kit/resource/service/src/test/java/org/eclipse/jkube/kit/resource/service/WriteUtilTest.java:39,https://github.com/eclipse-jkube/jkube/blob/1f693b166f27830b07d06a012acb510c20d791cf/jkube-kit/resource/service/src/test/java/org/eclipse/jkube/kit/resource/service/WriteUtilTest.java#L39-L40,junit_rule,"@Rule
  public TemporaryFolder temporaryFolder = new TemporaryFolder();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0227,fixture,java,apache/atlas,apache/atlas:0f8b3353f9f972412bbc8b5ab3e53899d6a40f72:webapp/src/test/java/org/apache/atlas/web/integration/TypedefsJerseyResourceIT.java:83,https://github.com/apache/atlas/blob/0f8b3353f9f972412bbc8b5ab3e53899d6a40f72/webapp/src/test/java/org/apache/atlas/web/integration/TypedefsJerseyResourceIT.java#L83-L86,testng_after_class,"@AfterClass
    public void tearDown() throws Exception {
        emptyTypeDefs(typeDefinitions);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0228,fixture,java,fishercoder1534/leetcode,fishercoder1534/leetcode:8a73f705f6e759d9ce9b8d3fc70236a5ccc6098a:src/test/java/com/fishercoder/_893Test.java:13,https://github.com/fishercoder1534/leetcode/blob/8a73f705f6e759d9ce9b8d3fc70236a5ccc6098a/src/test/java/com/fishercoder/_893Test.java#L13-L17,testng_before_class,"@BeforeClass
    public static void setup() {
        solution1 = new _893.Solution1();
        solution2 = new _893.Solution2();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0229,fixture,java,tencent/tencentkona-8,tencent/tencentkona-8:cbc94198fc2302d5a16512eac28c230ca473dbb3:jdk/test/java/time/tck/java/time/serial/TCKOffsetTimeSerialization.java:80,https://github.com/tencent/tencentkona-8/blob/cbc94198fc2302d5a16512eac28c230ca473dbb3/jdk/test/java/time/tck/java/time/serial/TCKOffsetTimeSerialization.java#L80-L83,testng_before_method,"@BeforeMethod
    public void setUp() {
        TEST_11_30_59_500_PONE = OffsetTime.of(11, 30, 59, 500, OFFSET_PONE);
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0230,fixture,java,corretto/corretto-8,corretto/corretto-8:cbc94198fc2302d5a16512eac28c230ca473dbb3:jdk/test/java/time/test/java/time/TestLocalDate.java:230,https://github.com/corretto/corretto-8/blob/cbc94198fc2302d5a16512eac28c230ca473dbb3/jdk/test/java/time/test/java/time/TestLocalDate.java#L230-L260,testng_data_provider,"@DataProvider(name=""samplePlusDaysSymmetry"")
    Object[][] provider_samplePlusDaysSymmetry() {
        return new Object[][] {
            {LocalDate.of(-1, 1, 1)},
            {LocalDate.of(-1, 2, 28)},
            {LocalDate.of(-1, 3, 1)},
            {LocalDate.of(-1, 12, 31)},
            {LocalDate.of(0, 1, 1)},
            {LocalDate.of(0, 2, 28)},
            {LocalDate.of(0, 2, 29)},
            {LocalDate.of(0, 3, 1)},
            {LocalDate.of(0, 12, 31)},
            {LocalDate.of(2007, 1, 1)},
            {LocalDate.of(2007, 2, 28)},
            {LocalDate.of(2007, 3, 1)},
            {LocalDate.of(2007, 12, 31)},
            {LocalDate.of(2008, 1, 1)},
            {LocalDate.of(2008, 2, 28)},
            {LocalDate.of(2008, 2, 29)},
            {LocalDate.of(2008, 3, 1)},
            {LocalDate.of(2008, 12, 31)},
            {LocalDate.of(2099, 1, 1)},
            {LocalDate.of(2099, 2, 28)},
            {LocalDate.of(2099, 3, 1)},
            {LocalDate.of(2099, 12, 31)},
            {LocalDate.of(2100, 1, 1)},
            {LocalDate.of(2100, 2, 28)},
            {LocalDate.of(2100, 3, 1)},
            {LocalDate.of(2100, 12, 31)},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0231,fixture,java,dragonwell-project/dragonwell11,dragonwell-project/dragonwell11:d2209de28df736b67fc18a3b2cf3193c051cc1e4:test/jdk/java/lang/invoke/VarHandles/VarHandleTestMethodHandleAccessByte.java:78,https://github.com/dragonwell-project/dragonwell11/blob/d2209de28df736b67fc18a3b2cf3193c051cc1e4/test/jdk/java/lang/invoke/VarHandles/VarHandleTestMethodHandleAccessByte.java#L78-L109,testng_data_provider,"@DataProvider
    public Object[][] accessTestCaseProvider() throws Exception {
        List<AccessTestCase<?>> cases = new ArrayList<>();

        for (VarHandleToMethodHandle f : VarHandleToMethodHandle.values()) {
            cases.add(new MethodHandleAccessTestCase(""Instance field"",
                                                     vhField, f, hs -> testInstanceField(this, hs)));
            cases.add(new MethodHandleAccessTestCase(""Instance field unsupported"",
                                                     vhField, f, hs -> testInstanceFieldUnsupported(this, hs),
                                                     false));

            cases.add(new MethodHandleAccessTestCase(""Static field"",
                                                     vhStaticField, f, VarHandleTestMethodHandleAccessByte::testStaticField));
            cases.add(new MethodHandleAccessTestCase(""Static field unsupported"",
                                                     vhStaticField, f, VarHandleTestMethodHandleAccessByte::testStaticFieldUnsupported,
                                                     false));

            cases.add(new MethodHandleAccessTestCase(""Array"",
                                                     vhArray, f, VarHandleTestMethodHandleAccessByte::testArray));
            cases.add(new MethodHandleAccessTestCase(""Array unsupported"",
                                                     vhArray, f, VarHandleTestMethodHandleAccessByte::testArrayUnsupported,
                                                     false));
            cases.add(new MethodHandleAccessTestCase(""Array index out of bounds"",
                                                     vhArray, f, VarHandleTestMethodHandleAccessByte::testArrayIndexOutOfBounds,
                                                     false));
        }

        // Work around issue with jtreg summary reporting which truncates
        // the String result of Object.toString to 30 characters, hence
        // the first dummy argument
        return cases.stream().map(tc -> new Object[]{tc.toString(), tc}).toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0232,fixture,java,ballerina-platform/ballerina-lang,ballerina-platform/ballerina-lang:f051997aa3cc870c7601dbdd493c38661224594d:tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/query/ObjectQueryTest.java:36,https://github.com/ballerina-platform/ballerina-lang/blob/f051997aa3cc870c7601dbdd493c38661224594d/tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/query/ObjectQueryTest.java#L36-L39,testng_before_class,"@BeforeClass
    public void setup() {
        result = BCompileUtil.compile(""test-src/query/query-expr-with-object.bal"");
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0233,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/net/httpclient/websocket/security/WSURLPermissionTest.java:419,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/net/httpclient/websocket/security/WSURLPermissionTest.java#L419-L522,testng_data_provider,"@DataProvider(name = ""failingScenarios"")
    public Object[][] failingScenarios() {
        HttpClient noProxyClient = HttpClient.newHttpClient();
        return new Object[][]{
            { (PrivilegedExceptionAction<?>) () -> {
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(wsURI, noOpListener).get().abort();
                 return null;
              },
              new URLPermission[]{ /* no permissions */ },
              ""50""  /* for log file identification */},

            { (PrivilegedExceptionAction<?>) () -> {
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(wsURI, noOpListener).get().abort();
                 return null;
              },                                        // wrong scheme
              new URLPermission[]{ new URLPermission(""http://*"") },
              ""51"" },

            { (PrivilegedExceptionAction<?>) () -> {
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(wsURI, noOpListener).get().abort();
                 return null;
              },                                        // wrong scheme
              new URLPermission[]{ new URLPermission(""socket://*"") },
              ""52"" },

            { (PrivilegedExceptionAction<?>) () -> {
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(wsURI, noOpListener).get().abort();
                 return null;
              },                                        // wrong host
              new URLPermission[]{ new URLPermission(""ws://foo.com/"") },
              ""53"" },

            { (PrivilegedExceptionAction<?>) () -> {
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(wsURI, noOpListener).get().abort();
                 return null;
              },                                        // wrong port
              new URLPermission[]{ new URLPermission(""ws://""+ wsURI.getHost()+"":5"") },
              ""54"" },

            { (PrivilegedExceptionAction<?>) () -> {
                  noProxyClient.newWebSocketBuilder()
                               .header(""A-Header"", ""A-Value"")
                               .buildAsync(wsURI, noOpListener).get().abort();
                  return null;
              },                                                    // only perm to set B not A
              new URLPermission[] { new URLPermission(wsURI.toString(), ""*:B-Header"") },
              ""55"" },

            { (PrivilegedExceptionAction<?>) () -> {
                  noProxyClient.newWebSocketBuilder()
                               .header(""A-Header"", ""A-Value"")
                               .header(""B-Header"", ""B-Value"")
                               .buildAsync(wsURI, noOpListener).get().abort();
                  return null;
              },                                                    // only perm to set B not A
              new URLPermission[] { new URLPermission(wsURI.toString(), ""*:B-Header"") },
              ""56"" },

            { (PrivilegedExceptionAction<?>)() -> {
                URI uriWithPath = wsURI.resolve(""/path/x"");
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(uriWithPath, noOpListener).get().abort();
                 return null; },                                    // wrong path
              new URLPermission[] { new URLPermission(wsURI.resolve(""/aDiffPath/"").toString()) },
              ""57"" },

            { (PrivilegedExceptionAction<?>)() -> {
                URI uriWithPath = wsURI.resolve(""/path/x"");
                 noProxyClient.newWebSocketBuilder()
                              .buildAsync(uriWithPath, noOpListener).get().abort();
                 return null; },                                    // more specific path
              new URLPermission[] { new URLPermission(wsURI.resolve(""/path/x/y"").toString()) },
              ""58"" },

            // client with a HTTP/HTTPS proxy
            { (PrivilegedExceptionAction<?>)() -> {
                 assert proxyAddress != null;
                 ProxySelector ps = ProxySelector.of(proxyAddress);
                 HttpClient client = HttpClient.newBuilder().proxy(ps).build();
                 client.newWebSocketBuilder()
                       .buildAsync(wsURI, noOpListener).get().abort();
                 return null; },                                    // missing proxy perm
              new URLPermission[] { new URLPermission(wsURI.toString()) },
              ""100"" },

            // client with a HTTP/HTTPS proxy
            { (PrivilegedExceptionAction<?>)() -> {
                 assert proxyAddress != null;
                 ProxySelector ps = ProxySelector.of(proxyAddress);
                 HttpClient client = HttpClient.newBuilder().proxy(ps).build();
                 client.newWebSocketBuilder()
                       .buildAsync(wsURI, noOpListener).get().abort();
                 return null; },
              new URLPermission[] {
                    new URLPermission(wsURI.toString()),            // missing proxy CONNECT
                    new URLPermission(""socket://*"", ""GET"") },
              ""101"" },
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0234,fixture,java,ballerina-platform/ballerina-lang,ballerina-platform/ballerina-lang:f051997aa3cc870c7601dbdd493c38661224594d:tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/types/finaltypes/FinalAccessTest.java:40,https://github.com/ballerina-platform/ballerina-lang/blob/f051997aa3cc870c7601dbdd493c38661224594d/tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/types/finaltypes/FinalAccessTest.java#L40-L44,testng_before_class,"@BeforeClass
    public void setup() {
        compileResult = BCompileUtil.compile(""test-src/types/finaltypes/TestProject"");
        finalLocalNoInitVarResult = BCompileUtil.compile(""test-src/types/finaltypes/test_final_local_no_init_var.bal"");
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0235,fixture,java,eclipse-ditto/ditto,eclipse-ditto/ditto:0df160ea4145ff872ef1ad7236ad9e268635e23d:services/concierge/common/src/test/java/org/eclipse/ditto/services/concierge/common/DefaultCachesConfigTest.java:38,https://github.com/eclipse-ditto/ditto/blob/0df160ea4145ff872ef1ad7236ad9e268635e23d/services/concierge/common/src/test/java/org/eclipse/ditto/services/concierge/common/DefaultCachesConfigTest.java#L38-L39,junit_rule,"@Rule
    public final JUnitSoftAssertions softly = new JUnitSoftAssertions();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0236,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.jmx.connector.server.rest/test/com/ibm/ws/jmx/connector/server/rest/helpers/ServerPathTest.java:26,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.jmx.connector.server.rest/test/com/ibm/ws/jmx/connector/server/rest/helpers/ServerPathTest.java#L26-L27,junit4_after,"@After
    public void tearDown() throws Exception {}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0237,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/lang/String/CompactString/Replace.java:39,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/lang/String/CompactString/Replace.java#L39-L60,testng_data_provider,"@DataProvider
    public Object[][] provider() {
        return new Object[][] {

                new Object[] { STRING_L1, 'A', 'B', ""B"" },
                new Object[] { STRING_L1, 'A', 'A', ""A"" },
                new Object[] { STRING_L1, 'A', '\uFF21', ""\uFF21"" },
                new Object[] { STRING_L2, 'A', 'B', ""BB"" },
                new Object[] { STRING_L2, 'B', 'A', ""AA"" },
                new Object[] { STRING_L2, 'C', 'A', ""AB"" },
                new Object[] { STRING_L2, 'B', '\uFF21', ""A\uFF21"" },
                new Object[] { STRING_U1, '\uFF21', 'A', ""A"" },
                new Object[] { STRING_U1, '\uFF22', 'A', ""\uFF21"" },
                new Object[] { STRING_U2, '\uFF22', 'A', ""\uFF21A"" },
                new Object[] { STRING_M12, 'A', '\uFF21', ""\uFF21\uFF21"" },
                new Object[] { STRING_M11, '\uFF21', 'A', ""AA"" },
                new Object[] { STRING_UDUPLICATE, '\uFF21', 'A',
                        ""A\uFF22A\uFF22A\uFF22A\uFF22A\uFF22"" },
                new Object[] { STRING_MDUPLICATE1, '\uFF21', 'A', ""AAAAAAAAAA"" },
                new Object[] { STRING_MDUPLICATE1, 'A', '\uFF21',
                        ""\uFF21\uFF21\uFF21\uFF21\uFF21\uFF21\uFF21\uFF21\uFF21\uFF21"" }, };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
