validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0193,fixture,javascript,jeffbski/redux-logic,jeffbski/redux-logic:598e716f31b7bf16504b64476703b5f58ef2a5b2:test/createLogicMiddleware-process.spec.js:2559,https://github.com/jeffbski/redux-logic/blob/598e716f31b7bf16504b64476703b5f58ef2a5b2/test/createLogicMiddleware-process.spec.js#L2559-L2576,before_each,"beforeEach((bDone) => {
      monArr = [];
      next = expect.createSpy();
      dispatch = expect.createSpy();
      logicA = createLogic({
        type: 'FOO',
        processOptions: {
          dispatchReturn: true
        },
        process() {
          return Promise.reject(null);
        }
      });
      mw = createLogicMiddleware([logicA]);
      mw.monitor$.subscribe((x) => monArr.push(x));
      mw({ dispatch })(next)(actionFoo);
      mw.whenComplete(bDone);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0194,fixture,javascript,googlechrome/lighthouse-ci,googlechrome/lighthouse-ci:9fa310f68df4517e0d3a6408c6d77c379c6a76c7:packages/utils/test/lighthouserc.test.js:46,https://github.com/googlechrome/lighthouse-ci/blob/9fa310f68df4517e0d3a6408c6d77c379c6a76c7/packages/utils/test/lighthouserc.test.js#L46-L50,before_each,"beforeEach(() => {
      rcJsFilePath = getRandomFilePath('js');
      rcJSONFilePath = getRandomFilePath('json');
      rcYamlFilePath = getRandomFilePath('yml');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0195,fixture,javascript,supermap/iclient-javascript,supermap/iclient-javascript:880fba1c677f86d7c5278ac4ea330f70b42b39ac:test/mapboxgl/services/ThiessenAnalysisSpec.js:18,https://github.com/supermap/iclient-javascript/blob/880fba1c677f86d7c5278ac4ea330f70b42b39ac/test/mapboxgl/services/ThiessenAnalysisSpec.js#L18-L20,after_each,"afterEach(() => {
        jasmine.DEFAULT_TIMEOUT_INTERVAL = originalTimeout;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0196,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17.0.0-alpha.0/react-refresh/src/__tests__/ReactFresh-test.js:43,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17.0.0-alpha.0/react-refresh/src/__tests__/ReactFresh-test.js#L43-L48,after_each,"afterEach(() => {
    if (__DEV__) {
      delete global.__REACT_DEVTOOLS_GLOBAL_HOOK__;
      document.body.removeChild(container);
    }
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0197,fixture,javascript,alibaba/funcraft,alibaba/funcraft:463ab648cfc474a1be45fbef54c9091ae06b263a:test/edge/container.test.js:243,https://github.com/alibaba/funcraft/blob/463ab648cfc474a1be45fbef54c9091ae06b263a/test/edge/container.test.js#L243-L248,after_each,"afterEach(function () {
      hasImage.restore();
      pullImage.restore();
      docker = undefined;
      container = undefined;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0198,fixture,javascript,ibma/equal-access,ibma/equal-access:351257977174343152e3db3207a0adce64c00308:karma-accessibility-checker/test/client/aChecker.Content.test.js:66,https://github.com/ibma/equal-access/blob/351257977174343152e3db3207a0adce64c00308/karma-accessibility-checker/test/client/aChecker.Content.test.js#L66-L72,before_each,"beforeEach(function () {
                    // Extract the current jasmine DEFAULT_TIMEOUT_INTERVAL value to restore later on
                    originalTimeout = jasmine.DEFAULT_TIMEOUT_INTERVAL;

                    // Set the DEFAULT_TIMEOUT_INTERVAL to 3min seconds, to allow for the DAP scan to finish.
                    jasmine.DEFAULT_TIMEOUT_INTERVAL = 180000;
                })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0199,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v16.13.1/react-reconciler/src/__tests__/ReactIncrementalErrorHandling-test.internal.js:20,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v16.13.1/react-reconciler/src/__tests__/ReactIncrementalErrorHandling-test.internal.js#L20-L28,before_each,"beforeEach(() => {
    jest.resetModules();
    ReactFeatureFlags = require('shared/ReactFeatureFlags');
    ReactFeatureFlags.replayFailedUnitOfWorkWithInvokeGuardedCallback = false;
    PropTypes = require('prop-types');
    React = require('react');
    ReactNoop = require('react-noop-renderer');
    Scheduler = require('scheduler');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0200,fixture,javascript,godaddy-wordpress/coblocks,godaddy-wordpress/coblocks:0cc92b3f8d2f2f5e2eb304afada95de422468d5b:src/blocks/food-and-drinks/food-item/test/save.spec.js:17,https://github.com/godaddy-wordpress/coblocks/blob/0cc92b3f8d2f2f5e2eb304afada95de422468d5b/src/blocks/food-and-drinks/food-item/test/save.spec.js#L17-L20,before_all,"beforeAll( () => {
		// Register the block.
		registerBlockType( name, { category: 'common', ...settings } );
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0201,fixture,javascript,iamkun/dayjs,iamkun/dayjs:1605cc0f6fe0e9c46a92d529bc9cd6e130432337:test/locale/pl.test.js:9,https://github.com/iamkun/dayjs/blob/1605cc0f6fe0e9c46a92d529bc9cd6e130432337/test/locale/pl.test.js#L9-L11,before_each,"beforeEach(() => {
  MockDate.set(new Date())
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0202,fixture,javascript,hql287/manta,hql287/manta:a1df5eae81c87795f97d0bea95ad7eac69023b3a:app/components/form/__tests__/Currency.spec.jsx:31,https://github.com/hql287/manta/blob/a1df5eae81c87795f97d0bea95ad7eac69023b3a/app/components/form/__tests__/Currency.spec.jsx#L31-L41,before_each,"beforeEach(() => {
    wrapper = mount(
      <Currency
        t={t}
        currency={currency}
        savedSettings={savedSettings}
        updateFieldData={updateFieldData}
        updateSavedSettings={updateSavedSettings}
      />
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0203,fixture,javascript,kiesun/react-interpretation,kiesun/react-interpretation:3701ede3af79dac8795fe343cd310e2d19303bdc:packages/react-test-renderer/src/__tests__/ReactShallowRendererHooks-test.js:17,https://github.com/kiesun/react-interpretation/blob/3701ede3af79dac8795fe343cd310e2d19303bdc/packages/react-test-renderer/src/__tests__/ReactShallowRendererHooks-test.js#L17-L21,before_each,"beforeEach(() => {
    jest.resetModules();
    createRenderer = require('react-test-renderer/shallow').createRenderer;
    React = require('react');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0204,fixture,javascript,zooz/predator,zooz/predator:9a810b9c2b413e9e6f6431b37bf787355b014b5a:tests/integration-tests/processors/processors-context-test.js:107,https://github.com/zooz/predator/blob/9a810b9c2b413e9e6f6431b37bf787355b014b5a/tests/integration-tests/processors/processors-context-test.js#L107-L112,mocha_before,"before(async function () {
                headers = { 'Content-Type': 'application/json', 'x-context-id': contextId };
                processorData = generateRawJSProcessor('mickeys-processor');
                const processorResponse = await processorRequestSender.createProcessor(processorData, headers);
                processor = processorResponse.body;
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0205,fixture,javascript,miragejs/miragejs,miragejs/miragejs:b965b8a058523dac0d6ab4792826887154e25368:__tests__/external/shared/orm/has-many/4-named-reflexive/association-create-test.js:8,https://github.com/miragejs/miragejs/blob/b965b8a058523dac0d6ab4792826887154e25368/__tests__/external/shared/orm/has-many/4-named-reflexive/association-create-test.js#L8-L10,after_each,"afterEach(() => {
    helper.shutdown();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0206,fixture,javascript,googlechromelabs/gulliver,googlechromelabs/gulliver:28b6a3cbac401ac8387a318bfa923ef092c35100:test/app/controllers/cache.js:33,https://github.com/googlechromelabs/gulliver/blob/28b6a3cbac401ac8387a318bfa923ef092c35100/test/app/controllers/cache.js#L33-L41,mocha_before,"before(done => {
    app.use('/',
      controllersCache,
      (req, res) => {
        res.send('<html>PageRendered</html>');
      }
    );
    done();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0207,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v16.13.1/react-interactions/events/src/dom/create-event-handle/__tests__/useFocus-test.internal.js:42,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v16.13.1/react-interactions/events/src/dom/create-event-handle/__tests__/useFocus-test.internal.js#L42-L46,before_each,"beforeEach(() => {
    initializeModules(hasPointerEvents);
    container = document.createElement('div');
    document.body.appendChild(container);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0208,fixture,javascript,lirantal/npq,lirantal/npq:f355058af08107eb1b4c1384f7c2ff5714f130dc:__tests__/packageRepoUtils.test.js:9,https://github.com/lirantal/npq/blob/f355058af08107eb1b4c1384f7c2ff5714f130dc/__tests__/packageRepoUtils.test.js#L9-L11,before_each,"beforeEach(() => {
  fetch.mockClear()
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0209,fixture,javascript,attackxiaojinjin/reactexplain,attackxiaojinjin/reactexplain:b9b2602d0c0a3b44f6293e5c2152227d5b642f56:react16.8.6/packages/react-events/src/dom/__tests__/Press-test.internal.js:113,https://github.com/attackxiaojinjin/reactexplain/blob/b9b2602d0c0a3b44f6293e5c2152227d5b642f56/react16.8.6/packages/react-events/src/dom/__tests__/Press-test.internal.js#L113-L122,before_each,"beforeEach(() => {
      onPressStart = jest.fn();
      ref = React.createRef();
      const element = (
        <Press onPressStart={onPressStart}>
          <div ref={ref} />
        </Press>
      );
      ReactDOM.render(element, container);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0210,fixture,javascript,wix/detox,wix/detox:f37c4d280608ed7247221b556eec0ccd6d323a67:detox/src/devices/drivers/android/genycloud/GenyCloudDriver.test.js:312,https://github.com/wix/detox/blob/f37c4d280608ed7247221b556eec0ccd6d323a67/detox/src/devices/drivers/android/genycloud/GenyCloudDriver.test.js#L312-L314,before_each,"beforeEach(() => {
        Instrumentation = require('../tools/MonitoredInstrumentation');
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0211,fixture,javascript,miragejs/miragejs,miragejs/miragejs:b965b8a058523dac0d6ab4792826887154e25368:__tests__/external/shared/orm/belongs-to/5-named-reflexive-explicit-inverse/instantiating-test.js:10,https://github.com/miragejs/miragejs/blob/b965b8a058523dac0d6ab4792826887154e25368/__tests__/external/shared/orm/belongs-to/5-named-reflexive-explicit-inverse/instantiating-test.js#L10-L12,after_each,"afterEach(() => {
    helper.shutdown();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0212,fixture,javascript,googlechrome/workbox,googlechrome/workbox:72335abe601312b2757ff64fcb7b2aa6af23180a:test/workbox-strategies/sw/test-StaleWhileRevalidate.mjs:20,https://github.com/googlechrome/workbox/blob/72335abe601312b2757ff64fcb7b2aa6af23180a/test/workbox-strategies/sw/test-StaleWhileRevalidate.mjs#L20-L24,before_each,"beforeEach(async function() {
    const keys = await caches.keys();
    await Promise.all(keys.map((key) => caches.delete(key)));
    sandbox.restore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0213,fixture,javascript,bancorprotocol/contracts-solidity,bancorprotocol/contracts-solidity:3a9f31a1828b25993a76999e0f82981818860944:solidity/test/LiquidTokenConverter.js:108,https://github.com/bancorprotocol/contracts-solidity/blob/3a9f31a1828b25993a76999e0f82981818860944/solidity/test/LiquidTokenConverter.js#L108-L120,before_each,"beforeEach(async () => {
        bancorNetwork = await BancorNetwork.new(contractRegistry.address);
        await contractRegistry.registerAddress(registry.BANCOR_NETWORK, bancorNetwork.address);

        upgrader = await ConverterUpgrader.new(contractRegistry.address);
        await contractRegistry.registerAddress(registry.CONVERTER_UPGRADER, upgrader.address);

        const token = await DSToken.new('Token1', 'TKN1', 2);
        tokenAddress = token.address;

        reserveToken = await ERC20Token.new('ERC Token 1', 'ERC1', 18, 1000000000);
        erc20Token = await ERC20Token.new('ERC Token 2', 'ERC2', 18, 1000000000);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0214,fixture,javascript,davidmerfield/blot,davidmerfield/blot:b959f3e5685c07d7328b188086586faba479f96e:app/blog/tests/assets.js:57,https://github.com/davidmerfield/blot/blob/b959f3e5685c07d7328b188086586faba479f96e/app/blog/tests/assets.js#L57-L59,after_each,"afterEach(function(done) {
    this.server.close(done);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0215,fixture,javascript,riophae/vue-treeselect,riophae/vue-treeselect:9ae16b651c7c3a92b9a831fdab8466ca88eb7756:test/unit/specs/Props.spec.js:1227,https://github.com/riophae/vue-treeselect/blob/9ae16b651c7c3a92b9a831fdab8466ca88eb7756/test/unit/specs/Props.spec.js#L1227-L1229,before_each,"beforeEach(() => {
        wrapper.setProps({ disableBranchNodes: true })
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0216,fixture,javascript,supermap/iclient-javascript,supermap/iclient-javascript:880fba1c677f86d7c5278ac4ea330f70b42b39ac:test/leaflet/overlay/GraphThemeLayerSpec.js:30,https://github.com/supermap/iclient-javascript/blob/880fba1c677f86d7c5278ac4ea330f70b42b39ac/test/leaflet/overlay/GraphThemeLayerSpec.js#L30-L33,before_each,"beforeEach(() => {
        originalTimeout = jasmine.DEFAULT_TIMEOUT_INTERVAL;
        jasmine.DEFAULT_TIMEOUT_INTERVAL = 50000;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0217,fixture,javascript,attackxiaojinjin/reactexplain,attackxiaojinjin/reactexplain:b9b2602d0c0a3b44f6293e5c2152227d5b642f56:react16.8.6/packages/scheduler/src/__tests__/Scheduler-test.js:24,https://github.com/attackxiaojinjin/reactexplain/blob/b9b2602d0c0a3b44f6293e5c2152227d5b642f56/react16.8.6/packages/scheduler/src/__tests__/Scheduler-test.js#L24-L39,before_each,"beforeEach(() => {
    jest.resetModules();
    jest.mock('scheduler', () => require('scheduler/unstable_mock'));

    Scheduler = require('scheduler');

    runWithPriority = Scheduler.unstable_runWithPriority;
    ImmediatePriority = Scheduler.unstable_ImmediatePriority;
    UserBlockingPriority = Scheduler.unstable_UserBlockingPriority;
    NormalPriority = Scheduler.unstable_NormalPriority;
    scheduleCallback = Scheduler.unstable_scheduleCallback;
    cancelCallback = Scheduler.unstable_cancelCallback;
    wrapCallback = Scheduler.unstable_wrapCallback;
    getCurrentPriorityLevel = Scheduler.unstable_getCurrentPriorityLevel;
    shouldYield = Scheduler.unstable_shouldYield;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0218,fixture,javascript,micromatch/picomatch,micromatch/picomatch:fb08a301388a6bbf7e8b86409df70051aabcbc92:test/extglobs-temp.js:13,https://github.com/micromatch/picomatch/blob/fb08a301388a6bbf7e8b86409df70051aabcbc92/test/extglobs-temp.js#L13-L13,after_each,afterEach(() => support.resetPathSep()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0219,fixture,javascript,parse-community/parse-server,parse-community/parse-server:d47891f7e3d8008d2b5a0aed0a4ff890a70c49f5:spec/SchemaCache.spec.js:8,https://github.com/parse-community/parse-server/blob/d47891f7e3d8008d2b5a0aed0a4ff890a70c49f5/spec/SchemaCache.spec.js#L8-L11,before_each,"beforeEach(() => {
    const cacheAdapter = new InMemoryCacheAdapter({});
    cacheController = new CacheController(cacheAdapter, 'appId');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0220,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.0.4/test/attributes/hx-post.js:6,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.0.4/test/attributes/hx-post.js#L6-L9,after_each,"afterEach(function()  {
        this.server.restore();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0221,fixture,javascript,ayojs/ayo,ayojs/ayo:45a1c8cf6384f5bcc81d834343c3ed9d78b97df3:deps/npm/node_modules/pacote/node_modules/make-fetch-happen/node_modules/https-proxy-agent/test/test.js:59,https://github.com/ayojs/ayo/blob/45a1c8cf6384f5bcc81d834343c3ed9d78b97df3/deps/npm/node_modules/pacote/node_modules/make-fetch-happen/node_modules/https-proxy-agent/test/test.js#L59-L70,mocha_before,"before(function (done) {
    // setup SSL HTTP proxy server
    var options = {
      key: fs.readFileSync(__dirname + '/ssl-cert-snakeoil.key'),
      cert: fs.readFileSync(__dirname + '/ssl-cert-snakeoil.pem')
    };
    sslProxy = Proxy(https.createServer(options));
    sslProxy.listen(function () {
      sslProxyPort = sslProxy.address().port;
      done();
    });
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0222,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v16.13.1/react-reconciler/src/__tests__/ReactScope-test.internal.js:38,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v16.13.1/react-reconciler/src/__tests__/ReactScope-test.internal.js#L38-L41,after_each,"afterEach(() => {
      document.body.removeChild(container);
      container = null;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0223,fixture,javascript,facebookarchive/atom-ide-ui,facebookarchive/atom-ide-ui:aa681233c3df90fc68b36aed2bd16aac9661a9c2:modules/nuclide-commons-ui/__atom_tests__/ClickOutsideBoundry-test.js:55,https://github.com/facebookarchive/atom-ide-ui/blob/aa681233c3df90fc68b36aed2bd16aac9661a9c2/modules/nuclide-commons-ui/__atom_tests__/ClickOutsideBoundry-test.js#L55-L57,after_each,"afterEach(() => {
    window.document.body.removeChild(app);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0224,fixture,javascript,nhn/tui.image-editor,nhn/tui.image-editor:4dbd7ae9eef9d261bc50bd73640e3ee01665151f:test/command.spec.js:137,https://github.com/nhn/tui.image-editor/blob/4dbd7ae9eef9d261bc50bd73640e3ee01665151f/test/command.spec.js#L137-L166,before_each,"beforeEach(() => {
      spyOn(canvas, 'getPointer');
      obj = new fabric.Rect({
        width: 10,
        height: 10,
        top: 10,
        left: 10,
        scaleX: 1,
        scaleY: 1,
        angle: 0,
      });
      graphics._addFabricObject(obj);
      graphics._onMouseDown({ target: obj });

      const props = [
        {
          id: graphics.getObjectId(obj),
          width: 30,
          height: 30,
          top: 30,
          left: 30,
          scaleX: 0.5,
          scaleY: 0.5,
          angle: 10,
        },
      ];
      const makeCommand = commandFactory.create(commands.CHANGE_SELECTION, graphics, props);
      makeCommand.execute(graphics, props);
      invoker.pushUndoStack(makeCommand);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0225,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17/react-reconciler/src/__tests__/ReactScope-test.internal.js:340,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17/react-reconciler/src/__tests__/ReactScope-test.internal.js#L340-L342,before_each,"beforeEach(() => {
      ReactTestRenderer = require('react-test-renderer');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0226,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.1.2/test/ext/hyperscript.js:6,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.1.2/test/ext/hyperscript.js#L6-L9,after_each,"afterEach(function () {
        this.server.restore();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0227,fixture,javascript,attackxiaojinjin/reactexplain,attackxiaojinjin/reactexplain:b9b2602d0c0a3b44f6293e5c2152227d5b642f56:react16.8.6/packages/react-dom/src/__tests__/EventPluginHub-test.js:18,https://github.com/attackxiaojinjin/reactexplain/blob/b9b2602d0c0a3b44f6293e5c2152227d5b642f56/react16.8.6/packages/react-dom/src/__tests__/EventPluginHub-test.js#L18-L22,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    ReactTestUtils = require('react-dom/test-utils');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0228,fixture,javascript,dyatko/arkit,dyatko/arkit:e3e9e726df00da065d3f366aafac2e0c44270259:test/react-dom/src/events/__tests__/SimpleEventPlugin-test.internal.js:69,https://github.com/dyatko/arkit/blob/e3e9e726df00da065d3f366aafac2e0c44270259/test/react-dom/src/events/__tests__/SimpleEventPlugin-test.internal.js#L69-L74,after_each,"afterEach(() => {
    if (container && document.body.contains(container)) {
      document.body.removeChild(container);
      container = null;
    }
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0229,fixture,javascript,nexxtway/react-rainbow,nexxtway/react-rainbow:be6c752f01a52fac418b682207332dfe253b07cc:integration/specs/Modal/modal-11.spec.js:28,https://github.com/nexxtway/react-rainbow/blob/be6c752f01a52fac418b682207332dfe253b07cc/integration/specs/Modal/modal-11.spec.js#L28-L30,before_all,"beforeAll(() => {
        browser.url('/#!/Modal/11');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0230,fixture,javascript,storefront-foundation/react-storefront,storefront-foundation/react-storefront:f29bcb3e4f643977bf0b8bb1134d78a5d6722c26:test/api/getAPIURL.test.js:4,https://github.com/storefront-foundation/react-storefront/blob/f29bcb3e4f643977bf0b8bb1134d78a5d6722c26/test/api/getAPIURL.test.js#L4-L8,before_each,"beforeEach(() => {
    window.__NEXT_DATA__ = {
      buildId: '1',
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0231,fixture,javascript,doclever/doclever,doclever/doclever:0d710dd8e202dda22e714874651a36aa384e1e71:node_modules/fsevents/node_modules/needle/test/errors_spec.js:153,https://github.com/doclever/doclever/blob/0d710dd8e202dda22e714874651a36aa384e1e71/node_modules/fsevents/node_modules/needle/test/errors_spec.js#L153-L155,mocha_after,"after(function() {
      server.close();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0232,fixture,javascript,dherault/serverless-offline,dherault/serverless-offline:f6447c438fd672f22ca424b512c56d2d87266740:tests/manual/websocket/RouteSelection/test/e2e/ws.e2e.js:36,https://github.com/dherault/serverless-offline/blob/f6447c438fd672f22ca424b512c56d2d87266740/tests/manual/websocket/RouteSelection/test/e2e/ws.e2e.js#L36-L52,after_each,"afterEach(async () => {
      await Promise.all(
        clients.map(async (ws, i) => {
          const n = ws.countUnrecived()

          if (n > 0) {
            console.log(`unreceived:[i=${i}]`)
            ;(await ws.receive(n)).forEach((m) => console.log(m))
          }

          expect(n).to.equal(0)
          ws.close()
        }),
      )

      clients = []
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
