validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0238,repo,python,axolotl-ai-cloud/axolotl,axolotl-ai-cloud/axolotl,https://github.com/axolotl-ai-cloud/axolotl,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink whose target AGENTS.md exists on axolotl-ai-cloud/axolotl (confirmed 200).
agent-repos-0239,repo,python,emcie-co/parlant,emcie-co/parlant,https://github.com/emcie-co/parlant,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed real coding/TDD instructions intended for an AI agent.
agent-repos-0240,repo,python,dlt-hub/dlt,dlt-hub/dlt,https://github.com/dlt-hub/dlt,.cursor/,.cursor/,TP,.cursor/ directory exists with real hooks.json and hooks/ used by Cursor.
agent-repos-0241,repo,typescript,varun-raj/immich-power-tools,varun-raj/immich-power-tools,https://github.com/varun-raj/immich-power-tools,.claude/,.claude/,TP,.claude/ directory exists with a real (if minimal) settings.json used by Claude Code.
agent-repos-0242,repo,python,gregpr07/browser-use,gregpr07/browser-use,https://github.com/gregpr07/browser-use,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with explicit Claude Code guidance describing the browser-use architecture.
agent-repos-0243,repo,typescript,basmilius/meteocons,basmilius/meteocons,https://github.com/basmilius/meteocons,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with standard project-overview/build-commands content typical of Claude Code memory files.
agent-repos-0244,repo,typescript,cloudhut/kowl,cloudhut/kowl,https://github.com/cloudhut/kowl,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at repo root on the default branch (master); file not found.
agent-repos-0245,repo,typescript,VeloraDEX/sdk,VeloraDEX/sdk,https://github.com/VeloraDEX/sdk,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with explicit Claude Code guidance for the Velora SDK.
agent-repos-0246,repo,typescript,EvolutionAPI/evolution-api,EvolutionAPI/evolution-api,https://github.com/EvolutionAPI/evolution-api,.cursor/,.cursor/,TP,.cursor/ directory exists with genuine .cursor/rules/*.mdc files (core-development.mdc
agent-repos-0247,repo,typescript,smallmain/vscode-unify-chat-provider,smallmain/vscode-unify-chat-provider,https://github.com/smallmain/vscode-unify-chat-provider,.claude/,.claude/,TP,.claude/ directory exists with real settings.local.json containing Claude Code permission rules.
agent-repos-0248,repo,typescript,yoshiko-pg/reviewit,yoshiko-pg/reviewit,https://github.com/yoshiko-pg/reviewit,.claude/,.claude/,TP,.claude/ directory exists with real commands/*.md (amend.md
agent-repos-0249,repo,typescript,ChartGPU/ChartGPU,ChartGPU/ChartGPU,https://github.com/ChartGPU/ChartGPU,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at repo root on the default branch (main); file not found.
agent-repos-0250,repo,javascript,Abnerla/AI_paper,Abnerla/AI_paper,https://github.com/Abnerla/AI_paper,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at repo root on the default branch (main); file not found.
agent-repos-0251,repo,python,ets-labs/python-dependency-injector,ets-labs/python-dependency-injector,https://github.com/ets-labs/python-dependency-injector,.cursor/,.cursor/,TP,".cursor/rules/ contains real Cursor rule files (coding-guide.mdc, makefile-commands.mdc, run-examples.mdc)."
agent-repos-0252,repo,javascript,linuxmint/cinnamon-spices-applets,linuxmint/cinnamon-spices-applets,https://github.com/linuxmint/cinnamon-spices-applets,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real Xlet code-review instructions for Copilot.
agent-repos-0253,repo,python,nvidia/nemo,nvidia/nemo,https://github.com/nvidia/nemo,.cursor/,.cursor/,TP,"Repo redirects to NVIDIA-NeMo/Speech (renamed, not deleted); .cursor/skills is a symlink to .claude/skills, genuine AI agent skill config."
agent-repos-0254,repo,typescript,bestofjs/bestofjs-webui,bestofjs/bestofjs-webui,https://github.com/bestofjs/bestofjs-webui,.cursor/,.cursor/,TP,"Repo redirects to bestofjs/bestofjs (renamed, not deleted); .cursor/rules and .cursor/skills subdirectories exist with real Cursor config."
agent-repos-0255,repo,python,pyptt/pyptt,pyptt/pyptt,https://github.com/pyptt/pyptt,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance covering the versioning workflow.
agent-repos-0256,repo,javascript,MakcRe/KuGouMusicApi,MakcRe/KuGouMusicApi,https://github.com/MakcRe/KuGouMusicApi,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project guide content written for Claude Code.
agent-repos-0257,repo,javascript,SynkraAI/aios-core,SynkraAI/aios-core,https://github.com/SynkraAI/aios-core,.cursor/,.cursor/,TP,.cursor/rules/agents/ contains 12 real .mdc agent-persona rule files.
agent-repos-0258,repo,typescript,benchmark-action/github-action-benchmark,benchmark-action/github-action-benchmark,https://github.com/benchmark-action/github-action-benchmark,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real build/test/lint command guidance for Claude Code.
agent-repos-0259,repo,typescript,kern/filepizza,kern/filepizza,https://github.com/kern/filepizza,.cursorrules,.cursorrules,TP,.cursorrules exists with real TypeScript/React coding conventions.
agent-repos-0260,repo,typescript,coze-dev/coze-studio,coze-dev/coze-studio,https://github.com/coze-dev/coze-studio,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed real project and monorepo guidance for Claude Code.
agent-repos-0261,repo,typescript,growilabs/growi,growilabs/growi,https://github.com/growilabs/growi,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, imports AGENTS.md and documents a Kiro-style spec-driven AI workflow."
agent-repos-0262,repo,typescript,mozzius/graysky,mozzius/graysky,https://github.com/mozzius/graysky,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real monorepo command guidance for Claude Code.
agent-repos-0263,repo,typescript,Openpanel-dev/openpanel,Openpanel-dev/openpanel,https://github.com/Openpanel-dev/openpanel,.cursorrules,.cursorrules,TP,.cursorrules exists with a real project-specific ClickHouse query-builder rule.
agent-repos-0264,repo,typescript,027xiguapi/code-box,027xiguapi/code-box,https://github.com/027xiguapi/code-box,.claude/,.claude/,TP,.claude/settings.local.json exists with real Claude Code permission settings.
agent-repos-0265,repo,java,codelibs/fess,codelibs/fess,https://github.com/codelibs/fess,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project overview written for Claude Code.
agent-repos-0266,repo,typescript,zhukunpenglinyutong/mossx,zhukunpenglinyutong/mossx,https://github.com/zhukunpenglinyutong/mossx,.claude/,.claude/,TP,".claude/ contains extensive real Claude Code config (agents, commands, hooks, rules, skills, settings.json)."
agent-repos-0267,repo,typescript,rivet-gg/rivetkit,rivet-gg/rivetkit,https://github.com/rivet-gg/rivetkit,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project-specific architecture/boundaries guidance for Claude Code.
agent-repos-0268,repo,typescript,software-mansion/react-native-gesture-handler,software-mansion/react-native-gesture-handler,https://github.com/software-mansion/react-native-gesture-handler,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as a minimal pointer file whose content is 'AGENTS.md', intentionally directing Claude Code to shared instructions."
agent-repos-0269,repo,javascript,mobsf/mobile-security-framework-mobsf,mobsf/mobile-security-framework-mobsf,https://github.com/mobsf/mobile-security-framework-mobsf,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as a minimal pointer file whose content is 'AGENTS.md', directing Claude Code to shared instructions."
agent-repos-0270,repo,python,NVIDIA-NeMo/DataDesigner,NVIDIA-NeMo/DataDesigner,https://github.com/NVIDIA-NeMo/DataDesigner,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists using the '@AGENTS.md' import syntax, a genuine Claude Code pointer file."
agent-repos-0271,repo,python,vectorize-io/hindsight,vectorize-io/hindsight,https://github.com/vectorize-io/hindsight,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real detailed project guidance for Claude Code.
agent-repos-0272,repo,typescript,thecodingmachine/workadventure,thecodingmachine/workadventure,https://github.com/thecodingmachine/workadventure,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real detailed Copilot repository guidance.
agent-repos-0273,repo,python,the-momentum/open-wearables,the-momentum/open-wearables,https://github.com/the-momentum/open-wearables,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists as a pointer directing Copilot to read AGENTS.md.
agent-repos-0274,repo,python,Haohao-end/openagent,Haohao-end/openagent,https://github.com/Haohao-end/openagent,.cursor/,.cursor/,FP,.cursor/ directory returns 404 on the default branch (main); it does not exist in the repo.
agent-repos-0275,repo,python,canonical/snapcraft,canonical/snapcraft,https://github.com/canonical/snapcraft,.github/instructions/,.github/instructions/,TP,.github/instructions/ contains 7 real *.instructions.md Copilot custom-instruction files.
agent-repos-0276,repo,typescript,taishikato/supavec,taishikato/supavec,https://github.com/taishikato/supavec,.cursor/,.cursor/,TP,".cursor/ contains mcp-sample.json and a docs/ subdirectory, genuine Cursor config."
agent-repos-0277,repo,javascript,nodemailer/wildduck,nodemailer/wildduck,https://github.com/nodemailer/wildduck,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real detailed project guidance for Claude Code.
agent-repos-0278,repo,typescript,chinachu/mirakurun,chinachu/mirakurun,https://github.com/chinachu/mirakurun,.github/instructions/,.github/instructions/,TP,.github/instructions/commit-messages.instructions.md exists with real Copilot frontmatter ('Use when writing commit messages...') and rules.
agent-repos-0279,repo,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin,https://github.com/devoxx/DevoxxGenieIDEAPlugin,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project overview for Claude Code.
agent-repos-0280,repo,typescript,maximeheckel/blog.maximeheckel.com,maximeheckel/blog.maximeheckel.com,https://github.com/maximeheckel/blog.maximeheckel.com,.cursor/,.cursor/,TP,".cursor/ contains commands/ and rules/ subdirectories, genuine Cursor config."
agent-repos-0281,repo,python,PrefectHQ/marvin,PrefectHQ/marvin,https://github.com/PrefectHQ/marvin,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real architecture/design-philosophy guidance for Claude Code.
agent-repos-0282,repo,typescript,garrytan/gstack,garrytan/gstack,https://github.com/garrytan/gstack,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real dev command guidance for Claude Code.
agent-repos-0283,repo,java,wayn111/waynboot-mall,wayn111/waynboot-mall,https://github.com/wayn111/waynboot-mall,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real build/test guidance for Claude Code.
agent-repos-0284,repo,javascript,mochajs/mocha,mochajs/mocha,https://github.com/mochajs/mocha,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists as a pointer directing Copilot to AGENTS.md with explicit priority rules.
agent-repos-0285,repo,python,vincentqyw/image-matching-webui,vincentqyw/image-matching-webui,https://github.com/vincentqyw/image-matching-webui,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real install/run/lint command guidance for Claude Code.
agent-repos-0286,repo,python,topoteretes/cognee,topoteretes/cognee,https://github.com/topoteretes/cognee,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real detailed project overview for Claude Code.
agent-repos-0287,repo,python,Marker-Inc-Korea/AutoRAG,Marker-Inc-Korea/AutoRAG,https://github.com/Marker-Inc-Korea/AutoRAG,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real detailed 'working effectively' guidance for Copilot.
agent-repos-0288,repo,java,spring-projects/spring-tools,spring-projects/spring-tools,https://github.com/spring-projects/spring-tools,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real repository overview and directory structure for Claude Code.
agent-repos-0289,repo,typescript,immich-power-tools/immich-power-tools,immich-power-tools/immich-power-tools,https://github.com/immich-power-tools/immich-power-tools,.claude/,.claude/,TP,".claude/settings.json exists, genuine Claude Code configuration."
agent-repos-0290,repo,java,domaframework/doma,domaframework/doma,https://github.com/domaframework/doma,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, imports AGENTS.md with an explicit Claude-Code-specific note."
agent-repos-0291,repo,typescript,first-fluke/oh-my-agent,first-fluke/oh-my-agent,https://github.com/first-fluke/oh-my-agent,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists with real architecture guidance, managed by the 'oh-my-agent' tool."
agent-repos-0292,repo,python,aistream-peelout/flow-forecast,aistream-peelout/flow-forecast,https://github.com/aistream-peelout/flow-forecast,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real coding-standards guidance addressed to an AI coding assistant.
agent-repos-0293,repo,typescript,claude-code-best/claude-code,claude-code-best/claude-code,https://github.com/claude-code-best/claude-code,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project overview for Claude Code (repo is a reverse-engineered Claude Code CLI clone).
agent-repos-0294,repo,typescript,trycompai/comp,trycompai/comp,https://github.com/trycompai/comp,.cursor/,.cursor/,TP,".cursor/ contains rules/, skills/, and mcp.json, genuine Cursor config."
agent-repos-0295,repo,typescript,TheOrcDev/8bitcn-ui,TheOrcDev/8bitcn-ui,https://github.com/TheOrcDev/8bitcn-ui,.cursor/,.cursor/,TP,".cursor/ contains commands/, rules/, hooks.json, and mcp.json, genuine Cursor config."
agent-repos-0296,repo,typescript,n8n-io/n8n,n8n-io/n8n,https://github.com/n8n-io/n8n,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, content is the '@AGENTS.md' import pointer, a genuine Claude Code file."
agent-repos-0297,repo,python,slackapi/python-slack-sdk,slackapi/python-slack-sdk,https://github.com/slackapi/python-slack-sdk,CLAUDE.md,CLAUDE.md,FP,"CLAUDE.md not found at HEAD (root, docs/, and case variants all 404); the file does not exist in the repo."
agent-repos-0298,repo,javascript,clappr/clappr,clappr/clappr,https://github.com/clappr/clappr,.github/instructions/,.github/instructions/,TP,.github/instructions/ contains 5 real *.instructions.md Copilot custom-instruction files.
agent-repos-0299,repo,python,areal-project/AReaL,areal-project/AReaL,https://github.com/areal-project/AReaL,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real detailed project overview for Claude Code.
agent-repos-0300,repo,python,explodinggradients/ragas,explodinggradients/ragas,https://github.com/explodinggradients/ragas,.cursor/,.cursor/,TP,".cursor/ contains commands/, rules/, and worktrees.json, genuine Cursor config."
agent-repos-0301,repo,typescript,clinebot/cline,clinebot/cline,https://github.com/clinebot/cline,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is real Copilot instructions for the Cline VS Code extension.
agent-repos-0302,repo,typescript,lfnovo/open-notebook,lfnovo/open-notebook,https://github.com/lfnovo/open-notebook,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is '@AGENTS.md' which is Claude Code's import syntax pointing to the shared AGENTS.md file."
agent-repos-0303,repo,typescript,EpicenterHQ/epicenter,EpicenterHQ/epicenter,https://github.com/EpicenterHQ/epicenter,.cursor/,.cursor/,FP,.cursor/ does not exist at root (not in repo file listing) and tree/HEAD/.cursor returns 404.
agent-repos-0304,repo,typescript,msgbyte/tianji,msgbyte/tianji,https://github.com/msgbyte/tianji,.cursor/,.cursor/,TP,".cursor/rules/global.mdc exists in the repo, a genuine Cursor rules file."
agent-repos-0305,repo,typescript,SamuelZ12/tldw,SamuelZ12/tldw,https://github.com/SamuelZ12/tldw,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with standard 'guidance to Claude Code' project-overview content.
agent-repos-0306,repo,javascript,openzeppelin/openzeppelin-contracts,openzeppelin/openzeppelin-contracts,https://github.com/openzeppelin/openzeppelin-contracts,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, titled 'Claude project guide', describing the Solidity contracts repo for Claude Code."
agent-repos-0307,repo,java,spring-projects/sts4,spring-projects/sts4,https://github.com/spring-projects/sts4,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with standard Claude Code guidance content describing the STS4 repo.
agent-repos-0308,repo,javascript,newlifex/newlife.cube,newlifex/newlife.cube,https://github.com/newlifex/newlife.cube,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is a real (Chinese-language) Copilot collaboration instructions doc.
agent-repos-0309,repo,typescript,kysely-org/kysely,kysely-org/kysely,https://github.com/kysely-org/kysely,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file directing Claude Code to the shared AGENTS.md."
agent-repos-0310,repo,typescript,Jigsaw-Code/outline-apps,Jigsaw-Code/outline-apps,https://github.com/Jigsaw-Code/outline-apps,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content explicitly states 'This project uses AGENTS.md instead of CLAUDE.md' -- a deliberate AI-agent-facing pointer file."
agent-repos-0311,repo,typescript,kepano/defuddle,kepano/defuddle,https://github.com/kepano/defuddle,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real project-structure guidance for AI coding agents.
agent-repos-0312,repo,typescript,material-extensions/vscode-material-icon-theme,material-extensions/vscode-material-icon-theme,https://github.com/material-extensions/vscode-material-icon-theme,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is genuine Copilot contribution guidelines.
agent-repos-0313,repo,typescript,xbrowsersync/app,xbrowsersync/app,https://github.com/xbrowsersync/app,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real build/test command guidance for Claude Code.
agent-repos-0314,repo,typescript,jonwiggins/optio,jonwiggins/optio,https://github.com/jonwiggins/optio,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root; content explicitly 'Context and conventions for AI assistants working on the Optio codebase'.
agent-repos-0315,repo,typescript,kong/insomnia,kong/insomnia,https://github.com/kong/insomnia,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is '@AGENTS.md' (Claude Code import syntax pointing to shared AGENTS.md)."
agent-repos-0316,repo,java,agentscope-ai/agentscope-java,agentscope-ai/agentscope-java,https://github.com/agentscope-ai/agentscope-java,.github/instructions/,.github/instructions/,TP,".github/instructions/code-review.instructions.md exists, a genuine GitHub Copilot custom-instructions file (applyTo frontmatter + Java review rules)."
agent-repos-0317,repo,typescript,outline/outline,outline/outline,https://github.com/outline/outline,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file for Claude Code."
agent-repos-0318,repo,python,endurain-project/endurain,endurain-project/endurain,https://github.com/endurain-project/endurain,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is real detailed Copilot/agent instructions for the Endurain app.
agent-repos-0319,repo,python,aio-libs/yarl,aio-libs/yarl,https://github.com/aio-libs/yarl,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root; content is a set of Claude Code @-imports (context files, AGENTS.md, CLAUDE.local.md)."
agent-repos-0320,repo,typescript,siriwatknp/mui-treasury,siriwatknp/mui-treasury,https://github.com/siriwatknp/mui-treasury,.cursor/,.cursor/,TP,".cursor/rules/*.mdc files exist (formatting-table.mdc, registry-block.mdc), genuine Cursor rules; repo also separately has CLAUDE.md and .claude/."
agent-repos-0321,repo,typescript,vercel/vercel,vercel/vercel,https://github.com/vercel/vercel,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md not found at root (raw fetch returns '404: Not Found'); root file listing shows AGENTS.md and .claude/skills but no CLAUDE.md.
agent-repos-0322,repo,python,vstorm-co/full-stack-ai-agent-template,vstorm-co/full-stack-ai-agent-template,https://github.com/vstorm-co/full-stack-ai-agent-template,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance describing the Full-Stack AI Agent Template project.
agent-repos-0323,repo,python,nuitka/nuitka,nuitka/nuitka,https://github.com/nuitka/nuitka,.cursorrules,.cursorrules,TP,".cursorrules exists at root, content is a detailed 'Nuitka Project Rules & Agent Guidelines' system prompt for an AI coding assistant."
agent-repos-0324,repo,javascript,jackwener/opencli,jackwener/opencli,https://github.com/jackwener/opencli,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md not found at root (raw fetch returns '404: Not Found') and not present in repo root file listing.
agent-repos-0325,repo,python,django-import-export/django-import-export,django-import-export/django-import-export,https://github.com/django-import-export/django-import-export,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance describing django-import-export.
agent-repos-0326,repo,python,karanhudia/borg-ui,karanhudia/borg-ui,https://github.com/karanhudia/borg-ui,.claude/,.claude/,TP,".claude/instructions.md exists containing real behavioral rules for the AI agent (never commit without asking, run tests, etc.), plus a .claude/skills directory."
agent-repos-0327,repo,javascript,haroldtreen/epub-press-clients,haroldtreen/epub-press-clients,https://github.com/haroldtreen/epub-press-clients,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance for the epub-press-clients monorepo.
agent-repos-0328,repo,typescript,YishenTu/claudian,YishenTu/claudian,https://github.com/YishenTu/claudian,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root; content is '@AGENTS.md' plus a 'Claude Code' section with Claude-specific instructions.
agent-repos-0329,repo,typescript,agentclientprotocol/claude-agent-acp,agentclientprotocol/claude-agent-acp,https://github.com/agentclientprotocol/claude-agent-acp,.claude/,.claude/,FP,.claude/ not found at root (not in repo file listing) and tree/HEAD/.claude returns 404.
agent-repos-0330,repo,javascript,humblesoftware/flotr2,humblesoftware/flotr2,https://github.com/humblesoftware/flotr2,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance pointing to further project docs.
agent-repos-0331,repo,python,brainix/pottery,brainix/pottery,https://github.com/brainix/pottery,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is real project/dev-workflow guidance for the pottery library.
agent-repos-0332,repo,python,baserow/baserow,baserow/baserow,https://github.com/baserow/baserow,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root; content is '@AGENTS.md' plus a note about the .claude/skills symlink, a genuine Claude Code pointer file."
agent-repos-0333,repo,typescript,777genius/claude_agent_teams_ui,777genius/claude_agent_teams_ui,https://github.com/777genius/claude_agent_teams_ui,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real content describing an 'Agent Teams' AI-agent orchestration project.
agent-repos-0334,repo,javascript,OpenCCU/OpenCCU,OpenCCU/OpenCCU,https://github.com/OpenCCU/OpenCCU,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is real Copilot instructions for the OpenCCU project.
agent-repos-0335,repo,typescript,p-m-p/slider,p-m-p/slider,https://github.com/p-m-p/slider,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance for the BoxSlider monorepo.
agent-repos-0336,repo,python,joeynyc/hermes-hudui,joeynyc/hermes-hudui,https://github.com/joeynyc/hermes-hudui,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is real project/run instructions for the hermes-hudui web UI.
agent-repos-0337,repo,python,microsoft/AIOpsLab,microsoft/AIOpsLab,https://github.com/microsoft/AIOpsLab,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance describing the AIOpsLab framework.
agent-repos-0338,repo,python,getsentry/sentry-python,getsentry/sentry-python,https://github.com/getsentry/sentry-python,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file for Claude Code."
agent-repos-0339,repo,java,strimzi/strimzi-kafka-operator,strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is '@AGENTS.md' (Claude Code import syntax)."
agent-repos-0340,repo,javascript,orangecoding/fredy,orangecoding/fredy,https://github.com/orangecoding/fredy,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code guidance describing the Fredy real-estate scraper.
agent-repos-0341,repo,typescript,microsoft/azure-devops-mcp,microsoft/azure-devops-mcp,https://github.com/microsoft/azure-devops-mcp,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is a genuine AI-assistant system prompt for a TypeScript/LLM engineer persona.
agent-repos-0342,repo,typescript,zenstackhq/zenstack,zenstackhq/zenstack,https://github.com/zenstackhq/zenstack,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real Claude Code build-command guidance for zenstack.
agent-repos-0343,repo,typescript,walletconnect/walletconnect-monorepo,walletconnect/walletconnect-monorepo,https://github.com/walletconnect/walletconnect-monorepo,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file for Claude Code."
agent-repos-0344,repo,typescript,zetaloop/desktop,zetaloop/desktop,https://github.com/zetaloop/desktop,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is real Copilot instructions describing this GitHub Desktop fork's tech stack.
agent-repos-0345,repo,python,data-privacy-stack/presidio,data-privacy-stack/presidio,https://github.com/data-privacy-stack/presidio,copilot-instructions.md,copilot-instructions.md,TP,Not at root but .github/copilot-instructions.md exists (raw 200); content is a detailed real 'Presidio Development Instructions' doc for AI agents.
agent-repos-0346,repo,python,NVIDIA-NeMo/Automodel,NVIDIA-NeMo/Automodel,https://github.com/NVIDIA-NeMo/Automodel,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file for Claude Code."
agent-repos-0347,repo,python,ArcReel/ArcReel,ArcReel/ArcReel,https://github.com/ArcReel/ArcReel,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file for Claude Code."
agent-repos-0348,repo,typescript,webadderall/Recordly,webadderall/Recordly,https://github.com/webadderall/Recordly,.github/instructions/,.github/instructions/,TP,".github/instructions/general.instructions.md exists, a genuine GitHub Copilot custom-instructions file with PR-review guidance."
agent-repos-0349,repo,typescript,glideapps/quicktype,glideapps/quicktype,https://github.com/glideapps/quicktype,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root with real repository conventions/testing guidance for AI agents (quicktype).
agent-repos-0350,repo,typescript,EveryInc/compound-engineering-plugin,EveryInc/compound-engineering-plugin,https://github.com/EveryInc/compound-engineering-plugin,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root, content is 'AGENTS.md', a minimal pointer file for Claude Code."
