validation_id,claimed_type,item_url,repo_full_name,item_id
agent-commits-dataset-a-0286,claude,https://github.com/robusta-dev/holmesgpt/commit/5b2872c131ca13d58a6f5208fe8fa77d75cc6b99,robusta-dev/holmesgpt,5b2872c131ca13d58a6f5208fe8fa77d75cc6b99
agent-commits-dataset-a-0287,claude,https://github.com/preset-io/agor/commit/cf230dfd00500a8d4ffe591c51ff2fe705300acc,preset-io/agor,cf230dfd00500a8d4ffe591c51ff2fe705300acc
agent-commits-dataset-a-0288,claude,https://github.com/latitude-dev/latitude-llm/commit/5495e081ac5cc27332383c02bc1f93c090980a73,latitude-dev/latitude-llm,5495e081ac5cc27332383c02bc1f93c090980a73
agent-commits-dataset-a-0289,claude,https://github.com/kayba-ai/agentic-context-engine/commit/6f61ca54c4b5156f56e0f1fdfe743fb81ef2cacc,kayba-ai/agentic-context-engine,6f61ca54c4b5156f56e0f1fdfe743fb81ef2cacc
agent-commits-dataset-a-0290,claude,https://github.com/huggingface/chat-ui/commit/af61cbeb1e525c9f603aa5df0b8f8a6a33c83e09,huggingface/chat-ui,af61cbeb1e525c9f603aa5df0b8f8a6a33c83e09
agent-commits-dataset-a-0291,claude,https://github.com/giselles-ai/giselle/commit/5258ad10935f38ad47776ae12d8b3f8251df5594,giselles-ai/giselle,5258ad10935f38ad47776ae12d8b3f8251df5594
agent-commits-dataset-a-0292,claude,https://github.com/garrytan/gstack/commit/103a1b35dc627ba1efa5ddc74f572b9a2f7f9a9d,garrytan/gstack,103a1b35dc627ba1efa5ddc74f572b9a2f7f9a9d
agent-commits-dataset-a-0293,claude,https://github.com/facebook/lexical/commit/1695c4ce40e1e7979a5016763f97f9305038aba2,facebook/lexical,1695c4ce40e1e7979a5016763f97f9305038aba2
agent-commits-dataset-a-0294,claude,https://github.com/chardet/chardet/commit/e8e8a3a7d9cdf8a0a3a0c049e563db54f3def7f4,chardet/chardet,e8e8a3a7d9cdf8a0a3a0c049e563db54f3def7f4
agent-commits-dataset-a-0295,copilot,https://github.com/microsoft/azurelinux/commit/fddc64e84fae354531313bd5aede371d56d1e8f8,microsoft/azurelinux,fddc64e84fae354531313bd5aede371d56d1e8f8
agent-commits-dataset-a-0297,claude,https://github.com/cloudhut/kowl/commit/569d8b15220d67595b5d2b7286e68e749e9957f6,cloudhut/kowl,569d8b15220d67595b5d2b7286e68e749e9957f6
agent-commits-dataset-a-0299,claude,https://github.com/datopian/portal.js/commit/a30ba4e3f88c55f8d627116d62f300b7d0898aa7,datopian/portal.js,a30ba4e3f88c55f8d627116d62f300b7d0898aa7
agent-commits-dataset-a-0300,claude,https://github.com/Runfusion/Fusion/commit/bdfe620fab914e3e2accad77c48c18c0a49ddf4c,Runfusion/Fusion,bdfe620fab914e3e2accad77c48c18c0a49ddf4c
agent-commits-dataset-a-0301,claude,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/commit/19768770b5e0d8c403d9d247056edd8ed845e0f5,Yeachan-Heo/oh-my-claude-sisyphus,19768770b5e0d8c403d9d247056edd8ed845e0f5
agent-commits-dataset-a-0302,claude,https://github.com/graphql-java/graphql-java/commit/0e77994bc5dfac76a41a2f7299d182f6b9bf7c05,graphql-java/graphql-java,0e77994bc5dfac76a41a2f7299d182f6b9bf7c05
agent-commits-dataset-a-0303,claude,https://github.com/popup-studio-ai/bkit-claude-code/commit/ab6d870c946d8f7d4435bb3f05ed6ac1aacaf222,popup-studio-ai/bkit-claude-code,ab6d870c946d8f7d4435bb3f05ed6ac1aacaf222
agent-commits-dataset-a-0304,claude,https://github.com/dyoshikawa/rulesync/commit/85a90757ca44a3319be334879c9b0c9f32f37d62,dyoshikawa/rulesync,85a90757ca44a3319be334879c9b0c9f32f37d62
agent-commits-dataset-a-0305,claude,https://github.com/Q00/ouroboros/commit/9686d867a5e2d8cfb90be192fd04cf881ce14a69,Q00/ouroboros,9686d867a5e2d8cfb90be192fd04cf881ce14a69
agent-commits-dataset-a-0306,cursor,https://github.com/MultiQC/MultiQC/commit/ccad6cb481a4bfdfce228aaccc1e177573d55134,MultiQC/MultiQC,ccad6cb481a4bfdfce228aaccc1e177573d55134
agent-commits-dataset-a-0307,claude,https://github.com/VRSEN/agency-swarm/commit/cfcbd86a63fb03db533b28d679708413faff09c3,VRSEN/agency-swarm,cfcbd86a63fb03db533b28d679708413faff09c3
agent-commits-dataset-a-0308,claude,https://github.com/mediar-ai/screenpipe/commit/cc84f7f61da44a3c01dbb2b7eb84f7facb14aa76,mediar-ai/screenpipe,cc84f7f61da44a3c01dbb2b7eb84f7facb14aa76
agent-commits-dataset-a-0309,claude,https://github.com/thedotmack/claude-mem/commit/f7f11b2a4be543c224963eba51195628e39ec5c5,thedotmack/claude-mem,f7f11b2a4be543c224963eba51195628e39ec5c5
agent-commits-dataset-a-0310,claude,https://github.com/langwatch/langwatch/commit/131a489900b1c8717e4d4151e678a7cd3385b1e9,langwatch/langwatch,131a489900b1c8717e4d4151e678a7cd3385b1e9
agent-commits-dataset-a-0311,claude,https://github.com/vellum-ai/vellum-assistant/commit/cf7db86a244c1d2043d5c1c8e2e29ef450fb2184,vellum-ai/vellum-assistant,cf7db86a244c1d2043d5c1c8e2e29ef450fb2184
agent-commits-dataset-a-0312,claude,https://github.com/dragon1086/prism-insight/commit/7cc1a29d6485067dc1636e38f3c10648b59744bb,dragon1086/prism-insight,7cc1a29d6485067dc1636e38f3c10648b59744bb
agent-commits-dataset-a-0313,gemini,https://github.com/vllm-project/llm-compressor/commit/100cc265c68b28fe9ad23ec3bffbd0521ce12046,vllm-project/llm-compressor,100cc265c68b28fe9ad23ec3bffbd0521ce12046
agent-commits-dataset-a-0314,claude,https://github.com/deepset-ai/haystack/commit/c1e5f2ea76dab0c6d20b88e791948507aabe1278,deepset-ai/haystack,c1e5f2ea76dab0c6d20b88e791948507aabe1278
agent-commits-dataset-a-0315,claude,https://github.com/redwoodjs/agent-ci/commit/1c7e66332786f1b304195de68bcf883225aac2d1,redwoodjs/agent-ci,1c7e66332786f1b304195de68bcf883225aac2d1
agent-commits-dataset-a-0316,claude,https://github.com/team-mirai-volunteer/marumie/commit/22d01fb5d4eb0fb6cc9092aaceb815c0533c6623,team-mirai-volunteer/marumie,22d01fb5d4eb0fb6cc9092aaceb815c0533c6623
agent-commits-dataset-a-0317,claude,https://github.com/vellum-ai/vellum-assistant/commit/e70e8035a49a94696aa2d4943eb898cc968a8a7a,vellum-ai/vellum-assistant,e70e8035a49a94696aa2d4943eb898cc968a8a7a
agent-commits-dataset-a-0318,copilot,https://github.com/automattic/mongoose/commit/23bacb8726097a8316c043ad51dcc4e2e695fd5e,automattic/mongoose,23bacb8726097a8316c043ad51dcc4e2e695fd5e
agent-commits-dataset-a-0319,claude,https://github.com/preset-io/agor/commit/ee9d9ab2d4cdbb93e71d066b2bf60d3f21552421,preset-io/agor,ee9d9ab2d4cdbb93e71d066b2bf60d3f21552421
agent-commits-dataset-a-0320,cursor,https://github.com/binaricat/Netcatty/commit/51f5fd908886323914ba9232dbd9825e69349dab,binaricat/Netcatty,51f5fd908886323914ba9232dbd9825e69349dab
agent-commits-dataset-a-0321,claude,https://github.com/modelcontextprotocol/python-sdk/commit/6f0e8e78514b4aab7bdf8fd2eb7438bbae90100e,modelcontextprotocol/python-sdk,6f0e8e78514b4aab7bdf8fd2eb7438bbae90100e
agent-commits-dataset-a-0322,claude,https://github.com/kodustech/kodus-ai/commit/e6bb5cbcb3a3f1de834cadc929f380a7856117a0,kodustech/kodus-ai,e6bb5cbcb3a3f1de834cadc929f380a7856117a0
agent-commits-dataset-a-0323,qwen_coder,https://github.com/QwenLM/qwen-code/commit/842ff4292892dc3e28686334b5050ea62a076389,QwenLM/qwen-code,842ff4292892dc3e28686334b5050ea62a076389
agent-commits-dataset-a-0324,codex,https://github.com/karanhudia/borg-ui/commit/d3a1e65b71aac8a28d848cf1be443f5908fd6052,karanhudia/borg-ui,d3a1e65b71aac8a28d848cf1be443f5908fd6052
agent-commits-dataset-a-0325,copilot,https://github.com/dyc3/opentogethertube/commit/8cf8f0d605367be5bee935ef62c1b7baecf437e6,dyc3/opentogethertube,8cf8f0d605367be5bee935ef62c1b7baecf437e6
agent-commits-dataset-a-0326,claude,https://github.com/gotalab/cc-sdd/commit/4af4141525caeec798bc47e9e66c9d9e612460f7,gotalab/cc-sdd,4af4141525caeec798bc47e9e66c9d9e612460f7
agent-commits-dataset-a-0327,claude,https://github.com/vulnerability-lookup/vulnerability-lookup/commit/3b0318eb839c5e4fcaa83899e5b9e20102f5ee8a,vulnerability-lookup/vulnerability-lookup,3b0318eb839c5e4fcaa83899e5b9e20102f5ee8a
agent-commits-dataset-a-0328,claude,https://github.com/calderbuild/MeetSpot/commit/0adecf18a838a99e16da03ebc52a3d5443648ce2,calderbuild/MeetSpot,0adecf18a838a99e16da03ebc52a3d5443648ce2
agent-commits-dataset-a-0329,claude,https://github.com/shopify/cli/commit/56ae8779b4040ef88010ac792d0e774a8fba83b4,shopify/cli,56ae8779b4040ef88010ac792d0e774a8fba83b4
agent-commits-dataset-a-0330,claude,https://github.com/tin2tin/Pallaidium/commit/44f5951ee73a2fe9bc6afc4db09e6676a188de79,tin2tin/Pallaidium,44f5951ee73a2fe9bc6afc4db09e6676a188de79
agent-commits-dataset-a-0331,claude,https://github.com/vybestack/llxprt-code/commit/89279979104c63bc8c9f316ad052596f1f88c65f,vybestack/llxprt-code,89279979104c63bc8c9f316ad052596f1f88c65f
agent-commits-dataset-a-0332,claude,https://github.com/colbymchenry/codegraph/commit/c39b4b938ec9cca48c5b953987ac26e1c0b6d5e6,colbymchenry/codegraph,c39b4b938ec9cca48c5b953987ac26e1c0b6d5e6
agent-commits-dataset-a-0333,claude,https://github.com/trustedsec/hate_crack/commit/77bb17d6fa21ed11ae0f8cc15117059d5b57f24d,trustedsec/hate_crack,77bb17d6fa21ed11ae0f8cc15117059d5b57f24d
agent-commits-dataset-a-0334,claude,https://github.com/kaitranntt/ccs/commit/63082d4aed903d83e09dc3ac85f630367fe7a32b,kaitranntt/ccs,63082d4aed903d83e09dc3ac85f630367fe7a32b
agent-commits-dataset-a-0335,claude,https://github.com/prebid/prebid.js/commit/fd2bec3da3cb75a57e2f12c0dc06f992baf409a2,prebid/prebid.js,fd2bec3da3cb75a57e2f12c0dc06f992baf409a2
agent-commits-dataset-a-0336,devin,https://github.com/airbytehq/airbyte/commit/90a70a48e457512b22244edf7fff30751f99130a,airbytehq/airbyte,90a70a48e457512b22244edf7fff30751f99130a
agent-commits-dataset-a-0337,devin,https://github.com/airbytehq/airbyte/commit/495eabc8ba85e7bea52d6699b3168fd556706aa2,airbytehq/airbyte,495eabc8ba85e7bea52d6699b3168fd556706aa2
agent-commits-dataset-a-0339,claude,https://github.com/browseros-ai/BrowserOS/commit/33c35b449317ebcc9ac948ec8a7027fcbdd53fda,browseros-ai/BrowserOS,33c35b449317ebcc9ac948ec8a7027fcbdd53fda
agent-commits-dataset-a-0340,claude,https://github.com/vellum-ai/vellum-assistant/commit/671e181790bebed2f7a12813b813999470e26f24,vellum-ai/vellum-assistant,671e181790bebed2f7a12813b813999470e26f24
agent-commits-dataset-a-0342,claude,https://github.com/irosthebeggar/mstream/commit/300bc77f7b707faca3ef6c8a5f690633c8effdd1,irosthebeggar/mstream,300bc77f7b707faca3ef6c8a5f690633c8effdd1
agent-commits-dataset-a-0343,claude,https://github.com/tractorjuice/arc-kit/commit/c1a5e163cb4e0c25818c88be9eccf1c4e758e243,tractorjuice/arc-kit,c1a5e163cb4e0c25818c88be9eccf1c4e758e243
agent-commits-dataset-a-0344,claude,https://github.com/AgentWorkforce/relay/commit/7b5939dd45f6aa15a76688c47b5c938296181265,AgentWorkforce/relay,7b5939dd45f6aa15a76688c47b5c938296181265
agent-commits-dataset-a-0345,claude,https://github.com/cabloy/cabloy/commit/bfcea23039cd48a6c6495ed25cdc138b97107557,cabloy/cabloy,bfcea23039cd48a6c6495ed25cdc138b97107557
agent-commits-dataset-a-0346,claude,https://github.com/sagemathinc/cocalc/commit/bf2bf184a7ff844646cfbd19e8f5b5ff7a6774ef,sagemathinc/cocalc,bf2bf184a7ff844646cfbd19e8f5b5ff7a6774ef
agent-commits-dataset-a-0347,claude,https://github.com/chopratejas/headroom/commit/c61ba522a3e2bd142be215f1f0ebb5d538b7bc16,chopratejas/headroom,c61ba522a3e2bd142be215f1f0ebb5d538b7bc16
agent-commits-dataset-a-0348,claude,https://github.com/aklofas/kicad-happy/commit/3a09c8704c43ff4c00d42f9f2d67d1ce05feafe9,aklofas/kicad-happy,3a09c8704c43ff4c00d42f9f2d67d1ce05feafe9
agent-commits-dataset-a-0349,paperclip,https://github.com/paperclipai/paperclip/commit/f98d8212139a2432b908a03ec944b7487f69b3d6,paperclipai/paperclip,f98d8212139a2432b908a03ec944b7487f69b3d6
agent-commits-dataset-a-0350,claude,https://github.com/Q00/ouroboros/commit/45ff6382896c3bc25221aebb9350e5d90f0e1389,Q00/ouroboros,45ff6382896c3bc25221aebb9350e5d90f0e1389
agent-commits-dataset-a-0351,claude,https://github.com/terraforming-mars/terraforming-mars/commit/f252ace163c0b3509094344155aa7af94f7dd137,terraforming-mars/terraforming-mars,f252ace163c0b3509094344155aa7af94f7dd137
agent-commits-dataset-a-0352,claude,https://github.com/Significant-Gravitas/Auto-GPT/commit/0339d95d1276a57f79b3796552db3d7ee17d1a59,Significant-Gravitas/Auto-GPT,0339d95d1276a57f79b3796552db3d7ee17d1a59
agent-commits-dataset-a-0353,cursor,https://github.com/ctripcorp/x-pipe/commit/6a9756684c3e4ee02d17043c49389a33a35666b4,ctripcorp/x-pipe,6a9756684c3e4ee02d17043c49389a33a35666b4
agent-commits-dataset-a-0354,claude,https://github.com/ArnasDon/wacrm/commit/03c53905c1fd4f0bb2c66c972bcd92633a1e38fd,ArnasDon/wacrm,03c53905c1fd4f0bb2c66c972bcd92633a1e38fd
agent-commits-dataset-a-0355,claude,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/commit/b5b4d112c2826312ee50f6e54a2a384315db8449,Yeachan-Heo/oh-my-claude-sisyphus,b5b4d112c2826312ee50f6e54a2a384315db8449
agent-commits-dataset-a-0356,copilot,https://github.com/xtekky/gpt4free/commit/66841752ec0462a3b10a8742dd6ac9a85a56c345,xtekky/gpt4free,66841752ec0462a3b10a8742dd6ac9a85a56c345
agent-commits-dataset-a-0357,claude,https://github.com/sagemathinc/cocalc/commit/7994ec21047a91b1d0acc6e7c416f4eb0a8ad8a0,sagemathinc/cocalc,7994ec21047a91b1d0acc6e7c416f4eb0a8ad8a0
agent-commits-dataset-a-0359,claude,https://github.com/maiot-io/zenml/commit/4d9177dfb04b765d031487b8386a1cbd58f123c7,maiot-io/zenml,4d9177dfb04b765d031487b8386a1cbd58f123c7
agent-commits-dataset-a-0361,claude,https://github.com/cabloy/cabloy/commit/4ad334ae65c2490252f461f7158a37dff345e1fe,cabloy/cabloy,4ad334ae65c2490252f461f7158a37dff345e1fe
agent-commits-dataset-a-0362,claude,https://github.com/wbopan/cui/commit/84e15517abcea81720115fd95c1c7609322e5bb1,wbopan/cui,84e15517abcea81720115fd95c1c7609322e5bb1
agent-commits-dataset-a-0363,claude,https://github.com/handsontable/handsontable/commit/66aec74bbe27a462f72f71422a96df6cdcb53b93,handsontable/handsontable,66aec74bbe27a462f72f71422a96df6cdcb53b93
agent-commits-dataset-a-0364,claude,https://github.com/a5c-ai/babysitter/commit/dadf7e8fa507bd6b5b4105132ae6a42b20e2b8cd,a5c-ai/babysitter,dadf7e8fa507bd6b5b4105132ae6a42b20e2b8cd
agent-commits-dataset-a-0365,claude,https://github.com/23blocks-OS/ai-maestro/commit/c77bfc117594dd977eb5de1b6f471c945e091e08,23blocks-OS/ai-maestro,c77bfc117594dd977eb5de1b6f471c945e091e08
agent-commits-dataset-a-0366,codex,https://github.com/Nagi-ovo/gemini-voyager/commit/fa059943282bb8c3ebfeaf5e49efaf0ba681519f,Nagi-ovo/gemini-voyager,fa059943282bb8c3ebfeaf5e49efaf0ba681519f
agent-commits-dataset-a-0367,claude,https://github.com/ceedaragents/cyrus/commit/c78884d15896927132da9c3116e2c89e3cf366c1,ceedaragents/cyrus,c78884d15896927132da9c3116e2c89e3cf366c1
agent-commits-dataset-a-0368,claude,https://github.com/Runfusion/Fusion/commit/8d3f0744928f961c9c8ab7dde4ffdc67211243d8,Runfusion/Fusion,8d3f0744928f961c9c8ab7dde4ffdc67211243d8
agent-commits-dataset-a-0369,claude,https://github.com/vaadin/web-components/commit/c783a9d519d4927340e5f3368b26c5425dcea6d6,vaadin/web-components,c783a9d519d4927340e5f3368b26c5425dcea6d6
agent-commits-dataset-a-0370,cursor,https://github.com/getnao/nao/commit/164f0c93e978829e12f7cba7e44f427e1355d2e7,getnao/nao,164f0c93e978829e12f7cba7e44f427e1355d2e7
agent-commits-dataset-a-0371,claude,https://github.com/Priivacy-ai/spec-kitty/commit/de8fe4453472d00fd74a8c7cc1cb3d39213abefb,Priivacy-ai/spec-kitty,de8fe4453472d00fd74a8c7cc1cb3d39213abefb
agent-commits-dataset-a-0372,claude,https://github.com/ndif-team/nnsight/commit/9dd855df66ec3446d31baadd7c090d7c810a9b9e,ndif-team/nnsight,9dd855df66ec3446d31baadd7c090d7c810a9b9e
agent-commits-dataset-a-0373,claude,https://github.com/hAcKlyc/MyAgents/commit/b418b53f68347e39486f071af3be8f4a6a960c19,hAcKlyc/MyAgents,b418b53f68347e39486f071af3be8f4a6a960c19
agent-commits-dataset-a-0374,claude,https://github.com/kayba-ai/agentic-context-engine/commit/39969690622aff5f55a04247152d987f468a7626,kayba-ai/agentic-context-engine,39969690622aff5f55a04247152d987f468a7626
agent-commits-dataset-a-0375,claude,https://github.com/danielmiessler/Personal_AI_Infrastructure/commit/c5f0ae3c3c2ba5bb238ada6b36dd2504f14b9427,danielmiessler/Personal_AI_Infrastructure,c5f0ae3c3c2ba5bb238ada6b36dd2504f14b9427
agent-commits-dataset-a-0376,claude,https://github.com/aaronjmars/aeon/commit/21964157c430efbd09ecaa9443e8078f05e67579,aaronjmars/aeon,21964157c430efbd09ecaa9443e8078f05e67579
agent-commits-dataset-a-0377,claude,https://github.com/NVIDIA/TensorRT-Model-Optimizer/commit/fe8327013974801d8e9dad00cbb4f3f95175e5c4,NVIDIA/TensorRT-Model-Optimizer,fe8327013974801d8e9dad00cbb4f3f95175e5c4
agent-commits-dataset-a-0378,claude,https://github.com/CyberStrikeus/CyberStrike/commit/97428e1a7008224a9bd0804b7073ff650f2839f4,CyberStrikeus/CyberStrike,97428e1a7008224a9bd0804b7073ff650f2839f4
agent-commits-dataset-a-0379,claude,https://github.com/AgentWorkforce/relay/commit/9d39f44138aa55d574d833f9898d226399763071,AgentWorkforce/relay,9d39f44138aa55d574d833f9898d226399763071
agent-commits-dataset-a-0380,cursor,https://github.com/mcp-use/mcp-use/commit/f4e2a70bd66d79b6baffdf72094c5928e7873486,mcp-use/mcp-use,f4e2a70bd66d79b6baffdf72094c5928e7873486
agent-commits-dataset-a-0381,claude,https://github.com/CodePhiliaX/youclaw/commit/801cefb32acca580895abb9f98fdf1acd3b61aae,CodePhiliaX/youclaw,801cefb32acca580895abb9f98fdf1acd3b61aae
agent-commits-dataset-a-0382,claude,https://github.com/xorq-labs/xorq/commit/02ae2be93d25b19d3514136f099987148825c6dc,xorq-labs/xorq,02ae2be93d25b19d3514136f099987148825c6dc
agent-commits-dataset-a-0383,copilot,https://github.com/apache/incubator-doris/commit/c518e8f65736b8e7fec49483b811ce08f9316699,apache/incubator-doris,c518e8f65736b8e7fec49483b811ce08f9316699
agent-commits-dataset-a-0384,claude,https://github.com/vellum-ai/vellum-assistant/commit/64a61d3fcf1c51e6532d42845224fe8832297a0c,vellum-ai/vellum-assistant,64a61d3fcf1c51e6532d42845224fe8832297a0c
